Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870558.956786,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.9672806,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.97676,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.9873486,0.0,0.0,0.0,1.0,0.0,0.0
1653870558.9968789,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.0085678,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.0180144,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.0275137,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.038107,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.0475023,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.0580559,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.0676394,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.0781221,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.0875173,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.0980256,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.107645,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.1184063,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.1278136,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.1373394,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.1478295,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.1575525,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.1681523,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.1775696,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.1883876,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.1978102,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.207371,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.2178085,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.2274876,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.2380052,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.2475061,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.2580092,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.267492,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.2781725,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.2875702,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.2981544,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.3075702,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.3181674,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.3285751,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.338,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.3476245,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.3582923,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.3676958,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.378315,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.3877735,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.3983624,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.407774,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.4184318,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.4279501,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.438722,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.4491591,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.4586697,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.4682908,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.4788284,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.4884536,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.499206,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.5085697,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.5192704,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.5286453,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.5382948,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.5488029,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.5583153,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.5688908,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.5782468,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.58906,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.59854,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.6079721,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.618694,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.629181,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.6391037,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.6488693,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.6595185,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.6690037,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.6795065,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.689098,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.6987147,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.7097936,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.7186277,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.7294304,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.738899,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.7493587,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.7589786,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.7685106,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.7790747,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.7887375,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.7992678,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.808897,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.8194957,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.828912,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.839545,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.849001,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.858711,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.8691232,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.8786855,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.889229,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.89872,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.9094229,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.9190462,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.9295576,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.9391406,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.949709,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.9591842,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.969741,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.9792328,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.9898982,0.0,0.0,0.0,1.0,0.0,0.0
1653870559.9993796,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.0099306,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.0194721,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.0300734,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.0395079,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.0501673,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.0597374,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.0704377,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.079906,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.0905714,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.1000435,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.1096044,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.120167,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.1297288,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.140413,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.1498759,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.1594813,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.1700013,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.1796794,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.1903558,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.1997445,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.2102697,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.2197256,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.23035,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.239833,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.2505062,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.259867,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.2706006,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.2800348,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.2895844,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.300254,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.30969,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.3203814,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.3298466,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.3405955,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.3499703,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.3596256,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.3700905,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.3806472,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.390063,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.3996763,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.4101996,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.4197273,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.4302742,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.4398866,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.450513,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.4598792,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.4705381,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.4800086,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.4896395,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.5000865,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.509729,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.5202274,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.5297945,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.5404353,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.550009,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.560751,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.5699885,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.5805469,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.5900588,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.6006138,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.6101074,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.6206381,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.6301599,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.6408079,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.6501667,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.6609068,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.6703138,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.6809492,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.690461,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.700061,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.7105856,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.7201061,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.7306545,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.7402437,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.7507827,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.7603347,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.7709372,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.7803354,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.7909732,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.8004618,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.8110394,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.8205483,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.830914,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.8404694,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.8511207,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.860775,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.8713474,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.8811102,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.8904552,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.9009886,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.9105792,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.921141,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.930611,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.9410603,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.9505887,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.961101,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.9706204,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.9803362,0.0,0.0,0.0,1.0,0.0,0.0
1653870560.9907515,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.0003312,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.0109155,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.0204031,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.0309658,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.0404391,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.0510495,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.0605092,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.0711024,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.0804982,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.0910873,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.1005783,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.111205,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.120597,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.1312013,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.1406922,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.1514053,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.1606898,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.1713328,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.1807995,0.0,0.0,0.0,1.0,0.0,0.0
1653870561.1917672,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.2010446,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.2106903,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.2225254,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.2317622,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.2423935,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.251898,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.2627168,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.2719486,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.2814848,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.2921176,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.3015206,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.312175,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.3215697,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.3314068,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.3422532,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.351505,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.3620493,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.3715422,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.382286,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.3917391,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.4023902,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.4118555,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.4213696,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.431858,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.441408,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.4520414,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.4615898,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.4721692,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.4816678,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.4923925,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.5018437,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.5115263,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.5220249,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.5315247,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.542074,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.5515559,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.5620332,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.571626,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.582293,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.591692,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.6024013,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.6118033,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.622552,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.632079,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.6415596,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.6521437,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.6615856,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.6722043,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.6817622,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.6922786,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.7016873,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.7123659,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.7217438,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.7324517,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.7419727,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.7515097,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.7621691,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.771771,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.7822154,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.7918572,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.802367,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.811779,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.8234282,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.8328211,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.8424606,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.8528323,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.8623939,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.8729916,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.882379,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.8930533,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.9025757,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.9120994,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.9227095,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.9322252,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.9428768,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.9525058,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.9630332,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.9725041,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.98312,0.0,0.0,0.0,0.0,0.0,0.0
1653870561.9924862,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.0021954,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.012716,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.0221872,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.0327978,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.0422382,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.0528343,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.06237,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.0719445,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.0824623,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.0919576,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.102543,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.1119955,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.1225452,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.1321487,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.142869,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.1522934,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.1629333,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.172339,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.1829996,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.1925015,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.2031398,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.212567,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.2232938,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.2327087,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.2433057,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.252781,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.2623422,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.2728183,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.282338,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.2928593,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.3034809,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.3128803,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.3225393,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.3330348,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.3426778,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.3532548,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.3627453,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.3733244,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.382853,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.3933568,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.4028351,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.4135766,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.4235935,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.43297,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.443591,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.453217,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.462802,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.4734282,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.483042,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.4937072,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.5030904,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.512861,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.5237758,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.5330262,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.54264,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.5531642,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.563792,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.5748644,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.5832803,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.5927498,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.6034513,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.6129093,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.6237497,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.6329453,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.643677,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.6530325,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.6626506,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.6731398,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.6827295,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.693429,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.702873,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.7134871,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.7226646,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.7331717,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.7427223,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.7532268,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.7626553,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.7731748,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.7828033,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.7932985,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.803847,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.8133233,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.823859,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.8333821,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.8440435,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.8534822,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.86342,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.87797,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.8865006,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.8962207,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.906793,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.916222,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.9256356,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.9362583,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.945935,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.9556572,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.9649107,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.9755669,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.985006,0.0,0.0,0.0,0.0,0.0,0.0
1653870562.9945002,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.005311,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.0146496,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.0249605,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.034976,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.0444505,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.0539958,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.0645363,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.0743499,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.084858,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.0944033,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.1039398,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.1145632,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.1241043,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.133506,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.1440973,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.1535966,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.1641948,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.1738968,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.1844795,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.1938696,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.2045307,0.0,0.0,0.0,0.0,0.0,0.0
1653870563.2139482,0.0,0.0,0.0,0.0,0.0,0.0
