Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870564.1660724,[],0,"(-0.09753869960224809, -0.14892745864689283, -0.14337044349584016, -0.04682748561473149, -0.007988009912586018, -0.0004940461704166926, -0.0005422931766060806)",0.06863377598071685,-0.0010764282005407595,-0.017508916824467053,-0.0009050829633432999,0.0092903393682841,-0.000759806280707783,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308244691486253,6.488628580846468e-05,0.5596759991333906,-0.9999998371801564,2.231246628307887e-07,-0.0005030396782517182,2.737035276273845e-06,0.31308244691486253,6.488628580846468e-05,0.5596759991333906,0.9999998371801564,-2.231246628307887e-07,0.0005030396782517182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.1759698,[],0,"(-0.1376519958825972, 0.2613021060071646, -0.10128786194194644, -0.30533326366252206, -0.01796922109047184, -0.013137332964508471, -0.0011672200609267325)",0.01550948388259682,-0.05780233341592015,-0.04314899072071349,0.0036724832966278406,0.006057314600770026,-0.005499006076480166,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.313082559491594,6.524663866535772e-05,0.5596759250280168,-0.999999837175694,2.4166749182984646e-07,-0.000503048536404418,2.7369875582324747e-06,0.313082559491594,6.524663866535772e-05,0.5596759250280168,0.9999998371756939,-2.416674918298465e-07,0.0005030485364044181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.1854055,[],0,"(0.25032200509303265, -0.12317087648566238, 0.2870694892562905, 0.23984448773362554, 0.027073856461535352, 0.017310802757019406, -0.002732701250224054)",0.07981415537058009,0.11677064480995483,0.06320810363435547,-0.009259426896675773,0.006563222786699407,0.01032298112830931,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308228809389294,6.542173819969362e-05,0.5596759673114005,-0.9999998371820944,2.543156568381866e-07,-0.0005030358468662076,2.7284837075823734e-06,0.31308228809389294,6.542173819969362e-05,0.5596759673114005,0.9999998371820944,-2.543156568381867e-07,0.0005030358468662076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.1959445,[],0,"(0.08503137769105838, -0.21615191279471968, 0.15913478470417658, -0.07915899179403052, 0.011368548399390548, -0.0043255841522284455, -0.008788853155208103)",-0.09601090097478886,-0.00837165988484027,-0.08029444700827158,-0.0031507586199275334,-0.00979550028182036,-0.0024029895994870463,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308237634144453,6.581626432692087e-05,0.559676015016598,-0.9999998371792753,2.722725277100119e-07,-0.0005030414266153591,2.7303451014427157e-06,0.31308237634144453,6.581626432692087e-05,0.559676015016598,0.9999998371792753,-2.7227252771001197e-07,0.0005030414266153592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2054577,[],0,"(-0.3209822919646288, -0.4116277639084066, -0.5192997487391275, -0.15514452281984026, -0.04456883697795306, -0.026645852867777924, 0.01763696629401829)",-0.13358224160145513,-0.06063357199806939,0.014961947040635864,0.009738858764665815,-0.021206648753864348,-0.002195208077373431,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308219912850743,6.594708135048449e-05,0.5596759159362859,-0.9999998371822084,2.8416312590764454e-07,-0.0005030356433750994,2.7193420501634746e-06,0.31308219912850743,6.594708135048449e-05,0.5596759159362859,0.9999998371822084,-2.8416312590764454e-07,0.0005030356433750994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2159288,[],0,"(0.10923989026890457, 0.39593492004771846, 0.14488070607875814, 0.25190722673803057, 0.02404839089866872, 0.030818166946262205, -0.005505917390640661)",0.1304062350441238,0.048022111163931215,0.0019301340690071052,-0.006237447517500248,0.018828644636207124,0.0025064298135296335,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130822065986774,6.631813695864138e-05,0.5596760637926382,-0.9999998371821567,3.0136206391152637e-07,-0.0005030357212374006,2.721116042024072e-06,0.3130822065986774,6.631813695864138e-05,0.5596760637926382,0.9999998371821566,-3.013620639115264e-07,0.0005030357212374006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2261074,[],0,"(0.10418424319432829, 0.23243575685004148, 0.1637224414539551, 0.09557371840907769, 0.007602265273732443, -0.0037188534383177704, 0.0012221997883763635)",-0.025480694780917985,-0.0063404164382612664,0.05757728021382252,0.003466703052724644,-0.003909265980265702,0.0010991140252394648,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.313082194370706,6.658470678854685e-05,0.5596759282734548,-0.9999998371801974,3.163035768971097e-07,-0.0005030396224639513,2.717280149916736e-06,0.313082194370706,6.658470678854685e-05,0.5596759282734548,0.9999998371801974,-3.163035768971097e-07,0.0005030396224639513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2354972,[],0,"(-0.09740666129491188, -0.14916002044871826, -0.1431980191516674, -0.04651631058620459, -0.007967671329783037, -0.00046645998203303715, -0.0005496599932898593)",0.06862811362914155,-0.0009699731209174213,-0.017451419519510406,-0.0009635000838695838,0.009285095504237558,-0.0007966907077165853,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308193445155946,6.680096779788401e-05,0.559676030962893,-0.9999998371866773,3.2886383304823374e-07,-0.0005030267651473683,2.7102165115947905e-06,0.31308193445155946,6.680096779788401e-05,0.559676030962893,0.9999998371866773,-3.2886383304823374e-07,0.0005030267651473682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2459629,[],0,"(-0.13750577733316444, 0.26109413644419055, -0.10130357458119968, -0.30501967719386563, -0.017958918354293616, -0.013110776504868586, -0.0011660871179453988)",0.015512743677902511,-0.057702436723840324,-0.04311583140861811,0.0036179251403401632,0.00605517611841023,-0.005532704009373433,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130820548417056,6.715454611365574e-05,0.5596759567256446,-0.999999837182055,3.4671612855457725e-07,-0.0005030359362015911,2.7103457921213267e-06,0.3130820548417056,6.715454611365574e-05,0.5596759567256446,0.999999837182055,-3.4671612855457725e-07,0.0005030359362015911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2565331,[],0,"(0.25029564175572083, -0.12292990300337858, 0.28698386539124665, 0.2395237406682983, 0.027065738471843473, 0.017288987199727095, -0.0027334992872081014)",0.0798147713844921,0.11684167845665004,0.06319142036281034,-0.009315023530916008,0.006566010327754391,0.010283260022385752,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130817912856822,6.73227641799552e-05,0.5596759987681117,-0.9999998371882611,3.5867212348253354e-07,-0.0005030236297304059,2.7020449450645795e-06,0.3130817912856822,6.73227641799552e-05,0.5596759987681117,0.9999998371882611,-3.5867212348253354e-07,0.0005030236297304059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2659621,[],0,"(0.0849945363255468, -0.216078749718978, 0.1589905907991662, -0.07924616599988266, 0.011360388473914945, -0.004324537272308263, -0.008783329789121268)",-0.0960101731089816,-0.008328936210686784,-0.0802749201285804,-0.0031937021895404928,-0.009797338105056624,-0.002435910272655089,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130818873274259,6.771038770198276e-05,0.5596760463270148,-0.9999998371852862,3.759481375560361e-07,-0.0005030295150313389,2.7040589525621866e-06,0.3130818873274259,6.771038770198276e-05,0.5596760463270148,0.9999998371852862,-3.759481375560361e-07,0.0005030295150313389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2766619,[],0,"(-0.32095716521580087, -0.4117785965628187, -0.5192527584927005, -0.15496433925053998, -0.04455500355668295, -0.026647732056961485, 0.01763039954499258)",-0.13355773195819529,-0.06057936979054672,0.01495908931280202,0.009692518656999542,-0.02120345128092281,-0.0022287487768373696,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308171790582695,6.783421521413113e-05,0.5596759470881468,-0.9999998371880511,3.8717528498680466e-07,-0.000503024061920593,2.693264558731777e-06,0.31308171790582695,6.783421521413113e-05,0.5596759470881468,0.9999998371880511,-3.8717528498680466e-07,0.000503024061920593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2859998,[],0,"(0.10926926574108214, 0.39607959743433574, 0.1447457725940452, 0.25171792440100066, 0.024034340703992026, 0.03080603175718611, -0.005503180421182908)",0.13041409747140897,0.04806817884260176,0.001901604955417661,-0.0062890404023691485,0.018832452469988076,0.0024662382685733623,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308173315041615,6.819824420397606e-05,0.5596760947581999,-0.9999998371878237,4.036905110832668e-07,-0.000503024485255662,2.695184316094315e-06,0.31308173315041615,6.819824420397606e-05,0.5596760947581999,0.9999998371878237,-4.036905110832668e-07,0.000503024485255662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.2955112,[],0,"(-0.13740782556455888, 0.2609540374168255, -0.10131420583499398, -0.30480914709280027, -0.017952010148731677, -0.01309295456379977, -0.0011653249107294369)",0.015516290823800634,-0.05763584015017552,-0.04309353479911712,0.0035813899510020613,0.006053937791108427,-0.005555331766566232,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308173399593314,6.846091754725208e-05,0.5596759782137162,-0.9999998371858086,4.1743802472199997e-07,-0.0005030284897157764,2.6924181783728338e-06,0.31308173399593314,6.846091754725208e-05,0.5596759782137162,0.9999998371858085,-4.1743802472199997e-07,0.0005030284897157765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3061101,[],0,"(-0.09728144681753148, -0.14938214852124387, -0.1430344129747032, -0.0462199082212999, -0.007948342896092128, -0.0004401817236884299, -0.0005566601373019255)",0.06862503904998599,-0.0008697976328818069,-0.017396615076789853,-0.0010189134834215788,0.00928044051960133,-0.0008318422012260852,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130814764774288,6.86667896291869e-05,0.5596760616113701,-0.9999998371920192,4.298703215133325e-07,-0.0005030161680262903,2.6846163990845097e-06,0.3130814764774288,6.86667896291869e-05,0.5596760616113701,0.9999998371920192,-4.298703215133325e-07,0.0005030161680262903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3155386,[],0,"(0.08496986477356558, -0.2160299656690775, 0.15889389663110595, -0.0793047058038091, 0.011354905214604511, -0.004323855429950334, -0.00877961867124487)",-0.09600836939985995,-0.008300713818035139,-0.08026180110102285,-0.0032224447666768415,-0.009798378389043516,-0.002458018090583001,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130815772518412,6.900659480701905e-05,0.5596760675644868,-0.9999998371888139,4.457423276549996e-07,-0.0005030225120212891,2.686356766766087e-06,0.3130815772518412,6.900659480701905e-05,0.5596760675644868,0.9999998371888138,-4.457423276549997e-07,0.0005030225120212892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3263137,[],0,"(0.25027139209790905, -0.1227008953792218, 0.286903544148825, 0.2392183728994023, 0.02705805458910443, 0.01726820111068427, -0.00273427658214926)",0.07981765294905253,0.11690852895258587,0.0631755614121146,-0.009367802290942633,0.006568998055821202,0.010245436000279507,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130813486831932,6.917405377252663e-05,0.5596760290779971,-0.9999998371932812,4.583506181254411e-07,-0.00050301366414342,2.6767843030350844e-06,0.3130813486831932,6.917405377252663e-05,0.5596760290779971,0.9999998371932812,-4.583506181254411e-07,0.00050301366414342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3368084,[],0,"(0.08495956379306906, -0.21600964229903863, 0.15885349098907647, -0.0793291881499969, 0.011352611227913593, -0.004323575221472087, -0.008778066125777414)",-0.0960073154948128,-0.008289020747133813,-0.08025631360674108,-0.0032344430386018488,-0.009798769229402482,-0.002467264093839566,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130814523548138,6.95543589043786e-05,0.5596760765046167,-0.9999998371901658,4.749727952415174e-07,-0.0005030198251848063,2.678933481200611e-06,0.3130814523548138,6.95543589043786e-05,0.5596760765046167,0.9999998371901657,-4.749727952415174e-07,0.0005030198251848063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3463423,[],0,"(-0.320933331614841, -0.4119230069420979, -0.5192080880137036, -0.15479266069496678, -0.0445418469152281, -0.026649502272363505, 0.017624154104715822)",-0.13353229330958125,-0.06052863585502,0.014956479510119478,0.009648559212837787,-0.021200103812007157,-0.002260700013265322,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308129054444844,6.967079860489673e-05,0.5596759771211599,-0.9999998371927791,4.855633174676503e-07,-0.0005030146704302036,2.668327058655831e-06,0.31308129054444844,6.967079860489673e-05,0.5596759771211599,0.999999837192779,-4.855633174676504e-07,0.0005030146704302036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3568907,[],0,"(0.10929721041168178, 0.3962169133760429, 0.14461740072282853, 0.2515376815448897, 0.024020970020567904, 0.030794455903184456, -0.005500578482877723)",0.1304237019574515,0.04811126929914147,0.0018744170283822399,-0.0063380120217372184,0.018836388592888526,0.002427964010431767,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130813133687928,7.002741634707734e-05,0.5596761246197114,-0.9999998371923926,5.014231468468692e-07,-0.0005030154067164897,2.6703763017209248e-06,0.3130813133687928,7.002741634707734e-05,0.5596761246197114,0.9999998371923926,-5.014231468468693e-07,0.0005030154067164897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3663251,[],0,"(0.10426976969493479, 0.23265312327377294, 0.1634632455534044, 0.09519785086903021, 0.00759111992292779, -0.0037541197095448745, 0.001224340307949648)",-0.02545166030532895,-0.006250894795966022,0.057474499965972946,0.0033729654156660267,-0.0038963394224647055,0.0010293671642273231,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130813163902926,7.027938548926407e-05,0.5596759888589639,-0.9999998371901712,5.151147901572667e-07,-0.0005030198231117877,2.666862184327542e-06,0.3130813163902926,7.027938548926407e-05,0.5596759888589639,0.9999998371901712,-5.151147901572666e-07,0.0005030198231117877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3759286,[],0,"(-0.09716274394612506, -0.14959427465620825, -0.1428792426412877, -0.04593757271980628, -0.007929976636642154, -0.0004151493331365705, -0.0005633111742483522)",0.06862407858329067,-0.0007755241084323359,-0.017344384879659506,-0.0010714821497233846,0.009276295105510448,-0.0008653423201111492,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130810717388963,7.04809550678934e-05,0.5596760911811011,-0.9999998371962963,5.263362575958203e-07,-0.0005030076656351024,2.660105808283498e-06,0.3130810717388963,7.04809550678934e-05,0.5596760911811011,0.9999998371962963,-5.263362575958203e-07,0.0005030076656351022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3865933,[],0,"(-0.1372351008578526, 0.26070541825760857, -0.1013332619895442, -0.30443686132921005, -0.017939813237048075, -0.013061452452683713, -0.0011639732556832927)",0.015525066819662032,-0.057518990126500205,-0.0430540488207057,0.003516963223204309,0.006052111810363796,-0.005595353884277076,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308120725543054,7.081974968347001e-05,0.5596760167196837,-0.9999998371914003,5.428841438832345e-07,-0.0005030173740111575,2.6605349838837613e-06,0.31308120725543054,7.081974968347001e-05,0.5596760167196837,0.9999998371914003,-5.428841438832346e-07,0.0005030173740111575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.3962002,[],0,"(0.25024915022270233, -0.12248322876290502, 0.28682826775203263, 0.23892765871642085, 0.027050783417296283, 0.017248398418862568, -0.0027350334166234384)",0.07982234803366699,0.11697147076043557,0.06316047843706271,-0.0094179123219447,0.0065721263137089115,0.010209419761131043,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.313080958832352,7.09730247360494e-05,0.5596760583335355,-0.9999998371972698,5.535420647950453e-07,-0.0005030057295568262,2.652579805127876e-06,0.313080958832352,7.09730247360494e-05,0.5596760583335355,0.9999998371972698,-5.535420647950453e-07,0.0005030057295568262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4057562,[],0,"(0.10931594093044361, 0.3963088807953581, 0.14453124840715342, 0.2514166712310497, 0.02401199644954293, 0.030786672652249884, -0.0054988335518841355)",0.13043123822661318,0.048139775791057535,0.0018561463704933959,-0.006370807059179897,0.01883919090488807,0.0024022643628828872,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130810505491265,7.127628439455484e-05,0.5596761449098696,-0.9999998371949994,5.672029129602425e-07,-0.0005030102179716719,2.6536183675534582e-06,0.3130810505491265,7.127628439455484e-05,0.5596761449098696,0.9999998371949993,-5.672029129602426e-07,0.000503010217971672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4163444,[],0,"(-0.32091074245112616, -0.41206119012830794, -0.5191656486894147, -0.15462909116790322, -0.044529333969772135, -0.026651168899588278, 0.017618214323496268)",-0.13350629540870895,-0.060481128697398204,0.014954091447264848,0.00960685259805653,-0.02119666033659753,-0.0022911356530364337,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308091540194716,7.145445494767846e-05,0.5596760061195757,-0.9999998371965068,5.795168647870775e-07,-0.0005030072493656766,2.6444142413239955e-06,0.31308091540194716,7.145445494767846e-05,0.5596760061195757,0.9999998371965068,-5.795168647870774e-07,0.0005030072493656766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4260168,[],0,"(-0.09708336486535668, -0.14973700916380847, -0.14277544326002362, -0.045747955285393466, -0.007917668068168807, -0.0003983361110207438, -0.0005677682759243517)",0.13043463529345153,0.04815159554637398,0.0018485013985238077,-0.006384501047679584,0.018840398834125707,0.002391516876740021,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130809455219009,7.180337667633928e-05,0.5596761534575541,-0.9999998371959781,5.947490136884472e-07,-0.000503008266693095,2.6465798049764687e-06,0.3130809455219009,7.180337667633928e-05,0.5596761534575541,0.9999998371959781,-5.947490136884471e-07,0.000503008266693095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4355793,[],0,"(-0.13714684256702636, 0.26057757350644833, -0.1013432053611551, -0.3042460390807585, -0.017933572079951207, -0.013045311424067315, -0.0011632781477833778)",0.015530721815929259,-0.057459541862599946,-0.04303378431936359,0.003484027422503197,0.006051344109243892,-0.005615872061127238,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130809596455424,7.205234456801558e-05,0.5596760367458677,-0.9999998371937385,6.073763567761671e-07,-0.000503012712512444,2.64405994210046e-06,0.3130809596455424,7.205234456801558e-05,0.5596760367458677,0.9999998371937385,-6.073763567761671e-07,0.000503012712512444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4461246,[],0,"(-0.0970502522886516, -0.1497967670450593, -0.1427321370603487, -0.04566864831873943, -0.00791252663634092, -0.00039130356631037616, -0.0005696300227486621)",0.06862482192768007,-0.0006867999312900911,-0.017294618571210067,-0.0011213554619916894,0.009272590248528006,-0.0008972684125289575,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308071833433,7.224138127829686e-05,0.5596761197453874,-0.9999998371996204,6.184491665200736e-07,-0.0005030010404833484,2.6365787154301956e-06,0.31308071833433,7.224138127829686e-05,0.5596761197453874,0.9999998371996204,-6.184491665200737e-07,0.0005030010404833484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
