Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870770.387577,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.397171,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.4078226,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.417353,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.4280355,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.4374871,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.448004,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.457485,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.4681885,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.4776113,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.4872165,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.4977536,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.5073931,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.517899,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.5275052,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.5378714,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.5474358,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.558249,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.5675533,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.578217,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.5878289,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.5973206,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.6080027,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.617388,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.6280034,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.6376038,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.6471431,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.6577294,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.6672637,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.6772275,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.6878285,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.6973047,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.707893,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.7174754,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.727995,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.7407787,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.7503383,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.7598057,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.7705207,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.7799025,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.7894087,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.799076,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.8097126,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.819105,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.8286233,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.8392713,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.8486772,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.85938,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.8688781,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.8784842,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.889166,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.8986082,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.908202,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.9187658,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.928295,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.938931,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.9485261,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.9580545,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.968526,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.9780478,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.9887428,0.0,0.0,0.0,1.0,0.0,0.0
1653870770.9982061,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.0089042,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.018241,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.0289207,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.0394154,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.0488439,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.0594928,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.068925,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.0785258,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.089052,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.098566,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.1090875,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.1186132,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.129222,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.138773,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.1482744,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.1589272,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.1684074,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.1789086,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.1885157,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.1989975,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.2084868,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.21808,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.2287061,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.238242,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.2487829,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.2582703,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.2689729,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.278479,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.2880313,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.2986104,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.3081357,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.318736,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.3281581,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.3387191,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.3482447,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.358831,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.3683872,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.3788974,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.3884823,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.3990374,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.4085646,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.4193907,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.4286652,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.4394312,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.4486902,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.4594302,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.468875,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.4794915,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.488962,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.4995353,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.5089488,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.5186763,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.5291655,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.538752,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.549396,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.558814,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.5695982,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.5789967,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.5887222,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.5993474,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.6088948,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.6193697,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.6288514,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.6396742,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.6491194,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.658768,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.6694598,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.6788485,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.689421,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.6989026,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.7094228,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.7188444,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.7294433,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.739017,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.7485626,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.759029,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.769698,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.7791655,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.7887158,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.7992992,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.8088717,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.8195415,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.8290098,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.8396735,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.849035,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.8596892,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.869164,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.878717,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.889274,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.8988597,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.909464,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.9190385,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.9295447,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.9391322,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.949877,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.9592216,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.9689844,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.979729,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.9892337,0.0,0.0,0.0,1.0,0.0,0.0
1653870771.9998918,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.0094113,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.0200403,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.0296252,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.0400922,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.0496058,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.0592012,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.069723,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.0792782,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.0897982,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.0992372,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.1098135,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.119207,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.1298394,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.1400864,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.149501,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.1602714,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.1697414,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.179254,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.1897569,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.1992593,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.2098134,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.2195024,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.2301474,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.2395937,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.2501564,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.2596009,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.2692647,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.2798076,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.2892196,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.2997046,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.3092432,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.319698,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.3303049,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.3397238,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.3505287,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.359713,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.3694906,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.3799708,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.3895159,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.4000642,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.4096348,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.42018,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.4297552,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.4403677,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.4497252,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.4602957,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.4697855,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.4804971,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.4899483,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.4994838,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.5100355,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.5196114,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.5301738,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.5397544,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.5503027,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.5598247,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.5703757,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.5798733,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.5904453,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.5999193,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.610454,0.0,0.0,0.0,1.0,0.0,0.0
1653870772.620021,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.6307755,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.6402419,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.6497126,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.6601973,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.6696942,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.6802096,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.6899111,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.7004042,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.709902,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.7206008,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.729988,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.7406464,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.7501266,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.7606347,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.7701623,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.7797225,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.7902992,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.7998698,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.81027,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.8198211,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.8304813,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.839896,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.8504848,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.8600852,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.8705666,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.880232,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.8906689,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.9013045,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.9108093,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.9212914,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.9308548,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.9403417,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.950848,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.9604976,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.970981,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.9806013,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.991197,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.0007284,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.0113578,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.020895,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.0314515,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.0408843,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.0514352,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.0608652,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.0716462,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.0809586,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.0905356,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.1012354,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.1107142,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.121319,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.1307824,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.1412494,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.1518886,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.1613686,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.1709025,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.1814523,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.1909423,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.201671,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.2111309,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.2207518,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.231235,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.2407334,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.2513595,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.2609556,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.2715673,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.2809775,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.291678,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.3011944,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.310668,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.3213198,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.330691,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.3412695,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.3507805,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.361482,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.3709273,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.3816028,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.3911052,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.4015749,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.4110665,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.4217136,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.4321222,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.4415987,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.4510884,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.4616635,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.4712706,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.481879,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.4913483,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.5021162,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.5114985,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.5211499,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.5315778,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.5422623,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.5518093,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.561266,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.572007,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.581577,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.5921774,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.6015975,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.6121316,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.6216848,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.63134,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.64177,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.6514373,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.661948,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.6725276,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.6820288,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.6916285,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.7021267,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.7117596,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.7223268,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.7317774,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.7424166,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.7518072,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.762503,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.7719088,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.7825592,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.792003,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.8027,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.8121738,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.8217027,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.8322477,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.8418334,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.8523579,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.8618147,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.872494,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.8818705,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.89249,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.9020371,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.9126573,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.9222054,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.9316833,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.9424255,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.9518297,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.962468,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.9719868,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.9826167,0.0,0.0,0.0,0.0,0.0,0.0
1653870773.9920955,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.0026586,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.01215,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.0227664,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.032195,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.042764,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.052308,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.0619128,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.072592,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.0820017,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.0927043,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.102199,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.1128087,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.1222987,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.1317844,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.1423645,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.1519377,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.1625588,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.1721334,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.1826596,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.1921191,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.2027488,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.2122731,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.223021,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.2334633,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.2429824,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.2536979,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.2630632,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.2737782,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.2833498,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.2928224,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.3034437,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.3128412,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.3235874,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.3329422,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.3424842,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.352993,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.3625426,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.3730793,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.3826303,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.393207,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.4026988,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.4133573,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.4227962,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.4335155,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.4429877,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.4525335,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.4630501,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.4725907,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.4831805,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.4927907,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.5033646,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.512828,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.5234575,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.5328097,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.5433595,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.552828,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.563497,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.5730464,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.582625,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.5932045,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.602666,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.6133413,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.622966,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.6335795,0.0,0.0,0.0,0.0,0.0,0.0
1653870774.642972,0.0,0.0,0.0,0.0,0.0,0.0
