Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870772.049525,[],0,"(0.2697510338741996, -0.22781932461975762, 1.007653022601246, 0.31379879186230925, -0.9676962956894601, 0.07839389406624571, -0.013118107864621852)",0.08558726509281786,0.10571510859056979,0.06487015076759106,1.9314596528768952,0.00868485786392887,0.0010127515522252405,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129853291061345,-2.0253801374994197e-05,0.5596867264887135,-0.9998147413627162,9.24835607368279e-05,-0.0005155528282086504,0.019238583407855846,0.3129853291061345,-2.0253801374994197e-05,0.5596867264887135,0.9998147413627162,-9.248356073682789e-05,0.0005155528282086504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.0591002,[],0,"(0.1165888262677015, 0.29597733270733273, 0.8641597242731646, 0.31786993844397854, -0.9694065830982848, 0.09300151452012168, -0.01628697489623717)",0.135841929737327,0.03546820168954025,0.002875409206703178,1.9352293462374828,0.02107684589311934,-0.006304129519763177,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298548210343735,-2.0190235103234882e-05,0.5596868054141789,-0.99981472356989,9.246085785940101e-05,-0.0005155704555142377,0.019239507698273102,0.31298548210343735,-2.0190235103234882e-05,0.5596868054141789,0.99981472356989,-9.246085785940101e-05,0.0005155704555142378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.0696447,[],0,"(-0.32607970658796614, -0.4891811561257624, 0.15738327764519255, -0.11978322820965343, -1.0397422554439466, 0.049713825791702346, 0.0091850512379824)",-0.1357706504561954,-0.07098144038633977,0.017534116209456475,1.950423354771078,-0.019637689841812286,-0.015184289567828696,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298542337712837,-2.029513721262227e-05,0.5596866545659466,-0.9998147028420841,9.242426728172268e-05,-0.0005155779652419269,0.019240584794862695,0.31298542337712837,-2.029513721262227e-05,0.5596866545659466,0.9998147028420841,-9.242426728172268e-05,0.0005155779652419269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.0791645,[],0,"(-0.10877304637545765, -0.23334321488351645, 0.5292857492774565, -0.008015391093422752, -1.0040288550501395, 0.06607489010398186, -0.009544759492495808)",0.0702660657488765,-0.020642863703575733,-0.018954477073473794,1.941596483598447,0.011473185967164106,-0.011190198879507696,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312985386733187,-2.0261211992181477e-05,0.5596867546415791,-0.9998146855346152,9.240026616886623e-05,-0.0005155686930228649,0.019241484496322264,0.312985386733187,-2.0261211992181477e-05,0.5596867546415791,0.999814685534615,-9.240026616886623e-05,0.0005155686930228649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.0897143,[],0,"(0.11196963710620142, 0.1430439483351323, 0.887466022301825, 0.15853105822394475, -0.9877110400967134, 0.06014865518263198, -0.008892732829592381)",-0.02163211409058076,-0.015507171546936017,0.06130479910932161,1.9438819264156761,-0.0018916575288753091,-0.00949160866128372,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129856040646359,-2.0219341736338196e-05,0.5596866470321876,-0.9998146646987147,9.237241307805234e-05,-0.0005156093556688492,0.019242566168250878,0.3129856040646359,-2.0219341736338196e-05,0.5596866470321876,0.9998146646987147,-9.237241307805233e-05,0.0005156093556688491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.09915,[],0,"(0.2697597200649233, -0.22797281072264203, 1.0076728831038497, 0.3139071518466187, -0.9676906861298189, 0.07846349322822561, -0.013117766075668578)",0.08564238760336632,0.10569984186099822,0.06486267450382602,1.931472817365597,0.008693056476302256,0.0010242383374171188,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129854219116868,-2.0289433811851155e-05,0.5596867045291773,-0.9998146481426099,9.23426021200823e-05,-0.0005155850099592761,0.019243427170936814,0.3129854219116868,-2.0289433811851155e-05,0.5596867045291773,0.9998146481426099,-9.23426021200823e-05,0.0005155850099592761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.1097176,[],0,"(-0.15049659360361017, 0.17887929254309776, 0.6033319538868963, -0.2680100930742562, -1.0127669715447882, 0.05310641685199207, -0.011757520528770502)",0.017637908286066133,-0.07292701374913492,-0.04307425781026394,1.9456418423982105,0.008295942799545099,-0.01647680344038545,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129856433788752,-2.0205539188591633e-05,0.5596866572826708,-0.9998146275523966,9.231694100312858e-05,-0.0005156230959735232,0.019244496027862,0.3129856433788752,-2.0205539188591633e-05,0.5596866572826708,0.9998146275523966,-9.231694100312858e-05,0.0005156230959735231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.1191227,[],0,"(-0.3260906324976634, -0.48929927225471603, 0.1573562585831464, -0.11975000216744158, -1.039742541182268, 0.04978408840043461, 0.009187154362632326)",-0.13572786707390772,-0.07099476034695308,0.017527433203372876,1.9504348892249925,-0.019630884509386517,-0.015174896068970708,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298552403511964,-2.0331482627327763e-05,0.5596866323977482,-0.9998146115988018,9.228401364199224e-05,-0.0005156130077031394,0.019245325276223885,0.31298552403511964,-2.0331482627327763e-05,0.5596866323977482,0.9998146115988018,-9.228401364199224e-05,0.0005156130077031394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.1297045,[],0,"(0.08854844961242812, -0.31088369451012154, 0.8661894129898207, -0.024173033625651486, -0.9840669154992866, 0.056986027582397306, -0.01937565578158636)",-0.09230272363269255,-0.017982145279035546,-0.08131402918196477,1.9377554839343598,-0.0072404424866324086,-0.01536940440689591,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298565360686836,-2.0198448341262464e-05,0.559686731670144,-0.9998145912032974,9.226099633268262e-05,-0.0005156283798041363,0.01924638450870188,0.31298565360686836,-2.0198448341262464e-05,0.559686731670144,0.9998145912032974,-9.22609963326826e-05,0.0005156283798041362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.1399677,[],0,"(-0.326095189734505, -0.48934869289728744, 0.15734496353619742, -0.11973609649109768, -1.0397426583598512, 0.04981344357490231, 0.009188029146507033)",-0.1357096737333217,-0.07100039567143523,0.017524554653467056,1.9504397204741823,-0.019627998100802624,-0.015170969176447406,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298557174215363,-2.03474321660339e-05,0.559686622773632,-0.9998145739323,9.222442431873015e-05,-0.000515630265294345,0.01924728180561003,0.31298557174215363,-2.03474321660339e-05,0.559686622773632,0.9998145739323,-9.222442431873017e-05,0.000515630265294345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.1494272,[],0,"(0.11657798542846975, 0.29571966108637837, 0.8642142860521297, 0.31803880663071743, -0.9693935847570601, 0.09312676242437629, -0.016287764878770615)",0.13594666405320802,0.035447237127390396,0.0028612111981434546,1.9352527510488584,0.02109274308245007,-0.006282641513349943,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298567376266134,-2.025809258591586e-05,0.5596867641229972,-0.9998145558732782,9.220087626466359e-05,-0.0005156382939178699,0.019248219766023585,0.31298567376266134,-2.025809258591586e-05,0.5596867641229972,0.9998145558732782,-9.220087626466359e-05,0.0005156382939178699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.1601954,[],0,"(0.11195724268873261, 0.14286940777348142, 0.8875100469177523, 0.15865011059213674, -0.9877040398689362, 0.06024524328990719, -0.008893060618825117)",-0.021554168352528703,-0.01552264128052835,0.06129949255491461,1.943898478752865,-0.0018803170298505732,-0.00947692543656672,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129857606107519,-2.0272289737659614e-05,0.5596866150153587,-0.9998145385148433,9.217342230690893e-05,-0.0005156654672296824,0.019249120797704383,0.3129857606107519,-2.0272289737659614e-05,0.5596866150153587,0.9998145385148433,-9.217342230690893e-05,0.0005156654672296822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.169631,[],0,"(-0.10883079623614117, -0.23357347621115285, 0.5291948854567082, -0.007955469221384237, -1.0040290637210052, 0.0661945711654218, -0.009540549675310156)",0.07035303923406352,-0.020688725646324242,-0.018979893730574945,1.941622474599097,0.011487874335897043,-0.011171467045152407,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129855890892997,-2.032991784909382e-05,0.5596867130622752,-0.999814521375171,9.214167140628408e-05,-0.0005156423485153839,0.019250011792785262,0.3129855890892997,-2.032991784909382e-05,0.5596867130622752,0.999814521375171,-9.214167140628408e-05,0.0005156423485153839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.1791441,[],0,"(0.08855015945673582, -0.31102372150747865, 0.866206228858156, -0.024102976968879863, -0.9840627717449412, 0.05704832897081062, -0.019375990330515614)",-0.09225433793155584,-0.01799267865937445,-0.08132678361845302,1.937765874604682,-0.007232471117298661,-0.01536042292804513,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129857694610753,-2.0235922045239858e-05,0.5596867090924981,-0.9998145056124199,9.212271747844239e-05,-0.0005156721008550845,0.019250829757536562,0.3129857694610753,-2.0235922045239858e-05,0.5596867090924981,0.9998145056124199,-9.212271747844239e-05,0.0005156721008550845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.189668,[],0,"(0.2697752052501588, -0.22824440239166705, 1.0077080481151524, 0.3140988633896157, -0.9676807547986847, 0.07858641155279951, -0.013117198299678738)",0.08574199576940976,0.10567234389573812,0.0648487281718205,1.9314961623032452,0.008707835620577923,0.0010445243171365703,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129856324186931,-2.035867612716256e-05,0.5596866627318511,-0.9998144874346329,9.208535643809406e-05,-0.0005156639484088558,0.01925177421229917,0.3129856324186931,-2.035867612716256e-05,0.5596866627318511,0.9998144874346329,-9.208535643809404e-05,0.0005156639484088557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.1991937,[],0,"(0.11657242412051907, 0.29558800238032573, 0.8642422002956627, 0.31812536132178765, -0.9693869205225616, 0.09319088220019514, -0.016288187927507598)",0.13599957981031074,0.03543644202589908,0.0028536109694559907,1.935264744159976,0.02110076308085625,-0.006271659057727816,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298579196262377,-2.029562259321692e-05,0.55968674148861,-0.9998144720717111,9.206339757114022e-05,-0.0005156848257918159,0.01925257159050107,0.31298579196262377,-2.029562259321692e-05,0.55968674148861,0.9998144720717111,-9.206339757114022e-05,0.0005156848257918159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.20974,[],0,"(-0.32610991452626736, -0.4895074983516995, 0.15730847180910335, -0.11969121826544277, -1.039743029027965, 0.04990813814187369, 0.009190832887405787)",-0.1356531465475931,-0.07101845851002037,0.017515039319886048,1.9504552847441343,-0.01961901753093711,-0.015158325750847813,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129857401808688,-2.040098302768105e-05,0.5596865904465778,-0.9998144542569852,9.20281860398577e-05,-0.0005156967618101471,0.019253496558062536,0.3129857401808688,-2.040098302768105e-05,0.5596865904465778,0.9998144542569852,-9.202818603985768e-05,0.000515696761810147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.2193832,[],0,"(0.1165700803663347, 0.2955332607381005, 0.8642538531452, 0.3181615370293902, -0.9693841333252283, 0.09321768143996183, -0.01628836942348673)",0.1360206787803278,0.03543201806394116,0.0028504040279089156,1.935269741341272,0.021103963079155127,-0.0062670812062259815,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129858431677584,-2.031160537731124e-05,0.5596867317840728,-0.9998144374583549,9.200505978356927e-05,-0.0005157066559784309,0.019254368715919335,0.3129858431677584,-2.031160537731124e-05,0.5596867317840728,0.9998144374583549,-9.200505978356927e-05,0.0005157066559784309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.2300055,[],0,"(0.11194538198843054, 0.14270447217266208, 0.8875518443737109, 0.1587633865120126, -0.9876973694920481, 0.060337094891573254, -0.008893401593929545)",-0.021483691763884365,-0.015537130414124162,0.06129411066153783,1.9439141804049154,-0.0018700884849471829,-0.009463010177790842,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129859305416974,-2.0325704052795318e-05,0.5596865826627944,-0.9998144213386835,9.197814131868822e-05,-0.0005157351940816169,0.019255205098664453,0.3129859305416974,-2.0325704052795318e-05,0.5596865826627944,0.9998144213386835,-9.197814131868822e-05,0.0005157351940816169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.2395067,[],0,"(-0.10887280716358788, -0.2337393045146971, 0.5291287882501614, -0.007911979941295666, -1.0040292060470057, 0.06628144173420661, -0.009537524748399084)",0.07041169363012105,-0.02072175188194468,-0.01899873452250533,1.9416412938155483,0.011497857553214846,-0.011157928108820983,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129857590899113,-2.038318303006989e-05,0.5596866807312084,-0.9998144054210708,9.19470409910764e-05,-0.000515714488886819,0.019256032292563813,0.3129857590899113,-2.038318303006989e-05,0.5596866807312084,0.9998144054210708,-9.19470409910764e-05,0.000515714488886819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.2500844,[],0,"(-0.15057834404122153, 0.17854699491321163, 0.6033395198047324, -0.26793114120228695, -1.0127608527599867, 0.053282127419621086, -0.011757046934973727)",0.01776713864853753,-0.07298307928310066,-0.04310733561393132,1.9456773048923763,0.008317031758654374,-0.01645039179283612,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129859757800981,-2.0311973458330328e-05,0.5596865927849778,-0.9998143892815244,9.192474903327994e-05,-0.0005157565172493549,0.01925686925144523,0.3129859757800981,-2.0311973458330328e-05,0.5596865927849778,0.9998143892815244,-9.192474903327994e-05,0.0005157565172493549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.2595239,[],0,"(0.26978636997839034, -0.2284396851016649, 1.0077335001150662, 0.3142381066494529, -0.9676735288231905, 0.07867567201992212, -0.013116820608316607)",0.08580755019979382,0.10565293983561504,0.06483833260098532,1.9315130180911169,0.0087175525351193,0.0010591719797353738,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129858013173146,-2.041149009122431e-05,0.5596866304738481,-0.9998143738818633,9.189189699718247e-05,-0.0005157393165782546,0.019257669397573306,0.3129858013173146,-2.041149009122431e-05,0.5596866304738481,0.9998143738818633,-9.189189699718246e-05,0.0005157393165782546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.2691698,[],0,"(0.11656467758833014, 0.29540964534220754, 0.8642803302990608, 0.3182438361831875, -0.9693777863257691, 0.09327867488801457, -0.016288793731856155)",0.13606516279409128,0.03542228975622067,0.002843102248737545,1.935281056055105,0.02111072216483404,-0.006256701620107942,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298595983295524,-2.034818682792485e-05,0.5596867092848341,-0.999814359584769,9.187038833412825e-05,-0.0005157613516028727,0.019258411165289254,0.31298595983295524,-2.034818682792485e-05,0.5596867092848341,0.999814359584769,-9.187038833412825e-05,0.0005157613516028727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.2797158,[],0,"(-0.3261240323392337, -0.4896562564812941, 0.15727365999495446, -0.11964863855214453, -1.039743375282804, 0.04999818613329533, 0.009193471340302718)",-0.13560774648117763,-0.07103486573440904,0.017505882973530007,1.9504699551434572,-0.01961171942886419,-0.015146385563380887,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298590637315193,-2.0453173800567222e-05,0.5596865583190873,-0.9998143430462063,9.18359611475237e-05,-0.000515774875830237,0.019259269556042756,0.31298590637315193,-2.0453173800567222e-05,0.5596865583190873,0.9998143430462063,-9.183596114752372e-05,0.000515774875830237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.289137,[],0,"(-0.10890106733924626, -0.23384894929342612, 0.5290843927229042, -0.007882902903090183, -1.004029296677176, 0.06633971312443791, -0.00953551326283589)",0.07044493286053342,-0.020743314250861258,-0.019011375533123785,1.9416538176938387,0.011503650238123726,-0.01114891015741588,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129858728228065,-2.0419203834168435e-05,0.5596866583696896,-0.9998143291468333,9.181328060602496e-05,-0.0005157712431513346,0.01925999130879888,0.3129858728228065,-2.0419203834168435e-05,0.5596866583696896,0.9998143291468333,-9.181328060602496e-05,0.0005157712431513346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.2996438,[],0,"(0.11193388866358314, 0.14255028478950477, 0.8875914484450991, 0.15887104735258656, -0.9876910184021539, 0.06042447629255491, -0.00889375396447789)",-0.02142657335104336,-0.015549965182982475,0.0612889732065917,1.9439289563774824,-0.001861828963770067,-0.00944987795372236,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298609255094095,-2.0377100999867407e-05,0.55968655073122,-0.9998143124193793,9.17870118784392e-05,-0.0005158155785403457,0.01926085857016785,0.31298609255094095,-2.0377100999867407e-05,0.55968655073122,0.9998143124193793,-9.17870118784392e-05,0.0005158155785403457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.309167,[],0,"(0.26979373470094464, -0.2285687949748305, 1.0077504758797542, 0.3143314361899358, -0.9676686772128424, 0.07873556580582405, -0.013116584364526352)",0.08584463404383236,0.10564060764223579,0.06483140605770339,1.9315242130712764,0.008723052990184034,0.0010689275085655255,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298591117053187,-2.044683764857442e-05,0.559686608295081,-0.9998142991684483,9.175904014026947e-05,-0.0005157977064574633,0.019261547011135315,0.31298591117053187,-2.044683764857442e-05,0.559686608295081,0.9998142991684483,-9.175904014026947e-05,0.0005157977064574633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.3196177,[],0,"(-0.15061652335882725, 0.17839674252663207, 0.6033428569422028, -0.26789471958802846, -1.0127580054017367, 0.05336359501635128, -0.011756869776951118)",0.017813026779306223,-0.07300776605095667,-0.043122731055331494,1.9456935229374417,0.008324729176613893,-0.016438294603751086,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129861322401165,-2.0362418947459412e-05,0.5596865611146764,-0.999814282593555,9.173485820666e-05,-0.0005158392993039702,0.01926240634720761,0.3129861322401165,-2.0362418947459412e-05,0.5596865611146764,0.999814282593555,-9.173485820666e-05,0.0005158392993039702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.3301651,[],0,"(0.2697967712446309, -0.228622183113542, 1.0077575409047514, 0.3143704128030712, -0.9676666489154623, 0.07876060517758887, -0.013116489537730558)",0.08585801286884716,0.10563566942127206,0.0648285501525997,1.9315288576201355,0.008725039763860036,0.0010729845120086654,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129859545387982,-2.0461395042130067e-05,0.559686598966483,-0.9998142682837736,9.170279848229624e-05,-0.0005158237583967434,0.01926314964711697,0.3129859545387982,-2.0461395042130067e-05,0.559686598966483,0.9998142682837736,-9.170279848229624e-05,0.0005158237583967433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
