Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_e.header.seq,T_e.header.stamp.secs,T_e.header.stamp.nsecs,T_e.header.frame_id,T_e.pose.position.x,T_e.pose.position.y,T_e.pose.position.z,T_e.pose.orientation.x,T_e.pose.orientation.y,T_e.pose.orientation.z,T_e.pose.orientation.w,p_e.x,p_e.y,p_e.z,eps_e.x,eps_e.y,eps_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1654006889.5593805,[],0,"(0.15266289668885907, -2.048550827526761, 0.052939069489724586, 0.5934373791242807, 0.06970597943162579, -0.19559674349888603, 0.031192469513438868)",5.948700670327574,0.8328992280425938,-1.8563175099600733,-0.01644032408952364,1.1443287008654903,0.2488234640827362,0.0,0.0,0.0,0,0,0,,0.3225933995839761,0.18139022782468725,0.543058651354153,-0.8666233080846392,-0.4244262271415845,0.1756127169186161,0.19490149628789083,0.3225933995839761,0.18139022782468725,0.543058651354153,0.8666233080846392,0.4244262271415845,-0.1756127169186161,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.20772780512131675,0.4874273713848728,0.867810260419829,0.43947822650194396,-0.12746556046414326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3223265854611841,0.20601084573062162,0.4875832494994199,-0.8686676348245277,-0.43787838142986374,0.13338217997534577,0.18944176965671192,0.3223265854611841,0.20601084573062162,0.4875832494994199,0.8686676348245277,0.4378783814298637,-0.13338217997534577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.569376,[],0,"(0.1781646506921811, -2.095438283733327, 0.14824473109101627, 0.42767669299928524, 0.03305946716911829, -0.1919891115370959, 0.027940941930697162)",6.194845615943513,1.2163946446686034,-2.253909225399482,-0.08158439109054898,1.2529966391446092,0.3194124829627657,0.0,0.0,0.0,0,0,0,,0.3224989869421795,0.18288474010256903,0.5400935286913345,-0.8666325414358829,-0.42534135644104343,0.17405183041579417,0.19426458492012283,0.3224989869421795,0.18288474010256903,0.5400935286913345,0.8666325414358829,0.42534135644104343,-0.17405183041579417,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.20868857418488684,0.4841860149550636,0.8678906574472408,0.4407060437216641,-0.12450622968543926,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32261779779902217,0.20751212916390407,0.4838092866826818,-0.8687497115411962,-0.43909405935894114,0.13056746351349824,0.18820842147785039,0.32261779779902217,0.20751212916390407,0.4838092866826818,0.8687497115411962,0.43909405935894114,-0.13056746351349827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.5808473,[],0,"(0.13553848601052407, -2.603879482848086, 0.0035388519323513445, 0.7424446596607077, 0.06533952864930789, -0.18392323302805366, 0.026751394254370883)",6.326241019471117,1.5852907763207682,-2.431132622567299,-0.1402327460993634,1.3198337344966617,0.3867655574267159,0.0,0.0,0.0,0,0,0,,0.3223849441442225,0.1843711140931002,0.5371328650179849,-0.8666509943540777,-0.42627604876280256,0.17240513199983779,0.19360076109452612,0.3223849441442225,0.1843711140931002,0.5371328650179849,0.8666509943540777,0.42627604876280256,-0.17240513199983779,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.20959977351591233,0.481050086415436,0.8679611090473117,0.44187798077394813,-0.12167189606626568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3228792367494235,0.20896455228231456,0.4801585869249679,-0.8688169527794387,-0.4402724170297935,0.12783280455017088,0.18701872135061656,0.3228792367494235,0.20896455228231456,0.4801585869249679,0.8688169527794387,0.4402724170297935,-0.12783280455017088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.5968242,[],0,"(-0.02216761985891187, -2.2142604853738765, -0.11625578742219946, 0.5169153872250407, 0.012959641672070282, -0.1827106833927329, 0.0289205312360508)",6.507383310630851,2.0621881847631625,-2.7304398076434957,-0.22070589222151493,1.3998190933907313,0.470744323778284,0.0,0.0,0.0,0,0,0,,0.32222510140739574,0.1861723458914345,0.5335372008729122,-0.866680894744205,-0.4274499366354142,0.17026843078309398,0.19276783921190646,0.32222510140739574,0.1861723458914345,0.5335372008729122,0.866680894744205,0.4274499366354142,-0.17026843078309398,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.21069331887842313,0.47728660679587176,0.8680332356549737,0.44327811589636656,-0.11826862666114224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32318452266041164,0.21076956486400264,0.4757494960833313,-0.8688752953570943,-0.44170943402278723,0.12449481910282068,0.18560566720560528,0.32318452266041164,0.21076956486400264,0.4757494960833313,0.8688752953570943,0.44170943402278723,-0.12449481910282068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.6202443,[],0,"(0.02398544580592521, -2.798370698502835, -0.15344255472451504, 0.8404377327148951, 0.04556996502209246, -0.16882804517881414, 0.027037551342107606)",6.604070067344684,2.3517925001772495,-2.8748366750406906,-0.2676280669151112,1.4470227268860578,0.5211431265729315,0.0,0.0,0.0,0,0,0,,0.3220738555377669,0.18762738341753948,0.5306094205753786,-0.866716341625297,-0.4284250125338016,0.168428511712926,0.19205891866102492,0.3220738555377669,0.18762738341753948,0.5306094205753786,0.866716341625297,0.4284250125338016,-0.168428511712926,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.21168956205505388,0.47418055988459373,0.868161378456725,0.44437784003972586,-0.1153208417260318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32336010323616116,0.21222830511346644,0.4722454572701663,-0.868994748818065,-0.442846295451122,0.12154792556597166,0.18428595599875414,0.32336010323616116,0.21222830511346644,0.4722454572701663,0.868994748818065,0.442846295451122,-0.12154792556597165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.6378894,[],0,"(-0.12582177725641894, -2.3506689141075157, -0.2538583221653701, 0.5584390097768339, -0.008012649620599666, -0.16805513032334157, 0.02916143314521258)",6.801210325480813,2.6679819587213953,-3.0793886711379934,-0.317354013745348,1.529462653454807,0.5768238073109836,0.0,0.0,0.0,0,0,0,,0.3218709938811082,0.18938102377428281,0.527058766519564,-0.8667704150510764,-0.4296429802019418,0.166051578678227,0.19116179109290385,0.3218709938811082,0.18938102377428281,0.527058766519564,0.8667704150510764,0.4296429802019418,-0.166051578678227,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.21293495550267483,0.47029772227822636,0.8683072421695306,0.4457452594956252,-0.11163394687138983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3235696780924521,0.21408474416385168,0.4678643738917119,-0.869119572761919,-0.44428652617037295,0.11781015040144725,0.1826508855700279,0.3235696780924521,0.21408474416385168,0.4678643738917119,0.869119572761919,0.444286526170373,-0.11781015040144727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.6597962,[],0,"(-0.20837959993942487, -2.3422563164510346, -0.36974652113841383, 0.5629825142826559, -0.010036760996067227, -0.1746910209198112, 0.030173638189803065)",6.77023358437402,2.986848422197159,-3.167768788161528,-0.37772301867011443,1.5240444377717972,0.6270865234280576,0.0,0.0,0.0,0,0,0,,0.32167457834403074,0.19093937478645992,0.523849589940115,-0.8668380601568191,-0.4307667381447685,0.16376735343984206,0.19029463660069082,0.32167457834403074,0.19093937478645992,0.523849589940115,0.8668380601568191,0.4307667381447685,-0.16376735343984206,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.21395365257355017,0.4671216695184761,0.8684147169864247,0.4468576946610092,-0.10861664484183754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3237287888299355,0.2156266245019143,0.4642912461477445,-0.8691989173507606,-0.4454854918761763,0.11469632554685757,0.181330080544848,0.3237287888299355,0.2156266245019143,0.4642912461477445,0.8691989173507606,0.44548549187617636,-0.11469632554685759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.6747234,[],0,"(-0.20583368492821602, -2.7346697855364837, -0.4703303775425888, 0.8428196400954713, 0.03260465300403115, -0.17943366601653293, 0.029660019820682188)",6.671660376463216,3.295502026472802,-3.2657344321753037,-0.43875673310941127,1.4967170749804461,0.6712574538526331,0.0,0.0,0.0,0,0,0,,0.32148094897187646,0.19231166755352436,0.5209800672282305,-0.8669109363887496,-0.4317843551137347,0.16162770180369185,0.18948399683945458,0.32148094897187646,0.19231166755352436,0.5209800672282305,0.8669109363887496,0.4317843551137347,-0.16162770180369185,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.21487494394431383,0.46424930433327577,0.8685027408677838,0.4478590405866802,-0.105886702464196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3238545241306565,0.21703639170089026,0.4610793987102041,-0.8692506520007961,-0.4465908164914056,0.1118244223322067,0.18015318967920088,0.3238545241306565,0.21703639170089026,0.4610793987102041,0.8692506520007961,0.4465908164914056,-0.1118244223322067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.700936,[],0,"(-0.2090752706024905, -2.7825317345651426, -0.4793622035881985, 0.8456273015356678, 0.024390371243565703, -0.17278018303826684, 0.02912086216759414)",6.587016808774164,3.5189401363338804,-3.285179046415632,-0.4771632700505215,1.4757581943573446,0.7010808897321399,0.0,0.0,0.0,0,0,0,,0.32124036552464613,0.19380410002852608,0.5178226143458148,-0.866998215724794,-0.43292112487736706,0.15917139675218978,0.18856791885391272,0.32124036552464613,0.19380410002852608,0.5178226143458148,0.866998215724794,0.43292112487736706,-0.15917139675218978,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.21581601982813786,0.46114896351454715,0.8686202670385605,0.4489295063656661,-0.10288889827937937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32393612313299947,0.2183855801010832,0.4577231531610437,-0.8693342928784411,-0.44776451872224815,0.1086609771986686,0.17876672382996386,0.32393612313299947,0.2183855801010832,0.4577231531610437,0.8693342928784411,0.4477645187222482,-0.10866097719866862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.734828,[],0,"(-0.2574726244464831, -2.718583420416417, -0.5405751443186315, 0.8152038441546353, 0.016187314575720924, -0.16989932848007996, 0.02930964187638791)",6.5627212895584695,3.6954936577342097,-3.290873946489508,-0.5054987083586875,1.4781596086721185,0.7244457278888861,0.0,0.0,0.0,0,0,0,,0.3209775248541185,0.1952562289587131,0.5146932400279323,-0.8670953514852179,-0.43406426125655606,0.15662761107832332,0.18762105420347716,0.3209775248541185,0.1952562289587131,0.5146932400279323,0.8670953514852179,0.43406426125655606,-0.15662761107832332,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.21682311182103228,0.4577909369857414,0.8687428277545736,0.45008146360302204,-0.09962905825625142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3239937059925819,0.21980770306737096,0.45413489190228495,-0.8694129990460276,-0.4490438647202471,0.10517858156046604,0.17725133874347873,0.3239937059925819,0.21980770306737096,0.45413489190228495,0.8694129990460276,0.4490438647202471,-0.10517858156046604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.749397,[],0,"(-0.3141865730586099, -2.3422803948739457, -0.5122663562167646, 0.4848221935063486, -0.04154478848062937, -0.15966168764412503, 0.029326810561905572)",6.685872182240413,3.7849882722570114,-3.279128733848823,-0.5166302895824058,1.5156413502148627,0.7360829271707932,0.0,0.0,0.0,0,0,0,,0.3206662445366948,0.19680424377028713,0.5112848684314558,-0.8672131598057824,-0.4353310531744016,0.15372390707366895,0.18653999569996496,0.3206662445366948,0.19680424377028713,0.5112848684314558,0.8672131598057824,0.4353310531744016,-0.15372390707366895,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.21816870176714465,0.45322054253904764,0.8689050195938669,0.4515971375539892,-0.09520608468923807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3240201188884887,0.2215587597740103,0.4493770472371326,-0.8695254564857191,-0.4507098977313916,0.10046664100812382,0.17519260555513827,0.3240201188884887,0.2215587597740103,0.4493770472371326,0.8695254564857191,0.4507098977313916,-0.10046664100812383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.7630572,[],0,"(-0.2375817084298884, -2.6340081004596203, -0.5046220359195905, 0.6843608026876064, -0.005316900192304019, -0.1571896764779394, 0.027880325413351257)",6.60246221612477,3.8440875523408042,-3.056705584431758,-0.5194604995069408,1.4911248825735481,0.7409488295437455,0.0,0.0,0.0,0,0,0,,0.3203986966327752,0.19802851568395313,0.5085126204447293,-0.8673229260760208,-0.43637273709848995,0.15125798211284378,0.18560926449736342,0.3203986966327752,0.19802851568395313,0.5085126204447293,0.8673229260760208,0.43637273709848995,-0.15125798211284378,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2192247597861881,0.44962279482623574,0.8690184016094172,0.45277653449248373,-0.09172462995064476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3240186915942567,0.22290256430600716,0.4456783153177719,-0.8695915643815912,-0.45202232160970013,0.09671846302831663,0.17358512941252682,0.3240186915942567,0.22290256430600716,0.4456783153177719,0.8695915643815912,0.45202232160970013,-0.09671846302831663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.7899861,[],0,"(-0.5487283178849753, -1.9325830515543565, -0.800012265223404, 0.1892928178114469, -0.0705671614435675, -0.17152346600845814, 0.03201257652330725)",6.391563348936457,3.900197687320667,-2.8383634928329893,-0.5309148888436047,1.416147127942256,0.7357646563677875,0.0,0.0,0.0,0,0,0,,0.31996042882198067,0.19986223522600274,0.5042406651334534,-0.8675075707367899,-0.43801218088678495,0.1472588860305631,0.18409444476733539,0.31996042882198067,0.19986223522600274,0.5042406651334534,0.8675075707367899,0.43801218088678495,-0.1472588860305631,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.22068891862463794,0.4446347411234692,0.8691518956065042,0.4543993413273985,-0.08689531964848786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32398069704527444,0.22473011346582278,0.4406310368729498,-0.8696384069388149,-0.4538683896539515,0.0914273621376115,0.17138695898675974,0.32398069704527444,0.22473011346582278,0.4406310368729498,0.8696384069388149,0.4538683896539515,-0.09142736213761152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.800162,[],0,"(-0.29893216071215456, -2.3384593704087253, -0.5907536141812946, 0.5240828521347096, -0.005370582052556319, -0.18053284209811676, 0.029571631335410877)",6.196526725217166,3.9814252998721718,-2.651854817239786,-0.5486643557807198,1.339895592782706,0.7401374467689773,0.0,0.0,0.0,0,0,0,,0.3197673329469091,0.2006153449058277,0.5024170210453011,-0.867595696991018,-0.43871261134605105,0.14549350599124267,0.18341371519865854,0.3197673329469091,0.2006153449058277,0.5024170210453011,0.867595696991018,0.43871261134605105,-0.14549350599124267,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2212560333962874,0.44270271103060377,0.869196201436773,0.45502403907111216,-0.08502402755640445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3239493125053524,0.2254219494298114,0.43871031418250017,-0.8696412643528558,-0.45459365813390157,0.08934286659718405,0.17054751732041915,0.3239493125053524,0.2254219494298114,0.43871031418250017,0.8696412643528558,0.45459365813390157,-0.08934286659718405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.812909,[],0,"(-0.2604722181091271, -2.2858283102590367, -0.5454679039081186, 0.4631276701956238, -0.005884654485234828, -0.1843186350230951, 0.028821562620502797)",5.962182429496835,4.015053629167927,-2.4816413264052812,-0.5621005890068145,1.2471118799160799,0.7309301305839467,0.0,0.0,0.0,0,0,0,,0.31942339044098866,0.20183523305953682,0.4993990059242769,-0.8677433600626209,-0.4398833360130862,0.14249831259601542,0.18225899887939523,0.31942339044098866,0.20183523305953682,0.4993990059242769,0.8677433600626209,0.4398833360130862,-0.14249831259601542,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2222541482936076,0.4392195766725492,0.8692472794326911,0.4561977135868971,-0.08157653547790499,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3238727938627551,0.22658880031658052,0.43529258451645936,-0.8696211633221171,-0.4559379530956636,0.0855219334768087,0.16901343198279375,0.3238727938627551,0.22658880031658052,0.43529258451645936,0.8696211633221171,0.4559379530956636,-0.0855219334768087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.8263643,[],0,"(-0.25387187109469034, -2.146637511656769, -0.5269781700169763, 0.37163341647467585, -0.014477202743292047, -0.17795956688502496, 0.02766405143478129)",5.882236821662005,3.943672792786674,-2.2569513413570106,-0.547571262872473,1.2126660446629358,0.711094935769268,0.0,0.0,0.0,0,0,0,,0.3190548267978268,0.2030087361253829,0.4963999779670393,-0.8678933537171126,-0.4410543664910746,0.13944142332592369,0.18107529327233,0.3190548267978268,0.2030087361253829,0.4963999779670393,0.8678933537171126,0.4410543664910746,-0.13944142332592369,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.22333616365224407,0.43534042610922713,0.869264929625344,0.45756037684933043,-0.07764682661476402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3237667315696348,0.22779212182377917,0.4315320588634002,-0.8695651835918724,-0.4574735118959587,0.08119930170180721,0.16727515289092973,0.3237667315696348,0.22779212182377917,0.4315320588634002,0.8695651835918724,0.4574735118959587,-0.08119930170180724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.839866,[],0,"(-0.39975366019577885, -1.6288862073618295, -0.6124281881550996, 0.008370765119383727, -0.061056247011573556, -0.18796759910399113, 0.029668167917780534)",5.672785319105651,3.8535579973127883,-2.009818263171099,-0.5365989360687677,1.1383748504000422,0.6844216936432749,0.0,0.0,0.0,0,0,0,,0.3186291456124004,0.20424455824859766,0.49311974186112084,-0.8680588821236566,-0.4423510742020409,0.13599730584211026,0.17973323877963077,0.3186291456124004,0.20424455824859766,0.49311974186112084,0.8680588821236566,0.4423510742020409,-0.13599730584211026,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.22440727354626352,0.4315003729014785,0.869264504042996,0.4588998851152055,-0.07375512568165961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32362136052347745,0.22894230007961064,0.4278785447390157,-0.8694767428018584,-0.459007265900283,0.07685839272473285,0.16557547194960956,0.32362136052347745,0.22894230007961064,0.4278785447390157,0.8694767428018584,0.459007265900283,-0.07685839272473287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.8647826,[],0,"(-0.2731776804815982, -1.7912274370216934, -0.5518927850633175, 0.19942606479271713, -0.012302314981447009, -0.19519334801266086, 0.02868252084690719)",5.3058822983417295,3.8344650653458796,-1.7154436361777423,-0.5384314639891158,1.0156723241630465,0.6664715841941482,0.0,0.0,0.0,0,0,0,,0.31826232079130135,0.2052095365279786,0.49044203045578993,-0.8681967066243045,-0.4434107719606423,0.1331285250452902,0.178600564767428,0.31826232079130135,0.2052095365279786,0.49044203045578993,0.8681967066243045,0.4434107719606423,-0.1331285250452902,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.22519970681589466,0.42865940771577316,0.8692527287593568,0.45988483743043557,-0.07087497340582075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3234791371986048,0.22975944805651521,0.42523021276244793,-0.8693885951403086,-0.46015263338713125,0.07360081060923931,0.16433463141097218,0.3234791371986048,0.22975944805651521,0.42523021276244793,0.8693885951403086,0.46015263338713125,-0.07360081060923931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.8964305,[],0,"(-0.3449282722148529, -1.3685695047259863, -0.5273167085914758, -0.2001667911160538, -0.06775188797360718, -0.1928862682245746, 0.028637055252252127)",5.1558474978922675,3.6571519695257604,-1.431873224637107,-0.5105461171166231,0.947244430388299,0.6277120498379868,0.0,0.0,0.0,0,0,0,,0.3177859993918055,0.2063416440202012,0.48718720354568096,-0.868357774401793,-0.4447095065522888,0.12957429226636022,0.17719687695232225,0.3177859993918055,0.2063416440202012,0.48718720354568096,0.868357774401793,0.4447095065522888,-0.12957429226636022,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.22640943322397505,0.4240145674475679,0.8692240226091315,0.46136428102345234,-0.06638833631234095,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3232740684430483,0.23095502941835394,0.42086317271140483,-0.8692662250818285,-0.46182458454439973,0.06864424519229538,0.16242591021614183,0.3232740684430483,0.23095502941835394,0.42086317271140483,0.8692662250818285,0.4618245845443997,-0.06864424519229538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.907729,[],0,"(-0.3452513120858737, -1.1599400741400996, -0.5129304629659128, -0.32957684921197156, -0.07209202243169256, -0.1968035872811411, 0.028518348704091524)",4.92445353725154,3.482997542221773,-1.017970352553263,-0.4774794901043301,0.8645312043826348,0.5916354108371471,0.0,0.0,0.0,0,0,0,,0.31733033826736023,0.2073233727473749,0.48423062801855077,-0.8685011429711796,-0.4458915014226507,0.12629143105206314,0.17588919256063135,0.31733033826736023,0.2073233727473749,0.48423062801855077,0.8685011429711796,0.4458915014226507,-0.12629143105206314,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.22746303136717738,0.4199263830957606,0.8691811782630362,0.46264074215925755,-0.06246701781649738,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32306299008736183,0.23195503883475627,0.4170642697982858,-0.8691346576698414,-0.4632742986015056,0.06429198176083474,0.16077418243281444,0.32306299008736183,0.23195503883475627,0.4170642697982858,0.8691346576698414,0.46327429860150554,-0.06429198176083474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.923788,[],0,"(-0.3198168000232861, -0.9119495928671308, -0.5491569742439519, -0.21686931653796876, -0.043246256905765335, -0.19538782594205378, 0.031208614794886617)",4.519761462388285,3.320768847937446,-0.5453824351635885,-0.4512915031421455,0.7197732298447342,0.5514537899291434,0.0,0.0,0.0,0,0,0,,0.31680833669452924,0.2083503637674574,0.4809721815785546,-0.8686560571734253,-0.44719357039886315,0.12262018380819474,0.17441002107872258,0.31680833669452924,0.2083503637674574,0.4809721815785546,0.8686560571734253,0.44719357039886315,-0.12262018380819474,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.22850601045846,0.41587940291858966,0.8691213425652995,0.46389506426320576,-0.058583969233651854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3228069425582685,0.23289661585147395,0.41337463379453165,-0.8689739047521261,-0.4647162184487582,0.05993553557531356,0.15915667185891133,0.3228069425582685,0.23289661585147395,0.41337463379453165,0.8689739047521261,0.46471621844875827,-0.05993553557531355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.936417,[],0,"(-0.184447282922043, -1.0505976137019648, -0.4011661234504698, -0.25737639447073724, -0.020804969226908207, -0.2156508843744705, 0.028089319924126967)",4.125567927220055,3.237269387481493,-0.2514279127908621,-0.44358374201031764,0.5899551962231475,0.524088722577257,0.0,0.0,0.0,0,0,0,,0.3164148997163494,0.20906436919895358,0.4786041791506642,-0.8687633004790998,-0.4481404642369901,0.11992741604381588,0.17331435871032144,0.3164148997163494,0.20906436919895358,0.4786041791506642,0.8687633004790998,0.4481404642369901,-0.11992741604381588,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.22919530221231055,0.413204804657286,0.8690722845504938,0.4647189537751842,-0.05601706524324022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.322603214204504,0.23348718593902917,0.4109833855965935,-0.8688502941057589,-0.4656733460164254,0.057027322128709715,0.15809905484783246,0.322603214204504,0.23348718593902917,0.4109833855965935,0.8688502941057589,0.4656733460164254,-0.057027322128709715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.9492028,[],0,"(-0.19153957999542415, -0.8351810895785364, -0.408683619035613, -0.33025018122634664, -0.016306683801156782, -0.22523457360872606, 0.02886950523778426)",3.6488628400390453,3.0959862351341174,0.04051488914904661,-0.42763772572605335,0.43615564440888815,0.4838466462709614,0.0,0.0,0.0,0,0,0,,0.3158954539325804,0.2099218612402891,0.4756381837254201,-0.8688884690692299,-0.4493183509890947,0.1165486342501524,0.17193680128871444,0.3158954539325804,0.2099218612402891,0.4756381837254201,0.8688884690692299,0.4493183509890947,-0.1165486342501524,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2299825213435509,0.4101502273931324,0.8690069967420978,0.4656549408046018,-0.053084886748214086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32232447299166095,0.2341258185399926,0.408305241410744,-0.8686916530000841,-0.4667706367504056,0.05367473117099419,0.15690421658072332,0.32232447299166095,0.2341258185399926,0.408305241410744,0.8686916530000841,0.46677063675040553,-0.05367473117099418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
