Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1654006888.90336,1316,0,0,,0.3169164643143382,0.1647741401982936,0.6204842985968307,-0.871964472837781,-0.3783235159481743,0.2281601414361504,0.21093180236554646
1654006888.9143994,1317,0,0,,0.3169164643143382,0.1647741401982936,0.6204842985968307,-0.871964472837781,-0.3783235159481743,0.2281601414361504,0.21093180236554646
1654006888.9294865,1318,0,0,,0.3169164643143382,0.1717815006566676,0.5926080407004074,-0.8699863352575987,-0.38690685810706255,0.2196090993946378,0.21259986612848658
1654006888.9593763,1319,0,0,,0.3169164643143382,0.1717815006566676,0.5926080407004074,-0.8699863352575987,-0.38690685810706255,0.2196090993946378,0.21259986612848658
1654006888.968403,1320,0,0,,0.3169164643143382,0.1717815006566676,0.5926080407004074,-0.8699863352575987,-0.38690685810706255,0.2196090993946378,0.21259986612848658
1654006888.9825237,1321,0,0,,0.3169164643143382,0.176740368683401,0.5702315629820541,-0.8692697911046077,-0.395768754567184,0.20691198206542508,0.21195413385694775
1654006888.9949155,1322,0,0,,0.3169164643143382,0.176740368683401,0.5702315629820541,-0.8692697911046077,-0.395768754567184,0.20691198206542508,0.21195413385694775
1654006889.0027034,1323,0,0,,0.3169164643143382,0.176740368683401,0.5702315629820541,-0.8692697911046077,-0.395768754567184,0.20691198206542508,0.21195413385694775
1654006889.0170763,1324,0,0,,0.3169164643143382,0.176740368683401,0.5702315629820541,-0.8692697911046077,-0.395768754567184,0.20691198206542508,0.21195413385694775
1654006889.0328424,1325,0,0,,0.3169164643143382,0.18153568156487074,0.5574587644438461,-0.8689305347788461,-0.4023488603711101,0.19572324887810882,0.2115833881371957
1654006889.0456028,1326,0,0,,0.3169164643143382,0.18153568156487074,0.5574587644438461,-0.8689305347788461,-0.4023488603711101,0.19572324887810882,0.2115833881371957
1654006889.0565434,1327,0,0,,0.3169164643143382,0.18153568156487074,0.5574587644438461,-0.8689305347788461,-0.4023488603711101,0.19572324887810882,0.2115833881371957
1654006889.0730634,1328,0,0,,0.3169164643143382,0.18423589118248548,0.5453225435118393,-0.8678154941261925,-0.4105985141775519,0.1848700226973596,0.21006713930926163
1654006889.090372,1329,0,0,,0.3169164643143382,0.18423589118248548,0.5453225435118393,-0.8678154941261925,-0.4105985141775519,0.1848700226973596,0.21006713930926163
1654006889.1015759,1330,0,0,,0.3169164643143382,0.18423589118248548,0.5453225435118393,-0.8678154941261925,-0.4105985141775519,0.1848700226973596,0.21006713930926163
1654006889.1121938,1331,0,0,,0.3169164643143382,0.18695839293724623,0.535948401818724,-0.8672915780705023,-0.41706775230682025,0.174722422943968,0.20816311756481676
1654006889.1295247,1332,0,0,,0.3169164643143382,0.18695839293724623,0.535948401818724,-0.8672915780705023,-0.41706775230682025,0.174722422943968,0.20816311756481676
1654006889.1471817,1333,0,0,,0.3169164643143382,0.18695839293724623,0.535948401818724,-0.8672915780705023,-0.41706775230682025,0.174722422943968,0.20816311756481676
1654006889.1750135,1334,0,0,,0.3169164643143382,0.18898554690605726,0.5307982624869064,-0.8670067150856565,-0.4219869025514469,0.16608834760766175,0.20649714492062907
1654006889.1977572,1335,0,0,,0.3169164643143382,0.18898554690605726,0.5307982624869064,-0.8670067150856565,-0.4219869025514469,0.16608834760766175,0.20649714492062907
1654006889.217624,1336,0,0,,0.3169164643143382,0.19257470019585218,0.5206720889906601,-0.8666031970719381,-0.4274744444228993,0.1573185099248947,0.2037532444527938
1654006889.2421854,1337,0,0,,0.3169164643143382,0.19257470019585218,0.5206720889906601,-0.8666031970719381,-0.4274744444228993,0.1573185099248947,0.2037532444527938
1654006889.2617295,1338,0,0,,0.3169164643143382,0.19896312602287855,0.5058343471388534,-0.8663132588866194,-0.4326971625916956,0.14786561007181415,0.2010230442522225
1654006889.2793398,1339,0,0,,0.3169164643143382,0.19896312602287855,0.5058343471388534,-0.8663132588866194,-0.4326971625916956,0.14786561007181415,0.2010230442522225
1654006889.3009324,1340,0,0,,0.3169164643143382,0.19896312602287855,0.5058343471388534,-0.8663132588866194,-0.4326971625916956,0.14786561007181415,0.2010230442522225
1654006889.3119094,1341,0,0,,0.3169164643143382,0.20438333400017347,0.4960032166342453,-0.8663652289887195,-0.43690880715759295,0.13828856231729197,0.19848994372428386
1654006889.3207245,1342,0,0,,0.3169164643143382,0.20438333400017347,0.4960032166342453,-0.8663652289887195,-0.43690880715759295,0.13828856231729197,0.19848994372428386
1654006889.3311794,1343,0,0,,0.3169164643143382,0.20438333400017347,0.4960032166342453,-0.8663652289887195,-0.43690880715759295,0.13828856231729197,0.19848994372428386
1654006889.3504372,1344,0,0,,0.3169164643143382,0.20438333400017347,0.4960032166342453,-0.8663652289887195,-0.43690880715759295,0.13828856231729197,0.19848994372428386
1654006889.3602345,1345,0,0,,0.3169164643143382,0.20438333400017347,0.4960032166342453,-0.8663652289887195,-0.43690880715759295,0.13828856231729197,0.19848994372428386
1654006889.372999,1346,0,0,,0.3169164643143382,0.20848389514214125,0.4859677614073471,-0.8667817470034865,-0.4405377727362902,0.1284260419457239,0.19525016159862124
1654006889.3904793,1347,0,0,,0.3169164643143382,0.20848389514214125,0.4859677614073471,-0.8667817470034865,-0.4405377727362902,0.1284260419457239,0.19525016159862124
1654006889.4065778,1348,0,0,,0.3169164643143382,0.20848389514214125,0.4859677614073471,-0.8667817470034865,-0.4405377727362902,0.1284260419457239,0.19525016159862124
1654006889.4239652,1349,0,0,,0.3169164643143382,0.20848389514214125,0.4859677614073471,-0.8667817470034865,-0.4405377727362902,0.1284260419457239,0.19525016159862124
1654006889.437199,1350,0,0,,0.3169164643143382,0.21255441554314222,0.4750235737662033,-0.8672436325989011,-0.4441450911041875,0.11803273457472624,0.19155128121087414
1654006889.446927,1351,0,0,,0.3169164643143382,0.21255441554314222,0.4750235737662033,-0.8672436325989011,-0.4441450911041875,0.11803273457472624,0.19155128121087414
1654006889.4591806,1352,0,0,,0.3169164643143382,0.21255441554314222,0.4750235737662033,-0.8672436325989011,-0.4441450911041875,0.11803273457472624,0.19155128121087414
1654006889.4797723,1353,0,0,,0.3169164643143382,0.21255441554314222,0.4750235737662033,-0.8672436325989011,-0.4441450911041875,0.11803273457472624,0.19155128121087414
1654006889.4834113,1354,0,0,,0.3169164643143382,0.21255441554314222,0.4750235737662033,-0.8672436325989011,-0.4441450911041875,0.11803273457472624,0.19155128121087414
1654006889.5040128,1355,0,0,,0.3169164643143382,0.21559210665947523,0.46687889708087005,-0.8678744770532821,-0.44821840989426825,0.1057580609135097,0.18630454010345526
1654006889.5186863,1356,0,0,,0.3169164643143382,0.21559210665947523,0.46687889708087005,-0.8678744770532821,-0.44821840989426825,0.1057580609135097,0.18630454010345526
1654006889.5318382,1357,0,0,,0.3169164643143382,0.21559210665947523,0.46687889708087005,-0.8678744770532821,-0.44821840989426825,0.1057580609135097,0.18630454010345526
1654006889.54853,1358,0,0,,0.3169164643143382,0.21559210665947523,0.46687889708087005,-0.8678744770532821,-0.44821840989426825,0.1057580609135097,0.18630454010345526
1654006889.5597234,1359,0,0,,0.3169164643143382,0.2192247713399562,0.44792527569338836,-0.8681305161032047,-0.45396213697551,0.09165826243152438,0.17851203917676142
1654006889.5705252,1360,0,0,,0.3169164643143382,0.2192247713399562,0.44792527569338836,-0.8681305161032047,-0.45396213697551,0.09165826243152438,0.17851203917676142
1654006889.5854256,1361,0,0,,0.3169164643143382,0.2192247713399562,0.44792527569338836,-0.8681305161032047,-0.45396213697551,0.09165826243152438,0.17851203917676142
1654006889.5961664,1362,0,0,,0.3169164643143382,0.2235887850118312,0.43708164108798064,-0.8689041901297665,-0.45710641569928867,0.08001739019937024,0.17221048274470793
1654006889.6229985,1363,0,0,,0.3169164643143382,0.2235887850118312,0.43708164108798064,-0.8689041901297665,-0.45710641569928867,0.08001739019937024,0.17221048274470793
1654006889.639863,1364,0,0,,0.3169164643143382,0.2235887850118312,0.43708164108798064,-0.8689041901297665,-0.45710641569928867,0.08001739019937024,0.17221048274470793
1654006889.662354,1365,0,0,,0.3169164643143382,0.2235887850118312,0.43708164108798064,-0.8689041901297665,-0.45710641569928867,0.08001739019937024,0.17221048274470793
1654006889.677364,1366,0,0,,0.3169164643143382,0.22634848006493177,0.4260297478537277,-0.8692751995257946,-0.4606500386533997,0.06873131606413843,0.16564472696135774
1654006889.702685,1367,0,0,,0.3169164643143382,0.22634848006493177,0.4260297478537277,-0.8692751995257946,-0.4606500386533997,0.06873131606413843,0.16564472696135774
1654006889.7368276,1368,0,0,,0.3169164643143382,0.2303798998189601,0.41161978853747405,-0.8693408398991653,-0.4647749024389264,0.05486885896304357,0.1588086976912596
1654006889.7511647,1369,0,0,,0.3169164643143382,0.2303798998189601,0.41161978853747405,-0.8693408398991653,-0.4647749024389264,0.05486885896304357,0.1588086976912596
1654006889.7652602,1370,0,0,,0.3169164643143382,0.2303798998189601,0.41161978853747405,-0.8693408398991653,-0.4647749024389264,0.05486885896304357,0.1588086976912596
1654006889.7859912,1371,0,0,,0.3169164643143382,0.2303798998189601,0.41161978853747405,-0.8693408398991653,-0.4647749024389264,0.05486885896304357,0.1588086976912596
1654006889.805726,1372,0,0,,0.3169164643143382,0.2335701788259181,0.39865029467150725,-0.8685332214376275,-0.46997186914358774,0.04040968748796495,0.15213001883252553
1654006889.817312,1373,0,0,,0.3169164643143382,0.2335701788259181,0.39865029467150725,-0.8685332214376275,-0.46997186914358774,0.04040968748796495,0.15213001883252553
1654006889.8286397,1374,0,0,,0.3169164643143382,0.2335701788259181,0.39865029467150725,-0.8685332214376275,-0.46997186914358774,0.04040968748796495,0.15213001883252553
1654006889.8414235,1375,0,0,,0.3169164643143382,0.2335701788259181,0.39865029467150725,-0.8685332214376275,-0.46997186914358774,0.04040968748796495,0.15213001883252553
1654006889.8750563,1376,0,0,,0.3169164643143382,0.23742826827293959,0.38125914944216766,-0.8679012981450734,-0.47424464544682504,0.025326309144376842,0.1455950926653604
1654006889.8989382,1377,0,0,,0.3169164643143382,0.23742826827293959,0.38125914944216766,-0.8679012981450734,-0.47424464544682504,0.025326309144376842,0.1455950926653604
1654006889.9105105,1378,0,0,,0.3169164643143382,0.23742826827293959,0.38125914944216766,-0.8679012981450734,-0.47424464544682504,0.025326309144376842,0.1455950926653604
1654006889.9233234,1379,0,0,,0.3169164643143382,0.23742826827293959,0.38125914944216766,-0.8679012981450734,-0.47424464544682504,0.025326309144376842,0.1455950926653604
1654006889.9384758,1380,0,0,,0.3169164643143382,0.23742826827293959,0.38125914944216766,-0.8679012981450734,-0.47424464544682504,0.025326309144376842,0.1455950926653604
1654006889.9521334,1381,0,0,,0.3169164643143382,0.23742826827293959,0.38125914944216766,-0.8679012981450734,-0.47424464544682504,0.025326309144376842,0.1455950926653604
1654006889.9755142,1382,0,0,,0.3169164643143382,0.24128731139427748,0.3670417727331833,-0.8668658480830639,-0.478746500485031,0.009526937811240269,0.13876104336775266
1654006889.9873724,1383,0,0,,0.3169164643143382,0.24128731139427748,0.3670417727331833,-0.8668658480830639,-0.478746500485031,0.009526937811240269,0.13876104336775266
1654006889.997226,1384,0,0,,0.3169164643143382,0.24128731139427748,0.3670417727331833,-0.8668658480830639,-0.478746500485031,0.009526937811240269,0.13876104336775266
1654006890.0100532,1385,0,0,,0.3169164643143382,0.24128731139427748,0.3670417727331833,-0.8668658480830639,-0.478746500485031,0.009526937811240269,0.13876104336775266
1654006890.0228114,1386,0,0,,0.3169164643143382,0.24128731139427748,0.3670417727331833,-0.8668658480830639,-0.478746500485031,0.009526937811240269,0.13876104336775266
1654006890.0390325,1387,0,0,,0.3169164643143382,0.24711795695549574,0.344102448354216,-0.8645944710549764,-0.48523534415933656,-0.009095511406517917,0.13015503475467038
1654006890.051222,1388,0,0,,0.3169164643143382,0.24711795695549574,0.344102448354216,-0.8645944710549764,-0.48523534415933656,-0.009095511406517917,0.13015503475467038
1654006890.0640192,1389,0,0,,0.3169164643143382,0.24711795695549574,0.344102448354216,-0.8645944710549764,-0.48523534415933656,-0.009095511406517917,0.13015503475467038
1654006890.0755699,1390,0,0,,0.3169164643143382,0.24711795695549574,0.344102448354216,-0.8645944710549764,-0.48523534415933656,-0.009095511406517917,0.13015503475467038
1654006890.089358,1391,0,0,,0.3169164643143382,0.24711795695549574,0.344102448354216,-0.8645944710549764,-0.48523534415933656,-0.009095511406517917,0.13015503475467038
1654006890.102592,1392,0,0,,0.3169164643143382,0.24711795695549574,0.344102448354216,-0.8645944710549764,-0.48523534415933656,-0.009095511406517917,0.13015503475467038
1654006890.1149063,1393,0,0,,0.3169164643143382,0.24711795695549574,0.344102448354216,-0.8645944710549764,-0.48523534415933656,-0.009095511406517917,0.13015503475467038
1654006890.1271038,1394,0,0,,0.3169164643143382,0.24711795695549574,0.344102448354216,-0.8645944710549764,-0.48523534415933656,-0.009095511406517917,0.13015503475467038
1654006890.1374419,1395,0,0,,0.3169164643143382,0.24711795695549574,0.344102448354216,-0.8645944710549764,-0.48523534415933656,-0.009095511406517917,0.13015503475467038
1654006890.1686475,1396,0,0,,0.3169164643143382,0.25284751303917496,0.3258004249434189,-0.8626136761788589,-0.49010886611049215,-0.026994310543163327,0.12232028542879354
1654006890.189746,1397,0,0,,0.3169164643143382,0.25284751303917496,0.3258004249434189,-0.8626136761788589,-0.49010886611049215,-0.026994310543163327,0.12232028542879354
1654006890.2003145,1398,0,0,,0.3169164643143382,0.2563198412252101,0.3075912655691818,-0.8600872162237346,-0.49508761775107807,-0.04379494222217211,0.11497927758437912
1654006890.2172632,1399,0,0,,0.3169164643143382,0.2563198412252101,0.3075912655691818,-0.8600872162237346,-0.49508761775107807,-0.04379494222217211,0.11497927758437912
1654006890.2261965,1400,0,0,,0.3169164643143382,0.2563198412252101,0.3075912655691818,-0.8600872162237346,-0.49508761775107807,-0.04379494222217211,0.11497927758437912
1654006890.2400577,1401,0,0,,0.3169164643143382,0.2563198412252101,0.3075912655691818,-0.8600872162237346,-0.49508761775107807,-0.04379494222217211,0.11497927758437912
1654006890.257156,1402,0,0,,0.3169164643143382,0.2563198412252101,0.3075912655691818,-0.8600872162237346,-0.49508761775107807,-0.04379494222217211,0.11497927758437912
1654006890.2689316,1403,0,0,,0.3169164643143382,0.25910755046135514,0.3,-0.8570456922584697,-0.5001907600187349,-0.05913011994426034,0.10856110670243738
1654006890.2800372,1404,0,0,,0.3169164643143382,0.25910755046135514,0.3,-0.8570456922584697,-0.5001907600187349,-0.05913011994426034,0.10856110670243738
1654006890.2932823,1405,0,0,,0.3169164643143382,0.25910755046135514,0.3,-0.8570456922584697,-0.5001907600187349,-0.05913011994426034,0.10856110670243738
1654006890.3042593,1406,0,0,,0.3169164643143382,0.25910755046135514,0.3,-0.8570456922584697,-0.5001907600187349,-0.05913011994426034,0.10856110670243738
1654006890.3225462,1407,0,0,,0.3169164643143382,0.2611707056356105,0.3,-0.8541280828826284,-0.5044462379428057,-0.07367525942299115,0.10281618163280903
1654006890.3346903,1408,0,0,,0.3169164643143382,0.2611707056356105,0.3,-0.8541280828826284,-0.5044462379428057,-0.07367525942299115,0.10281618163280903
1654006890.3454216,1409,0,0,,0.3169164643143382,0.2611707056356105,0.3,-0.8541280828826284,-0.5044462379428057,-0.07367525942299115,0.10281618163280903
1654006890.3613834,1410,0,0,,0.3169164643143382,0.2611707056356105,0.3,-0.8541280828826284,-0.5044462379428057,-0.07367525942299115,0.10281618163280903
1654006890.3781228,1411,0,0,,0.3169164643143382,0.26181538947350114,0.3,-0.8512863936226787,-0.5082296928242376,-0.08658828702537817,0.09755267251431658
1654006890.3952825,1412,0,0,,0.3169164643143382,0.26181538947350114,0.3,-0.8512863936226787,-0.5082296928242376,-0.08658828702537817,0.09755267251431658
1654006890.4190853,1413,0,0,,0.3169164643143382,0.26181538947350114,0.3,-0.8512863936226787,-0.5082296928242376,-0.08658828702537817,0.09755267251431658
1654006890.4339879,1414,0,0,,0.3169164643143382,0.262148460228506,0.3,-0.8484107108929038,-0.5117877877755288,-0.0985830538015598,0.09248733658824103
1654006890.4500237,1415,0,0,,0.3169164643143382,0.262148460228506,0.3,-0.8484107108929038,-0.5117877877755288,-0.0985830538015598,0.09248733658824103
1654006890.469527,1416,0,0,,0.3169164643143382,0.262148460228506,0.3,-0.8484107108929038,-0.5117877877755288,-0.0985830538015598,0.09248733658824103
1654006890.4892595,1417,0,0,,0.3169164643143382,0.26095994361168473,0.3,-0.8457615804286505,-0.5147964712895252,-0.10900679017858951,0.08825792833307008
1654006890.50093,1418,0,0,,0.3169164643143382,0.26095994361168473,0.3,-0.8457615804286505,-0.5147964712895252,-0.10900679017858951,0.08825792833307008
1654006890.5157895,1419,0,0,,0.3169164643143382,0.26095994361168473,0.3,-0.8457615804286505,-0.5147964712895252,-0.10900679017858951,0.08825792833307008
1654006890.5289106,1420,0,0,,0.3169164643143382,0.26095994361168473,0.3,-0.8457615804286505,-0.5147964712895252,-0.10900679017858951,0.08825792833307008
1654006890.5425723,1421,0,0,,0.3169164643143382,0.26095994361168473,0.3,-0.8457615804286505,-0.5147964712895252,-0.10900679017858951,0.08825792833307008
1654006890.556692,1422,0,0,,0.3169164643143382,0.26095994361168473,0.3,-0.8457615804286505,-0.5147964712895252,-0.10900679017858951,0.08825792833307008
1654006890.5675097,1423,0,0,,0.3169164643143382,0.26095994361168473,0.3,-0.8457615804286505,-0.5147964712895252,-0.10900679017858951,0.08825792833307008
1654006890.5808926,1424,0,0,,0.3169164643143382,0.26095994361168473,0.3,-0.8457615804286505,-0.5147964712895252,-0.10900679017858951,0.08825792833307008
1654006890.6032093,1425,0,0,,0.3169164643143382,0.26058300383812516,0.3,-0.843224581050093,-0.5174411694393217,-0.11839346024814275,0.08491131051063602
1654006890.6129236,1426,0,0,,0.3169164643143382,0.26058300383812516,0.3,-0.843224581050093,-0.5174411694393217,-0.11839346024814275,0.08491131051063602
1654006890.6318302,1427,0,0,,0.3169164643143382,0.26058300383812516,0.3,-0.843224581050093,-0.5174411694393217,-0.11839346024814275,0.08491131051063602
1654006890.6462083,1428,0,0,,0.3169164643143382,0.26058300383812516,0.3,-0.843224581050093,-0.5174411694393217,-0.11839346024814275,0.08491131051063602
1654006890.6589248,1429,0,0,,0.3169164643143382,0.26058300383812516,0.3,-0.843224581050093,-0.5174411694393217,-0.11839346024814275,0.08491131051063602
1654006890.6718113,1430,0,0,,0.3169164643143382,0.25900359996086686,0.3,-0.8411033261733346,-0.5194279857442021,-0.12665754748464997,0.08183903708529042
1654006890.7019575,1431,0,0,,0.3169164643143382,0.25900359996086686,0.3,-0.8411033261733346,-0.5194279857442021,-0.12665754748464997,0.08183903708529042
1654006890.7168806,1432,0,0,,0.3169164643143382,0.2584520185781154,0.3,-0.83918847104776,-0.521267548151418,-0.1332800426689365,0.07924193038346902
1654006890.7377837,1433,0,0,,0.3169164643143382,0.2584520185781154,0.3,-0.83918847104776,-0.521267548151418,-0.1332800426689365,0.07924193038346902
1654006890.7602935,1434,0,0,,0.3169164643143382,0.2584520185781154,0.3,-0.83918847104776,-0.521267548151418,-0.1332800426689365,0.07924193038346902
1654006890.7724504,1435,0,0,,0.3169164643143382,0.25926419146782487,0.3,-0.8370949659851353,-0.5233492019449646,-0.13959285427058837,0.07675588435099939
1654006890.7959266,1436,0,0,,0.3169164643143382,0.25926419146782487,0.3,-0.8370949659851353,-0.5233492019449646,-0.13959285427058837,0.07675588435099939
1654006890.8072693,1437,0,0,,0.3169164643143382,0.25926419146782487,0.3,-0.8370949659851353,-0.5233492019449646,-0.13959285427058837,0.07675588435099939
1654006890.8219585,1438,0,0,,0.3169164643143382,0.25926419146782487,0.3,-0.8370949659851353,-0.5233492019449646,-0.13959285427058837,0.07675588435099939
1654006890.8502538,1439,0,0,,0.3169164643143382,0.26044662841087907,0.3,-0.8349941627958892,-0.5254629845338747,-0.14511343455360237,0.07493658047710913
1654006890.8634977,1440,0,0,,0.3169164643143382,0.26044662841087907,0.3,-0.8349941627958892,-0.5254629845338747,-0.14511343455360237,0.07493658047710913
1654006890.878161,1441,0,0,,0.3169164643143382,0.26044662841087907,0.3,-0.8349941627958892,-0.5254629845338747,-0.14511343455360237,0.07493658047710913
1654006890.8893125,1442,0,0,,0.3169164643143382,0.26044662841087907,0.3,-0.8349941627958892,-0.5254629845338747,-0.14511343455360237,0.07493658047710913
1654006890.9070578,1443,0,0,,0.3169164643143382,0.2602164352727565,0.3,-0.8336489256106338,-0.5267655790349253,-0.1486493520767215,0.07382996477993545
1654006890.9185658,1444,0,0,,0.3169164643143382,0.2602164352727565,0.3,-0.8336489256106338,-0.5267655790349253,-0.1486493520767215,0.07382996477993545
1654006890.9366446,1445,0,0,,0.3169164643143382,0.2602164352727565,0.3,-0.8336489256106338,-0.5267655790349253,-0.1486493520767215,0.07382996477993545
1654006890.9526763,1446,0,0,,0.3169164643143382,0.2602164352727565,0.3,-0.8336489256106338,-0.5267655790349253,-0.1486493520767215,0.07382996477993545
1654006890.9646711,1447,0,0,,0.3169164643143382,0.2602164352727565,0.3,-0.8336489256106338,-0.5267655790349253,-0.1486493520767215,0.07382996477993545
1654006890.9849892,1448,0,0,,0.3169164643143382,0.26074798949486344,0.3,-0.8320927752751267,-0.5284539256970409,-0.151990653420549,0.07250450346784186
1654006890.9886515,1449,0,0,,0.3169164643143382,0.26074798949486344,0.3,-0.8320927752751267,-0.5284539256970409,-0.151990653420549,0.07250450346784186
1654006891.0011306,1450,0,0,,0.3169164643143382,0.26074798949486344,0.3,-0.8320927752751267,-0.5284539256970409,-0.151990653420549,0.07250450346784186
1654006891.0171742,1451,0,0,,0.3169164643143382,0.26074798949486344,0.3,-0.8320927752751267,-0.5284539256970409,-0.151990653420549,0.07250450346784186
1654006891.036811,1452,0,0,,0.3169164643143382,0.26074798949486344,0.3,-0.8320927752751267,-0.5284539256970409,-0.151990653420549,0.07250450346784186
1654006891.0468554,1453,0,0,,0.3169164643143382,0.2606163824391994,0.3,-0.830583902306659,-0.5299518522643718,-0.15561364854859014,0.07117448908140768
1654006891.0650725,1454,0,0,,0.3169164643143382,0.2606163824391994,0.3,-0.830583902306659,-0.5299518522643718,-0.15561364854859014,0.07117448908140768
1654006891.080338,1455,0,0,,0.3169164643143382,0.2606163824391994,0.3,-0.830583902306659,-0.5299518522643718,-0.15561364854859014,0.07117448908140768
1654006891.1041143,1456,0,0,,0.3169164643143382,0.26121302493340104,0.3,-0.8292355850660718,-0.5312374818139179,-0.15899218758494527,0.06983241842504338
1654006891.1299644,1457,0,0,,0.3169164643143382,0.26121302493340104,0.3,-0.8292355850660718,-0.5312374818139179,-0.15899218758494527,0.06983241842504338
1654006891.1473672,1458,0,0,,0.3169164643143382,0.26121302493340104,0.3,-0.8292355850660718,-0.5312374818139179,-0.15899218758494527,0.06983241842504338
