Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653850255.0899713,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.1006265,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.1101005,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.120871,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.1302283,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.1409097,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.15167,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.1609557,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.1715662,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.1810744,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.1916764,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.2010806,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.2106962,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.2212331,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.2308304,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.2414956,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.2509003,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.261541,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.2710805,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.2805781,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.2911427,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.3015976,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.31121,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.3217828,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.3312895,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.3408346,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.3513312,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.3609018,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.3714323,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.3809493,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.3915308,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.400988,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.410704,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.4212852,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.431797,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.4412947,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.450855,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.4613981,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.4709084,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.4816005,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.4910545,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.5016992,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.5112376,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.521791,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.5312657,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.541828,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.5513494,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.560825,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.571457,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.5817761,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.5912635,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.6008692,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.6115594,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.6210425,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.6317744,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.6411955,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.6518304,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.6613367,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.6709914,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.6815708,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.691204,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.7016947,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.711273,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.721942,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.731397,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.741061,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.751537,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.76208,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.771529,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.7821488,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.79164,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.8023188,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.8117964,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.8214133,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.832066,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.8415625,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.8521678,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.861578,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.8721638,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.8816826,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.8922744,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.9016788,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.9123223,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.9216466,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.9323132,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.9417126,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.9512835,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.9618573,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.971422,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.9819944,0.0,0.0,0.0,1.0,0.0,0.0
1653850255.9915264,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.0021596,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.0116234,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.0221398,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.0317361,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.0424376,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.0520399,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.0627334,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.0720637,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.0827267,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.0922706,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.1017437,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.1123614,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.1218638,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.1324732,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.141967,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.1525695,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.1621075,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.172866,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.1821437,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.1918933,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.2023623,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.211897,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.2223625,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.2319133,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.2423894,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.251983,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.2626348,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.2721167,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.2828245,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.2924004,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.3019354,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.312525,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.322015,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.3327117,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.3420641,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.35175,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.3622177,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.371805,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.382384,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.3919148,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.4024994,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.412056,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.4227288,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.4321492,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.4427714,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.45215,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.462746,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.472222,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.4827492,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.4922473,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.5028129,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.5123158,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.5229192,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.5323298,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.5429113,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.5524008,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.5630827,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.5726435,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.5832314,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.5926795,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.6033807,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.61274,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.6233149,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.6327202,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.643308,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.6528668,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.6624393,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.6730309,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.682566,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.6930819,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.702616,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.712511,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.723055,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.7326062,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.7431893,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.7527158,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.7635748,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.773061,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.7837102,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.7931013,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.8029013,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.8134282,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.8229816,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.8335192,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.8436635,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.8529847,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.8635726,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.873011,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.883707,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.8930762,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.903825,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.913242,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.9228244,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.933341,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.9428158,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.953379,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.9628623,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.9734414,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.9828796,0.0,0.0,0.0,1.0,0.0,0.0
1653850256.993447,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.0030026,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.0136983,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.0231638,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.0337956,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.0432475,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.0528612,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.0633488,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.072939,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.0837765,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.09304,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.1038344,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.113132,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.123907,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.1333368,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.142842,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.1534998,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.1631184,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.1735988,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.183158,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.193089,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.2038362,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.213336,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.2238815,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.2333941,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.2440166,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.2535615,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.2631073,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.273636,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.2831826,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.2938125,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.3033376,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.3139806,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.3234558,0.0,0.0,0.0,1.0,0.0,0.0
1653850257.3341227,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.343665,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.35423,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.3647864,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.3743682,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.38386,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.3946147,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.4040298,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.4135532,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.4241126,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.4336164,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.4441915,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.453939,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.4644618,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.4739735,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.483643,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.4940155,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.503641,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.5141375,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.52376,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.5343103,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.5437062,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.5543203,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.563953,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.5745604,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.584013,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.59366,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.6043096,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.613805,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.6243043,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.633819,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.6444287,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.6539133,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.66564,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.6751359,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.6848001,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.695381,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.704731,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.714289,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.7248418,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.7343614,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.7450497,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.7544658,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.7640302,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.7746696,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.7841938,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.7948463,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.8043084,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.8139122,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.824568,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.8340573,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.8446865,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.8542638,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.8647747,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.8743694,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.8839238,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.8944921,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.9041016,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.9147015,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.92417,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.9348173,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.9442306,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.9549506,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.9654436,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.9749534,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.9856167,0.0,0.0,0.0,0.0,0.0,0.0
1653850257.9952295,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.004749,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.015279,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.0247812,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.035467,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.0449014,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.054469,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.0650342,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.0745435,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.0851443,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.0947006,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.1053252,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.1147654,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.125372,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.1348493,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.1444287,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.154936,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.164546,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.1750572,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.184481,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.1950958,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.2058413,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.215285,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.2248511,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.2355912,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.2449677,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.2557435,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.2652085,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.2750227,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.2853537,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.2947419,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.3055003,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.3150158,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.3244586,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.3351364,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.344577,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.3550978,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.3646376,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.375338,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.3847473,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.395433,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.4047954,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.4155972,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.4250069,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.4357626,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.4452095,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.454705,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.4652207,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.4748118,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.4853323,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.4949758,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.5055046,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.5150871,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.5256474,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.5352328,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.5457177,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.5553012,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.5657988,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.5753093,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.5859826,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.5953724,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.605946,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.6153717,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.6249223,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.6356273,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.6450562,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.6558423,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.6656053,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.6750212,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.6856883,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.69515,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.7057152,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.7153733,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.7258108,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.73641,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.747234,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.7565618,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.766135,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.7766168,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.7861993,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.7969413,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.8063304,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.8169668,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.8264763,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.8360384,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.8466818,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.8560624,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.8667915,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.876399,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.8858922,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.8964248,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.906007,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.9166446,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.9260998,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.9356234,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.9461477,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.9569294,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.96628,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.975994,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.9865491,0.0,0.0,0.0,0.0,0.0,0.0
1653850258.9959698,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.0066903,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.0160656,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.026765,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.0364048,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.0457332,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.0563323,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.0658596,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.0765197,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.0861032,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.096641,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.1060495,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.1167343,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.1261547,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.13567,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.1462052,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.1566982,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.1662104,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.1768224,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.1863158,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.1960008,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.2065413,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.2160106,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.2257054,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.236353,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.245849,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.2564042,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.2658987,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.2764769,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.2859435,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.2966013,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.3060613,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.3166244,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.3260298,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.3365223,0.0,0.0,0.0,0.0,0.0,0.0
1653850259.3460298,0.0,0.0,0.0,0.0,0.0,0.0
