Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653850261.4306147,[],0,"(-0.3328862074366969, -0.3847255865770314, -0.5159117179352639, -0.16605632199659282, -0.035717974302287105, -0.028073125176546893, 0.011063631378407492)",-0.13285738034219924,-0.0617727478171615,0.017691805820002827,0.0100273954059942,-0.021053688991145347,-0.002712236943107452,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297814106578914,8.597014089590965e-06,0.559684446792846,-0.9999998605141693,-1.0922791130466275e-06,-0.0005056837756799887,6.125284116626622e-06,0.31297814106578914,8.597014089590965e-06,0.559684446792846,0.9999998605141694,1.0922791130466273e-06,0.0005056837756799886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.440178,[],0,"(-0.11680442508909161, -0.1220027162156202, -0.1720384590391656, -0.07370886828823076, -0.009969567288858582, -0.004815585876237791, 0.0015030591612253804)",0.0688820332976323,-0.0071592027154981416,-0.02259337066811527,0.00041001485255917814,0.010135383086927288,-0.0004720200163307117,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129780992740907,8.642775934958011e-06,0.5596845461667352,-0.9999998605144352,-1.07447064442991e-06,-0.0005056833337097373,6.121148889756893e-06,0.3129780992740907,8.642775934958011e-06,0.5596845461667352,0.9999998605144352,1.07447064442991e-06,0.0005056833337097374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.4507635,[],0,"(0.11195162383264326, 0.2162495322644106, 0.17984883388356437, 0.10614181587214588, 0.008883538298696897, 0.0023279277528899106, -0.0008646625802376676)",-0.026179297134567642,-0.004655744801938276,0.06033773482993306,0.004023430007897727,-0.0053590004355168,0.0015631461840615848,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129783039526575,8.717274214692672e-06,0.5596844409872332,-0.9999998605064774,-1.0497442647616172e-06,-0.0005056991676607827,6.11686009774217e-06,0.3129783039526575,8.717274214692672e-06,0.5596844409872332,0.9999998605064774,1.0497442647616172e-06,0.0005056991676607827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.4603093,[],0,"(-0.11667614776157836, -0.12216593603635119, -0.17181873949569426, -0.07345126516467337, -0.009953890441836484, -0.004792741607294499, 0.0014982268368273263)",0.06888822445151677,-0.007097978638138063,-0.0225510057517585,0.0003900358568739083,0.010132330270619511,-0.0004801848937980789,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129781254919333,8.674173486246096e-06,0.5596845397727385,-0.9999998605102132,-1.0320072968702078e-06,-0.0005056919332824319,6.1067266997404185e-06,0.3129781254919333,8.674173486246096e-06,0.5596845397727385,0.9999998605102132,1.0320072968702076e-06,0.0005056919332824319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.4710011,[],0,"(-0.13824171482005243, 0.2812431012388716, -0.10197839894359506, -0.331592192154029, -0.020816229173035373, -0.02104576951165226, 0.000356379499003588)",0.015373287498943938,-0.05980253237214568,-0.04558997024727938,0.004765992297945226,0.006446383015468175,-0.004972199568024328,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129783260205956,8.773953706706867e-06,0.5596844543927237,-0.9999998605025282,-1.0084847157169313e-06,-0.000505707208011872,6.103682549788355e-06,0.3129783260205956,8.773953706706867e-06,0.5596844543927237,0.9999998605025282,1.0084847157169311e-06,0.000505707208011872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.4804122,[],0,"(0.25089501750276616, -0.15380554954459294, 0.28859588087313637, 0.27017947043870033, 0.027319121094020377, 0.022581964388625503, -0.002980529983890477)",0.07712452729803099,0.11261041472583096,0.06337253831349446,-0.008432578257446314,0.005620361986749492,0.010606106671317145,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297814205906327,8.694217193833565e-06,0.5596844952227196,-0.9999998605059638,-9.910790571658008e-07,-0.0005057005797831053,6.0923185915272995e-06,0.31297814205906327,8.694217193833565e-06,0.5596844952227196,0.9999998605059638,9.910790571658008e-07,0.0005057005797831053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.4899726,[],0,"(0.11218661227978877, 0.3681924305263434, 0.1519378024096415, 0.26121687671224736, 0.022847575194939976, 0.03536842629288971, -0.0034238175731552004)",0.12783537809537468,0.050653332994747516,0.0030326935907579173,-0.005578877097501509,0.018191159301640804,0.003962382474693341,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297828547953793,8.776000370404616e-06,0.5596845721528695,-0.9999998605016102,-9.716596152296362e-07,-0.0005057092467962708,6.090154253876102e-06,0.31297828547953793,8.776000370404616e-06,0.5596845721528695,0.9999998605016102,9.716596152296362e-07,0.0005057092467962708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.500508,[],0,"(-0.33286301471541446, -0.38507635625809306, -0.5156203509794686, -0.16554714120383884, -0.0356834638945672, -0.02807809716635541, 0.011051910424547468)",-0.13276027736193904,-0.06175163246898025,0.017654625051481868,0.009997603362096921,-0.02103907073100825,-0.0027336055553982396,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129782219774141,8.703491098754871e-06,0.5596844263750131,-0.9999998605001571,-9.515071594932942e-07,-0.0005057123049447295,6.07738454944597e-06,0.3129782219774141,8.703491098754871e-06,0.5596844263750131,0.9999998605001571,9.515071594932945e-07,0.0005057123049447295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5100248,[],0,"(-0.11638119300911148, -0.12254339952524304, -0.17131320803084682, -0.0728562233980724, -0.009917769292157763, -0.0047399057445799, 0.001487104513152468)",0.06889805907368418,-0.006955432902866965,-0.022452497717479904,0.00034378214578239115,0.010124611400320598,-0.0004989424963585699,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129781765000197,8.750379143103981e-06,0.5596845261770259,-0.9999998605004372,-9.341297868946404e-07,-0.0005057118275861947,6.07333480234038e-06,0.3129781765000197,8.750379143103981e-06,0.5596845261770259,0.9999998605004372,9.341297868946403e-07,0.0005057118275861947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5206466,[],0,"(0.11190781271646463, 0.2164557685417962, 0.17945134042499797, 0.10562577415702323, 0.008865067894947513, 0.0022800445669733417, -0.0008599846661316785)",-0.02616971672452637,-0.00468883328340118,0.06018033944411878,0.0039903831479064745,-0.005343968926832616,0.0015290701571165036,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129783765043637,8.826219675692059e-06,0.5596844217152689,-0.999999860492552,-9.099427549172595e-07,-0.0005057275068549299,6.06917961174154e-06,0.3129783765043637,8.826219675692059e-06,0.5596844217152689,0.9999998604925521,9.099427549172593e-07,0.0005057275068549297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5301666,[],0,"(0.25070556242993913, -0.15338970558918655, 0.28842750721983546, 0.26954424647415587, 0.027296411309810434, 0.022536923588412243, -0.0029787831618300915)",0.07710960550938822,0.11264802144563504,0.06333698355767689,-0.008469168771814669,0.005623739720904162,0.010577823876532508,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129781871699385,8.772085548276921e-06,0.5596844823791478,-0.9999998604962954,-8.938729561210277e-07,-0.0005057202483492774,6.059114503089028e-06,0.3129781871699385,8.772085548276921e-06,0.5596844823791478,0.9999998604962954,8.938729561210277e-07,0.0005057202483492773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.540786,[],0,"(-0.13787649078656233, 0.2807074940286624, -0.10194809126123619, -0.33070173985353035, -0.020782616479284765, -0.020968208917234755, 0.0003562859638033102)",0.015376157361533698,-0.059667281841578025,-0.04550782148921588,0.004716331660213726,0.00643838100919902,-0.0049946664250174015,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297839022223145,8.885393893565955e-06,0.5596844362671158,-0.9999998604887529,-8.696439612252702e-07,-0.0005057352330831538,6.056257994698595e-06,0.31297839022223145,8.885393893565955e-06,0.5596844362671158,0.9999998604887529,8.696439612252703e-07,0.0005057352330831538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5502408,[],0,"(-0.3328479041965981, -0.3853180495448151, -0.5154220541570202, -0.16519694540331398, -0.0356598711128882, -0.02808133728558067, 0.01104389939312377)",0.0771018791907674,0.11266453036025419,0.06332209873367602,-0.008484744550210607,0.005624961439198613,0.010565880174513011,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129782021127489,8.80674220825542e-06,0.5596844774715798,-0.9999998604922716,-8.526933337600982e-07,-0.0005057284321458183,6.0450462462968105e-06,0.3129782021127489,8.80674220825542e-06,0.5596844774715798,0.9999998604922716,8.526933337600982e-07,0.0005057284321458184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5607479,[],0,"(0.10153210077930326, -0.21441712415602043, 0.16240036941753067, -0.0665107656749192, 0.0067210969454256884, -0.00653045581836046, -0.00532545023452702)",-0.09129903159263605,-0.005113190995952022,-0.07910035480770314,-0.0032857612044539515,-0.008256995873749088,-0.0017328631248108594,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129783684322219,8.937672825128671e-06,0.5596845150136374,-0.9999998604867643,-8.305508344562291e-07,-0.0005057393639514964,6.044130391816704e-06,0.3129783684322219,8.937672825128671e-06,0.5596845150136374,0.9999998604867643,8.305508344562292e-07,0.0005057393639514965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5703514,[],0,"(0.11187774509735152, 0.21660192061035283, 0.17917892276689257, 0.1052696259862736, 0.00885238967474054, 0.002247041994892049, -0.0008567980229935825)",-0.026168768659213394,-0.004709141573070378,0.0600728357324884,0.0039673910103134175,-0.005334482152880508,0.0015058345331435885,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297840991241466,8.907551926316544e-06,0.5596844105717422,-0.9999998604832279,-8.140116723654356e-07,-0.0005057464703244476,6.036419226502664e-06,0.31297840991241466,8.907551926316544e-06,0.5596844105717422,0.9999998604832279,8.140116723654356e-07,0.0005057464703244476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.580853,[],0,"(0.11211934619925523, 0.3686869375723927, 0.1514877496035737, 0.26049696081656853, 0.02279024071698805, 0.035318798729470004, -0.003415181163540105)",0.12781141226194537,0.05062528615899164,0.0029370745576492913,-0.005635125501783896,0.01819679117838458,0.00390353950200306,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297835310228556,8.925458538834762e-06,0.5596845505386269,-0.9999998604841392,-7.928966251114638e-07,-0.000505744781975499,6.0290987218003525e-06,0.31297835310228556,8.925458538834762e-06,0.5596845505386269,0.9999998604841392,7.928966251114638e-07,0.000505744781975499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.5903652,[],0,"(0.11186503598519201, 0.21666489593945124, 0.17906365852634043, 0.10511828808994128, 0.008847019894407653, 0.0022330280389377365, -0.0008554543584793593)",-0.02616955826650286,-0.0047172862684696365,0.06002740072676278,0.00395759407700975,-0.005330637589479483,0.0014960220086173912,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297842002632326,8.943564124353388e-06,0.5596844063801893,-0.999999860479406,-7.733561780483665e-07,-0.0005057542430184704,6.02257127433657e-06,0.31297842002632326,8.943564124353388e-06,0.5596844063801893,0.999999860479406,7.733561780483664e-07,0.0005057542430184704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6008866,[],0,"(-0.11584911969833872, -0.12323274789349829, -0.17040015927054802, -0.07177302293266019, -0.009852355062332313, -0.004643497439018738, 0.0014670068133947507)",0.06890141739315693,-0.006693148935806644,-0.02227104323259216,0.00025940383485672163,0.010108400945265172,-0.0005327749910240424,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297823356096083,8.902774812703884e-06,0.5596845060506572,-0.9999998604833349,-7.565059733732615e-07,-0.00050574661128477,6.012731939348693e-06,0.31297823356096083,8.902774812703884e-06,0.5596845060506572,0.9999998604833349,7.565059733732614e-07,0.0005057466112847699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6103761,[],0,"(0.10140310463930288, -0.21425973645633622, 0.16222068605546186, -0.06667828097128953, 0.006712070494185526, -0.00652941172202489, -0.005320708171628064)",0.015369565811291917,-0.05953187479916791,-0.04542602890312673,0.004667415638775263,0.006429147326978181,-0.005016421070542288,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129784258580455,9.004913441542083e-06,0.5596844220641205,-0.9999998604759568,-7.339325673758458e-07,-0.0005057612596775349,6.010012107403145e-06,0.3129784258580455,9.004913441542083e-06,0.5596844220641205,0.9999998604759568,7.339325673758457e-07,0.0005057612596775349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6209366,[],0,"(0.25036331345194096, -0.15262459778939544, 0.28812299041254674, 0.26838821381612815, 0.027255299193140972, 0.022454937679017864, -0.0029756727742002494)",0.07707143896063555,0.11272059347585432,0.06327385931390186,-0.00853611552426884,0.005628226251017563,0.010526794948687022,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297823394365704,8.927121112990335e-06,0.559684463621599,-0.9999998604796512,-7.173931623834178e-07,-0.0005057541036827645,5.999000164856522e-06,0.31297823394365704,8.927121112990335e-06,0.559684463621599,0.9999998604796512,7.173931623834178e-07,0.0005057541036827644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.630432,[],0,"(0.11208451268740693, 0.36895074474828876, 0.151252019837127, 0.2601173076466842, 0.022760148033236144, 0.035292626683718575, -0.003410679744562276)",-0.09131938960446806,-0.005124258921225866,-0.07904155959452058,-0.003303543783810043,-0.008266557674017303,-0.0017515155074265642,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297839649553433,9.059085463459014e-06,0.5596845017560185,-0.9999998604743427,-6.956822565962343e-07,-0.0005057646330623104,5.99825780500499e-06,0.31297839649553433,9.059085463459014e-06,0.5596845017560185,0.9999998604743427,6.956822565962342e-07,0.0005057646330623104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6409922,[],0,"(-0.33282180451838583, -0.38575928935429793, -0.5150650983243554, -0.16455985260749179, -0.035617240527738105, -0.028086865526895335, 0.011029423028753895)",-0.13260443756892876,-0.06170081781034481,0.01758845542047021,0.009938747094035562,-0.021015701148262005,-0.002774357687651049,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129782980912694,8.940736870495266e-06,0.5596843971585215,-0.9999998604745071,-6.795910323068847e-07,-0.0005057644837864302,5.984788888716913e-06,0.3129782980912694,8.940736870495266e-06,0.5596843971585215,0.9999998604745072,6.795910323068846e-07,0.0005057644837864301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6505525,[],0,"(0.11207010276329643, 0.36906313494221377, 0.15115204823034484, 0.2599560648805222, 0.022747430422980518, 0.03528150319572839, -0.0034087564567156416)",0.12778476390473334,0.05060808268622456,0.002866048016952445,-0.005677762946517893,0.018199757905769286,0.003859703466352371,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129783739508062,9.048633273661894e-06,0.5596845382762735,-0.9999998604721393,-6.588471097904519e-07,-0.0005057692009216217,5.983644675195196e-06,0.3129783739508062,9.048633273661894e-06,0.5596845382762735,0.9999998604721393,6.588471097904519e-07,0.0005057692009216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6611495,[],0,"(0.11182405860057448, 0.21687491950809865, 0.17868690762287717, 0.1046196999387089, 0.008829442608194953, 0.002186859771709144, -0.0008511050740148711)",-0.026176180647086437,-0.004742636337254101,0.05987864966822761,0.003925200970511259,-0.005318609110333668,0.0014638568421950764,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297843732882646,9.067501616905402e-06,0.5596843947521274,-0.9999998604676383,-6.397285358012205e-07,-0.0005057781937552973,5.977343802893801e-06,0.31297843732882646,9.067501616905402e-06,0.5596843947521274,0.9999998604676384,6.397285358012204e-07,0.0005057781937552972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6706452,[],0,"(0.25018451455841556, -0.1522182874910682, 0.2879648696562762, 0.26777917736935153, 0.027233736998708236, 0.022411762212112142, -0.002974120416072465)",0.06889486841886439,-0.006496167632572124,-0.022133390711236205,0.0001961954726143921,0.010094898725466914,-0.0005580772927046695,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129782475955819,9.027426151765853e-06,0.5596844948041094,-0.9999998604717805,-6.232589626595628e-07,-0.0005057701323718938,5.9677048729344336e-06,0.3129782475955819,9.027426151765853e-06,0.5596844948041094,0.9999998604717805,6.232589626595628e-07,0.0005057701323718938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6812763,[],0,"(-0.13717255187344146, 0.2796690267863264, -0.1018862975358322, -0.3289773485576243, -0.020717580919882676, -0.020817645283540683, 0.0003560849598537967)",0.015355875546203332,-0.059397000991564856,-0.04534464950634159,0.004619276751758435,0.0064190261981319965,-0.00503754958103012,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129784366037074,9.130257595331471e-06,0.5596844114297173,-0.9999998604646666,-6.011209346652312e-07,-0.0005057842479532362,5.965201539186245e-06,0.3129784366037074,9.130257595331471e-06,0.5596844114297173,0.9999998604646666,6.011209346652313e-07,0.0005057842479532362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.6907635,[],0,"(-0.3328078792247384, -0.3859948151942534, -0.5148764827317104, -0.16422297976638256, -0.035594835988095166, -0.028089548260449532, 0.011021764687497979)",0.07703737217032583,0.112775711530441,0.06322719451623332,-0.008586336723931186,0.005630789284066298,0.010488650140513913,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297824162019344,9.052919114284473e-06,0.5596844532668486,-0.9999998604685925,-5.849635986010983e-07,-0.0005057766261710499,5.954411392704956e-06,0.31297824162019344,9.052919114284473e-06,0.5596844532668486,0.9999998604685925,5.849635986010982e-07,0.0005057766261710499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.7013319,[],0,"(0.10116892218561113, -0.21397319302041923, 0.1618930302765434, -0.0669839054046914, 0.006695643624684347, -0.006527839794019323, -0.0053120532609317135)",-0.09134641180012582,-0.005132006081728021,-0.0789833003175536,-0.0033213297209789853,-0.008276928439788256,-0.0017695793900053519,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297840118698,9.185487706173614e-06,0.5596844919085788,-0.99999986046353,-5.636615187963943e-07,-0.0005057866607784431,5.953859543837438e-06,0.31297840118698,9.185487706173614e-06,0.5596844919085788,0.99999986046353,5.636615187963943e-07,0.0005057866607784431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850261.710847,[],0,"(-0.3328020468879219, -0.38609497720726027, -0.5147967557443233, -0.16408011128533667, -0.035585360144563476, -0.028090652246183154, 0.01101852640528924)",-0.1325391591317613,-0.06167504131417019,0.017558728595406928,0.009910211235117612,-0.021005958266907404,-0.002793970937119066,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297829993732196,9.06755007705791e-06,0.5596843877752652,-0.9999998604639526,-5.479711303018885e-07,-0.000505785992034933,5.9406356601510375e-06,0.31297829993732196,9.06755007705791e-06,0.5596843877752652,0.9999998604639526,5.479711303018884e-07,0.0005057859920349328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
