Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924201.6102061,[],0,"(0.39798476528260823, 1.1306242043882113, 1.1213230120426907, 0.3540950857967772, 0.009961675945084097, 0.22714059851118437, -0.023092470574953693)",-0.988962886220443,-1.6426641841108962,1.5176238366452575,1.3363019160892193,-0.9386864456200892,-0.4376077052387451,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30673763030435086,-0.020463929968407603,0.6496514219971478,0.999731433771076,-0.020151673289829176,-0.008785592479586393,0.007332448623481231,0.30673763030435086,-0.020463929968407603,0.6496514219971478,0.999731433771076,-0.020151673289829176,-0.008785592479586393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.6203172,[],0,"(0.42661235283179494, 1.6540909808605275, 1.171795695353836, 0.1222571196963077, 0.008012353705698114, 0.2122266500134122, -0.02413344651688973)",-1.052676763052299,-1.6549427103427092,1.4167769887086425,1.3477556068678331,-0.9623853694511522,-0.44309431499024043,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3070291105056435,-0.020472054009989533,0.6498391501229605,0.9997310406597498,-0.02015973271852889,-0.008808756741830976,0.007336099936020479,0.3070291105056435,-0.020472054009989533,0.6498391501229605,0.9997310406597498,-0.020159732718528892,-0.008808756741830976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.630249,[],0,"(0.39750950516638345, 0.8851699310969925, 1.1379232277282336, 0.42480837280151734, 0.011476545620415763, 0.22612481728171774, -0.024073328663946843)",-1.3423034922477373,-1.7111181501729646,1.33716998579839,1.3934946013586789,-1.1621613733202945,-0.46232991977617666,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30732973564126864,-0.020487887029799742,0.6500475670466751,0.9997306892266795,-0.02016732191951285,-0.008828684885206915,0.00733917593735002,0.30732973564126864,-0.020487887029799742,0.6500475670466751,0.9997306892266795,-0.020167321919512846,-0.008828684885206913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.6402307,[],0,"(0.3969331805050832, 0.8406056110621617, 1.142872569457341, 0.34802184378499046, 0.008775224204766343, 0.2102852171746926, -0.023579973265239265)",-1.6142030616365783,-1.6928910720232546,1.231608833726632,1.3808180353679358,-1.341255708242783,-0.46114113193340817,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30762248581456303,-0.020512533088694333,0.6502689070858452,0.999730382790535,-0.02017441013843641,-0.0088451344939732,0.007341629833483967,0.30762248581456303,-0.020512533088694333,0.6502689070858452,0.999730382790535,-0.020174410138436412,-0.0088451344939732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.6502566,[],0,"(0.42851392150592127, 0.5699524997064647, 1.1950070681052518, 0.3356798235540988, 0.009416307112099192, 0.19400713762936134, -0.0247621794169953)",-1.9925274977922594,-1.6553260584207927,1.0957657064491504,1.3524029882248059,-1.5976770216176586,-0.45929967346885725,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3078916407062474,-0.020544093439274623,0.6504950106893775,0.999730123396871,-0.02018099317675791,-0.008857873351271793,0.0073435002509910806,0.3078916407062474,-0.020544093439274623,0.6504950106893775,0.999730123396871,-0.02018099317675791,-0.008857873351271793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.66021,[],0,"(0.4140225445888335, 0.7353142210518162, 1.1648596419575572, 0.31877104569448284, 0.00835003061417799, 0.19977121010615684, -0.02421171053891456)",-1.730726150156181,-1.660600363083317,1.1172603927013396,1.3546875530652864,-1.4057125631150966,-0.45735599164499763,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30812610687953473,-0.020580396282844405,0.6507171382208143,0.9997299120598839,-0.020187075349102315,-0.008866742273813745,0.007344850571471393,0.30812610687953473,-0.020580396282844405,0.6507171382208143,0.9997299120598839,-0.020187075349102315,-0.008866742273813745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.6702394,[],0,"(0.391843837848371, 0.9298571524242393, 1.1250528404955675, 0.21464322969305932, 0.004105327922249535, 0.1902299622804078, -0.024104800669722436)",-1.7354887985451095,-1.633000683381221,1.1031806132492838,1.3347903829337247,-1.4061974126475703,-0.4481302478592979,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3083343856285191,-0.020620391057404555,0.6509334194233521,0.9997297456146573,-0.020192625662023317,-0.008872139896065376,0.007345730813817407,0.3083343856285191,-0.020620391057404555,0.6509334194233521,0.9997297456146573,-0.020192625662023317,-0.008872139896065376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.680247,[],0,"(0.37812653827912823, 0.7688379316595838, 1.1017145707186007, 0.3491827918132977, 0.006094254145835047, 0.2051685812289646, -0.023941803921851836)",-1.6352212363815852,-1.6330651929548727,1.0636130767909497,1.3352382257680555,-1.318990962902348,-0.44652584314357374,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3085170352473209,-0.020662489613483208,0.6511431875277792,0.9997296214021154,-0.020197620489005128,-0.008874385775749657,0.007346190797455904,0.3085170352473209,-0.020662489613483208,0.6511431875277792,0.9997296214021154,-0.020197620489005128,-0.008874385775749657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.6902928,[],0,"(0.3765121814733968, 0.802788382181377, 1.1063466968110927, 0.23574465532064987, 0.00327962176029016, 0.1890294496514593, -0.024897342175238292)",-1.7932626588043865,-1.5844415142828403,0.9617668884015527,1.2978023812432071,-1.4161979640410811,-0.43717744697672384,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3086782774142159,-0.02070553894548061,0.6513420366246658,0.9997295334624302,-0.020202161580516242,-0.008873870362177872,0.007346294220232287,0.3086782774142159,-0.02070553894548061,0.6513420366246658,0.9997295334624302,-0.020202161580516246,-0.008873870362177872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.700253,[],0,"(0.3949311903925256, 0.7438623539335434, 1.1462164964738148, 0.1774748611124014, 0.0026962500300473325, 0.1767338016147579, -0.02373620164078938)",-1.9027259699178218,-1.5673554968907768,0.9286898310289968,1.2840240661923266,-1.4954439335420722,-0.4349120755721338,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30881259308680353,-0.02074699093630545,0.651524920612126,0.9997294770890063,-0.020206479692957156,-0.008870536548218752,0.007346116088765258,0.30881259308680353,-0.02074699093630545,0.651524920612126,0.9997294770890063,-0.020206479692957156,-0.008870536548218753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.7102628,[],0,"(0.4427350637839216, 0.7378618778602104, 1.2171182797975673, 0.10167982618804938, 0.0032870020578900263, 0.1655446913895376, -0.024365820676667062)",-1.9455888220501252,-1.598467095217136,0.8954953346518472,1.3090878527062417,-1.523438268341032,-0.4435697063509649,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30891588358549743,-0.020785927639051287,0.6516899262151803,0.9997294525741935,-0.020210638277122717,-0.008864189764601103,0.007345673351774126,0.30891588358549743,-0.020785927639051287,0.6516899262151803,0.9997294525741935,-0.020210638277122717,-0.008864189764601103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.7202544,[],0,"(0.41474132745744713, 0.5266612937570101, 1.1773055475803758, 0.1511026438420802, 0.0012818637885730583, 0.1653937788092563, -0.0246445288042362)",-1.9483219873841418,-1.6261091126837421,0.8863681674359456,1.3330562874053762,-1.5265929014512372,-0.45108828884126967,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3089884060542264,-0.02082372522398484,0.6518356987867248,0.9997294616365959,-0.0202145715967122,-0.008854812578615444,0.007344926428686904,0.3089884060542264,-0.02082372522398484,0.6518356987867248,0.999729461636596,-0.0202145715967122,-0.008854812578615444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.730256,[],0,"(0.30097497238586024, 0.3800561223718308, 0.988119434532185, 0.21695154339916903, -0.007276219949095306, 0.16883224384610215, -0.023454729981398678)",-1.8924019610126899,-1.7191046145188198,0.9174678856119299,1.4054534976298285,-1.4921673685927974,-0.4764122438048278,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30903216135206,-0.02086217023763797,0.6519625562793808,0.9997295047127234,-0.020218221052358678,-0.008842526423685357,0.0073438196718398985,0.30903216135206,-0.02086217023763797,0.6519625562793808,0.9997295047127234,-0.020218221052358678,-0.00884252642368536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.7402627,[],0,"(0.343066499108619, 0.46712187624392326, 1.0546820294573254, 0.22826922462604363, -0.0023535273787240176, 0.17424536238953317, -0.024076506950982884)",-1.7376294248852404,-1.6149299633064562,1.0185956845095436,1.323153040105091,-1.396800406526184,-0.4449644020710446,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30905328966845796,-0.020902980163690167,0.6520729517363033,0.9997295801336,-0.02022154431739711,-0.008827635864390096,0.007342316390485077,0.30905328966845796,-0.020902980163690167,0.6520729517363033,0.9997295801336,-0.02022154431739711,-0.008827635864390098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.7502286,[],0,"(0.38374864051011665, 0.5385353260192288, 1.1339553341584512, 0.2051872137499956, 0.001543747049866227, 0.1754411792273092, -0.023721882328624135)",-1.644505923796376,-1.4527601142966622,1.00767853899836,1.1968871708607407,-1.3226326526831726,-0.39852621610069927,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.309060337627626,-0.020941154124551782,0.6521710191020013,0.9997296826862406,-0.020224561041321875,-0.008810556212221727,0.007340558303392183,0.309060337627626,-0.020941154124551782,0.6521710191020013,0.9997296826862406,-0.02022456104132188,-0.008810556212221729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.7601998,[],0,"(0.4391514850660098, 0.390812830101884, 1.2473137505569567, 0.24511898512476724, 0.007260141958105062, 0.18135299471649594, -0.02430067075083385)",-1.643306270663723,-1.4461586070075307,0.9733427478737123,1.1892700601319632,-1.3136783507737508,-0.39732969096905957,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3090584646259869,-0.02097052969528035,0.6522568805568636,0.9997298076290949,-0.02022731513976456,-0.008791560337787899,0.007338728323810897,0.3090584646259869,-0.02097052969528035,0.6522568805568636,0.9997298076290949,-0.020227315139764564,-0.008791560337787899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.770445,[],0,"(0.4510658294936019, 0.4526311139807705, 1.2678740259356518, 0.14394872113058507, 0.0047933339337395105, 0.165579482723564, -0.024886937221019957)",-1.6956589979393073,-1.5279690966753732,0.955806675855734,1.2519557449655663,-1.3515005526924226,-0.4218202358023127,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30904865067958176,-0.020991271643303805,0.6523292709657385,0.999729953016611,-0.020229815784110716,-0.008770800239755008,0.007336869921621821,0.30904865067958176,-0.020991271643303805,0.6523292709657385,0.999729953016611,-0.020229815784110716,-0.008770800239755008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.7802517,[],0,"(0.41556817484228065, 0.38130358521475793, 1.1990590657190439, 0.16490743376445152, 0.002126733140409661, 0.16578573851056466, -0.02502996936810077)",-1.7131206899954388,-1.6672268714721605,0.9983673896608393,1.3602999093874786,-1.377946013780533,-0.4596553125752859,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30902925757674776,-0.021007679817161486,0.6523883691947806,0.9997301188653039,-0.020232044409791327,-0.00874836805571323,0.007334907418635274,0.30902925757674776,-0.021007679817161486,0.6523883691947806,0.9997301188653039,-0.020232044409791327,-0.008748368055713232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.7902663,[],0,"(0.37901497300910136, 0.2771628755908097, 1.1079632860678197, 0.23218755370847868, -0.0014186287404813957, 0.1729149573615111, -0.023797889367002997)",-1.6318869264878795,-1.6941999192370818,0.9814822239993278,1.3838168585173998,-1.3103587391371898,-0.4608505104046458,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3090009552880707,-0.021026016811060453,0.6524363226058445,0.9997303058506735,-0.020233941697284742,-0.008724435368017178,0.007332693079751836,0.3090009552880707,-0.021026016811060453,0.6524363226058445,0.9997303058506735,-0.020233941697284742,-0.008724435368017178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.8002343,[],0,"(0.30203048135031185, 0.44156009272618907, 0.9798149816144759, 0.14209345976007556, -0.008944377082191746, 0.16425171013437728, -0.023765062736640762)",-1.6537638495642166,-1.6685717499084087,1.0278612378499472,1.3655434170322451,-1.3383573577722385,-0.45384919718294603,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.308968365810088,-0.021047368301895693,0.6524737203149574,0.9997305126090976,-0.020235465925912945,-0.00869927059577798,0.007330194842040733,0.308968365810088,-0.021047368301895693,0.6524737203149574,0.9997305126090976,-0.020235465925912945,-0.00869927059577798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.8102467,[],0,"(0.2830522805342932, 0.4696239715236683, 0.9451943664896457, 0.14008547769218382, -0.011053032965593814, 0.16620674096925192, -0.02229098773208747)",-1.5664088655431618,-1.5881007005040226,1.0061324547255885,1.3035020054345512,-1.2667540800267125,-0.43287760012841864,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30893210775001273,-0.021069682446941025,0.6525026868113925,0.9997307366197061,-0.020236641407246504,-0.008673059018725294,0.007327457448399247,0.30893210775001273,-0.021069682446941025,0.6525026868113925,0.9997307366197061,-0.020236641407246507,-0.008673059018725294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.820251,[],0,"(0.3864575331642381, 0.48609788197227255, 1.1372166007125677, 0.10227465148476492, -0.002668506931298184, 0.16381514737988104, -0.02363804138169711)",-1.5552921506721877,-1.5408051071466728,0.9801907164232576,1.2649212214888166,-1.2533442328780737,-0.42085060255815615,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30889582691388756,-0.02108842990641805,0.6525229053847944,0.9997309737030028,-0.02023753361659977,-0.008646010385200026,0.007324611529468554,0.30889582691388756,-0.02108842990641805,0.6525229053847944,0.9997309737030029,-0.020237533616599766,-0.008646010385200024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.8303154,[],0,"(0.4307640948297581, 0.44353815969632027, 1.2022121693203784, 0.10076786241753627, 0.00031409096536272915, 0.16280666686020095, -0.02404606385039804)",-1.5911221847376644,-1.5161377611046327,0.9866796562122485,1.2448520754676946,-1.2836026132484841,-0.4146868144226777,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30886038288490925,-0.021102245216361303,0.6525340554950805,0.9997312213447942,-0.020238178508824655,-0.008618259913149646,0.007321732537320953,0.30886038288490925,-0.021102245216361303,0.6525340554950805,0.9997312213447942,-0.020238178508824655,-0.008618259913149648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.8403134,[],0,"(0.4477891242294606, 0.3733006324539381, 1.250843176025562, 0.10815521981229505, 0.0026082546357553637, 0.16079653156470342, -0.02477925357059954)",-1.655560997064569,-1.5411287587307294,1.0069867678861468,1.2635861143780454,-1.3380978165064583,-0.4228852832924724,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30882462524886767,-0.021110641918456907,0.6525370314722447,0.9997314778406533,-0.020238597917566978,-0.008589911990150209,0.007318862442828078,0.30882462524886767,-0.021110641918456907,0.6525370314722447,0.9997314778406533,-0.020238597917566978,-0.008589911990150209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.8502696,[],0,"(0.39920395851707424, 0.20656500201481792, 1.170672434064244, 0.2024769970775908, 0.0008126000958691641, 0.16790726384284296, -0.025104572324411965)",-1.6391503915516517,-1.5994446139600538,1.0370493913415089,1.3079834374234085,-1.3318050764733116,-0.4385539540733979,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30878552510310164,-0.021115180057416857,0.6525337046128245,0.9997317424877727,-0.020238797122322995,-0.008561043992216534,0.00731598524045112,0.30878552510310164,-0.021115180057416857,0.6525337046128245,0.9997317424877727,-0.020238797122323,-0.008561043992216534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.8602238,[],0,"(0.37677376982166205, 0.27493116480215113, 1.124734205766358, 0.15873717984747077, -0.002015204411017782, 0.16379876154002568, -0.024652494862791273)",-1.6513809202972785,-1.608525693392487,1.0585462426665102,1.3165556485422871,-1.3458391348888057,-0.4417930760371538,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.308744375260454,-0.021118420851489832,0.6525259517194304,0.9997320141840096,-0.020238766802714418,-0.008531839646037386,0.0073130569010566625,0.308744375260454,-0.021118420851489832,0.6525259517194304,0.9997320141840096,-0.020238766802714418,-0.008531839646037386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.8702614,[],0,"(0.3801870016007875, 0.5193672002837321, 1.1138589017487848, 0.09378634341734961, -0.004143799271259526, 0.16764559833943501, -0.023394733085213292)",-1.4266583363861225,-1.6226525936955651,1.0262088855025968,1.3282720380552338,-1.1669835905112826,-0.44096043383627026,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3087041747579445,-0.021121175225390174,0.6525149460183238,0.999732291127767,-0.020238514338153494,-0.008502502975035887,0.007310061987481283,0.3087041747579445,-0.021121175225390174,0.6525149460183238,0.999732291127767,-0.020238514338153494,-0.008502502975035887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.880279,[],0,"(0.39648782894948614, 0.6564617510319372, 1.1501089821027275, 0.011034763695559183, -0.004163338486981569, 0.16205946847118752, -0.023992346605729443)",-1.4230057138593617,-1.6348068882302074,1.002505911221111,1.3375594606683445,-1.1605261092755157,-0.44335368739130554,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3086728014755106,-0.02112411426791687,0.6524999171168226,0.9997325711165648,-0.020238032926248345,-0.008473309367588878,0.007306999645098214,0.3086728014755106,-0.02112411426791687,0.6524999171168226,0.9997325711165648,-0.02023803292624834,-0.008473309367588878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.890281,[],0,"(0.4333217828687589, 0.563926013736614, 1.2066044608710047, 0.02813934512332153, -0.001318956388278638, 0.1614915798355378, -0.02501945173986661)",-1.4970549597126679,-1.6209198386971206,1.000089529436858,1.3270620539982665,-1.217732260147409,-0.44014255519613527,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3086501356356128,-0.021127607431023328,0.6524802944836322,0.999732853346735,-0.02023732580766174,-0.008444340985023207,0.007303877494635859,0.3086501356356128,-0.021127607431023328,0.6524802944836322,0.999732853346735,-0.02023732580766174,-0.008444340985023209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
