Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653776173.6380942,[],0,"(0.06836186833449012, 0.23414188071774597, 0.09334151810461701, -0.003185095914514824, 0.0024126519377876583, -0.00894699825965446, -0.0005060241051524162)",-0.000675987717732225,-0.0038860514563313873,0.02245608609582576,0.0014427924906198436,0.000962797783415224,8.014223428835549e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129793943541069,1.4777814001502939e-05,0.559684463901889,-0.93524115337178,0.3540106690767936,-0.0004721377986097348,0.00018278384550711582,0.3129793943541069,1.4777814001502939e-05,0.559684463901889,0.93524115337178,-0.3540106690767936,0.0004721377986097348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.647504,[],0,"(-0.06125266003113308, -0.11409174456025005, -0.07564682812451881, -0.0011410826385994527, -0.0039834564294224176, 0.0027308033841782105, 0.0006057764166941641)",0.0380829484971901,0.00650747877193324,-0.006674384523713601,-0.0030070160721258495,0.004611492126616984,-0.0014110118546830398,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792610326691,1.4728798498343701e-05,0.5596845210233938,-0.9352411546339306,0.35401066574769,-0.0004721341664586661,0.0001827829524491154,0.3129792610326691,1.4728798498343701e-05,0.5596845210233938,0.9352411546339306,-0.35401066574769,0.0004721341664586661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.6581657,[],0,"(-0.06933729526530819, 0.12849663748893117, -0.015040593333678756, -0.14097364080496752, -0.010679164702382952, -0.0045455045379685826, -0.0006319894063044323)",0.023268673230369574,-0.019461604871986005,-0.025113231738051748,-0.0017434410727495534,0.006119822513274423,-0.004043448935793943,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129793717942056,1.4781876715339596e-05,0.5596844811905053,-0.9352411551898883,0.35401066427296235,-0.0004721369758936595,0.0001827872598730285,0.3129793717942056,1.4781876715339596e-05,0.5596844811905053,0.9352411551898883,-0.3540106642729623,0.00047213697589365946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.6676884,[],0,"(0.1363569907876288, -0.10213093096521134, 0.10665619221537492, 0.12404750845785775, 0.015726051621046754, 0.009107012479579133, -0.001791939358488535)",0.02694960753320249,0.05712575789082652,0.03524457857087002,-0.00364782019577622,0.0005118426457218448,0.005571489799785145,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297927748050336,1.4720325932154016e-05,0.5596844940310256,-0.9352411564714391,0.3540106608913957,-0.0004721342574746326,0.00018278635242697827,0.31297927748050336,1.4720325932154016e-05,0.5596844940310256,0.9352411564714391,-0.35401066089139577,0.00047213425747463263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.6782439,[],0,"(0.04382571623266599, -0.12295350982447523, 0.07134812392368249, -0.02775349381901332, 0.006531431337396954, 0.0014263422799043225, -0.004538766140264341)",-0.03417856245164381,0.0038209237520810077,-0.04077313869524365,-0.004526731169735414,-0.002762842459006714,-0.002278584272879372,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297933982347864,1.477624607982277e-05,0.5596845231196056,-0.9352411570476643,0.35401065936589154,-0.0004721351805675007,0.00018279017417638626,0.31297933982347864,1.477624607982277e-05,0.5596845231196056,0.9352411570476643,-0.3540106593658916,0.0004721351805675008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.6878014,[],0,"(-0.18576711399182397, -0.23443464880086343, -0.2606686466475681, -0.06604406744964411, -0.022805968779300356, -0.015216487890102647, 0.010309152499200976)",-0.09066898899826706,-0.03574400318272014,0.015030631572041054,0.005234627708751791,-0.014860295882855788,-0.002374203949845666,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129793266239146,1.4712480853555711e-05,0.5596844594710325,-0.9352411582293961,0.3540106562434326,-0.0004721356729716404,0.00018278987877310204,0.3129793266239146,1.4712480853555711e-05,0.5596844594710325,0.9352411582293961,-0.3540106562434326,0.0004721356729716404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.6973684,[],0,"(-0.06127266586067104, -0.11403230041271897, -0.07568841695776157, -0.0012004088705857147, -0.003986187027356012, 0.002724921569960662, 0.0006072349429538243)",0.03808248912234566,0.006494660851444184,-0.006685674295165727,-0.0030014244195321763,0.004612386532650951,-0.001408004869015414,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792638607352,1.471493658868918e-05,0.5596845187912389,-0.9352411590387812,0.35401065410739946,-0.00047213353450153457,0.00018279106601078765,0.3129792638607352,1.471493658868918e-05,0.5596845187912389,0.9352411590387812,-0.3540106541073995,0.00047213353450153457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.7078755,[],0,"(0.06835206635804542, 0.2340929300942048, 0.09338252283434274, -0.0031299534392748296, 0.002413016581087092, -0.008941493821916557, -0.0005065386787530919)",-0.0006889784230954777,-0.0038889037781201985,0.02246985939502329,0.0014484628583691568,0.0009595164512284124,8.470594928731577e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297939834240074,1.475801364003483e-05,0.5596844607104946,-0.935241159663641,0.3540106524498985,-0.00047213688215441674,0.00018279542612360564,0.31297939834240074,1.475801364003483e-05,0.5596844607104946,0.935241159663641,-0.3540106524498985,0.00047213688215441674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.7174287,[],0,"(0.1363692448558015, -0.10217663932385068, 0.10666853285875105, 0.12410710412680104, 0.015727259281031372, 0.00911217455539947, -0.0017919816911853691)",0.026944086756340534,0.057120810630408456,0.035248020211668896,-0.00364303001376933,0.0005104747048168628,0.005575076308453927,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297927706248346,1.4706685732670025e-05,0.5596844919343873,-0.9352411608759982,0.3540106492520931,-0.00047213351710632707,0.00018279432423006813,0.31297927706248346,1.4706685732670025e-05,0.5596844919343873,0.9352411608759982,-0.354010649252093,0.00047213351710632707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.7280674,[],0,"(-0.06936874282070948, 0.12855655680378847, -0.01504506068929376, -0.1410522242023134, -0.01068132217194984, -0.004553420596946249, -0.0006320444249860099)",0.02326130645945722,-0.019477121417513673,-0.025122419131283852,-0.0017366940149452694,0.0061194603734931975,-0.004039810475334468,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129793711677306,1.4762386431094196e-05,0.5596844781830596,-0.9352411614817158,0.3540106476464599,-0.00047213590902861496,0.00018279863991737904,0.3129793711677306,1.4762386431094196e-05,0.5596844781830596,0.9352411614817158,-0.3540106476464599,0.000472135909028615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.7375557,[],0,"(0.1363744222880188, -0.10219583427209653, 0.10667374076960012, 0.12413231091775502, 0.015727770281229587, 0.009114362350771095, -0.0017919997026812767)",0.026941179268280012,0.05711874039911913,0.03524951205066311,-0.0036410053696897568,0.0005098134959851122,0.005576596114086906,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792746421327,1.4700996257439172e-05,0.5596844911360004,-0.9352411627632805,0.354010644265029,-0.0004721331001553228,0.0001827976302085454,0.3129792746421327,1.4700996257439172e-05,0.5596844911360004,0.9352411627632805,-0.354010644265029,0.00047213310015532285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.748195,[],0,"(0.04383981016720215, -0.12296099804122682, 0.07137578168781922, -0.02773546589527577, 0.006533533418487117, 0.0014259759198130117, -0.004540123810249003)",-0.034184297780648895,0.003819041136463347,-0.040779665018858574,-0.004522793545262012,-0.002763060266077259,-0.0022751016847992337,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297933486154933,1.47570606056913e-05,0.5596845203136008,-0.9352411633391969,0.35401064274051125,-0.0004721339354212615,0.00018280134647452744,0.31297933486154933,1.47570606056913e-05,0.5596845203136008,0.9352411633391969,-0.35401064274051125,0.00047213393542126157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.7576594,[],0,"(-0.1857669596608953, -0.23438491233156408, -0.2606870081960119, -0.0660940487922707, -0.022809171555214388, -0.015216518232423135, 0.010310782253311277)",-0.09067975773279016,-0.035746099626669234,0.015030747874451588,0.00523906026958982,-0.014861785894655014,-0.0023706305007137876,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129793196099049,1.4693441013173047e-05,0.5596844567567211,-0.9352411645203358,0.3540106396198154,-0.00047213432221768475,0.00018280094176190427,0.3129793196099049,1.4693441013173047e-05,0.5596844567567211,0.9352411645203358,-0.35401063961981544,0.0004721343222176848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.7683284,[],0,"(0.06847237693815411, 0.19970437632515164, 0.06389558139029519, 0.11634797344737122, 0.012611751252197923, 0.015280736247706168, -0.00343666499231769)",0.07894752334418886,0.032860757508479194,-0.0029958805183303554,-0.005330989116421856,0.011623843536943481,0.0011005514083628587,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297931415499514,1.4725384427313601e-05,0.5596845385286953,-0.9352411652798217,0.3540106376137722,-0.0004721329727040901,0.00018280364697683543,0.31297931415499514,1.4725384427313601e-05,0.5596845385286953,0.9352411652798217,-0.35401063761377227,0.0004721329727040901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.7778227,[],0,"(0.06834244051160251, 0.23404615627904013, 0.09342242656037529, -0.003076275852581356, 0.0024133694567495326, -0.00893610389298794, -0.0005070411769878604)",-0.0007054020629710351,-0.0038915481920969485,0.022483519430595896,0.0014539767273271293,0.0009557753496532499,8.916685063249912e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129793874807078,1.4739252135491875e-05,0.5596844581820104,-0.9352411659523707,0.3540106358325192,-0.00047213531498690027,0.00018280627557162662,0.3129793874807078,1.4739252135491875e-05,0.5596844581820104,0.9352411659523707,-0.3540106358325192,0.00047213531498690027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.7885742,[],0,"(-0.061308922245500136, -0.11392356353982053, -0.0757637732731421, -0.0013079547851361506, -0.003991132016867991, 0.0027142980964806294, 0.0006098757148734549)",0.03807684198371674,0.006471654149689166,-0.006705812244425019,-0.0029913193294584476,0.00461331214853711,-0.001402541443475346,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792500180423,1.4690536051400442e-05,0.5596845155077036,-0.9352411672155956,0.3540106325009328,-0.00047213149534206314,0.0001828051784241054,0.3129792500180423,1.4690536051400442e-05,0.5596845155077036,0.9352411672155956,-0.3540106325009328,0.00047213149534206314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.7979965,[],0,"(-0.06939941138629376, 0.12861570954076626, -0.01504939860280366, -0.14112891800028796, -0.010683426131984784, -0.004561119133453524, -0.0006321000346648327)",0.02325089701779309,-0.019492124969879447,-0.025131152324981275,-0.001730127963136561,0.006118641894534582,-0.004036252454005785,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297935680616007,1.4743895810451327e-05,0.559684475838768,-0.9352411677696908,0.35401063103151614,-0.00047213409964413336,0.00018280925772706766,0.31297935680616007,1.4743895810451327e-05,0.559684475838768,0.9352411677696908,-0.35401063103151614,0.00047213409964413336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.8084664,[],0,"(0.1363913694585819, -0.10225835503574723, 0.10669076717024628, 0.12421492101959113, 0.01572944524779088, 0.009121545368814281, -0.0017920589995933777)",0.02693001572664153,0.05711202317002147,0.035254538470076625,-0.0036343727956578377,0.0005074102775576312,0.005581586075155723,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792586572685,1.4682645102997482e-05,0.5596844889012432,-0.9352411690507035,0.3540106276517778,-0.00047213115931556983,0.00018280813325952463,0.3129792586572685,1.4682645102997482e-05,0.5596844889012432,0.9352411690507035,-0.3540106276517779,0.0004721311593155699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.8180504,[],0,"(0.04385351776492618, -0.12296766363727685, 0.07140270079395226, -0.027717962247159472, 0.006535580448524163, 0.0014256306311600086, -0.004541448231195545)",-0.03419256875984247,0.0038173085017723252,-0.040785821644813605,-0.004518964578509678,-0.0027636590168710028,-0.002271698054352127,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297931735881146,1.4738832150819115e-05,0.5596845181639721,-0.9352411696257339,0.35401062612982237,-0.000472131874043097,0.0001828117334123898,0.31297931735881146,1.4738832150819115e-05,0.5596845181639721,0.9352411696257339,-0.35401062612982237,0.000472131874043097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.828677,[],0,"(-0.18576683225954765, -0.23433586904895182, -0.26070495041878533, -0.06614285542555472, -0.02281229913500707, -0.015216532637264543, 0.010312372173224702)",-0.090692673882036,-0.03574804062608105,0.01503106454846227,0.005243373222570895,-0.01486358785354693,-0.002367137872570011,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129793006760822,1.4675335857927697e-05,0.5596844546932774,-0.9352411708053955,0.3540106230132751,-0.0004721321227110359,0.000182811209887774,0.3129793006760822,1.4675335857927697e-05,0.5596844546932774,0.9352411708053955,-0.3540106230132751,0.0004721321227110359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.8380604,[],0,"(0.0684737395420896, 0.19965356511547555, 0.06392062232097717, 0.11640018788258173, 0.01261528671522328, 0.015284758844601736, -0.0034373872237886552)",0.07892994076477931,0.03285818052177797,-0.002988480989312725,-0.005324759669579535,0.011620508677763132,0.0011059838296351432,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792938871991,1.4707396205563316e-05,0.5596845365599495,-0.9352411715637742,0.3540106210103907,-0.0004721306412549303,0.00018281380263556775,0.3129792938871991,1.4707396205563316e-05,0.5596845365599495,0.9352411715637742,-0.35401062101039077,0.0004721306412549303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.8487208,[],0,"(0.06833300124327725, 0.234001018311537, 0.09346128042602611, -0.0030240038589652574, 0.002413710426298678, -0.008930837791123756, -0.0005075315639050407)",-0.0007232808722497925,-0.0038940564038267194,0.022497025741077196,0.0014593476403579131,0.0009518582628236573,9.352200195655554e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129793659771659,1.4721379058274883e-05,0.5596844562889148,-0.9352411722335684,0.3540106192366536,-0.00047213284870664034,0.00018281631766270867,0.3129793659771659,1.4721379058274883e-05,0.5596844562889148,0.9352411722335684,-0.3540106192366536,0.00047213284870664034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.8581796,[],0,"(-0.06133602497544394, -0.11384188666596333, -0.07582009218743266, -0.0013883855005646928, -0.003994828520848131, 0.0027063714714023832, 0.0006118490540472925)",0.03807053545672771,0.006454567297355485,-0.006720641500377063,-0.0029837759255889507,0.004613702546381791,-0.0013984493934964645,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297922736978645,1.467277905855127e-05,0.5596845137070042,-0.9352411734966102,0.3540106159057946,-0.00047212889073053413,0.00018281510676210848,0.31297922736978645,1.467277905855127e-05,0.5596845137070042,0.9352411734966102,-0.3540106159057945,0.00047212889073053413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.868807,[],0,"(-0.06942930336074726, 0.12867364618991287, -0.015053589035884649, -0.1412037491092573, -0.010685478435889666, -0.004568617655043431, -0.0006321557515234083)",0.023239384319658555,-0.019506694436850186,-0.025139492274343273,-0.0017237288317633501,0.006117646753992642,-0.004032778091172038,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129793331141677,1.472624540998787e-05,0.5596844741089645,-0.9352411740484042,0.35401061444270887,-0.0004721313551361654,0.0001828190612459574,0.3129793331141677,1.472624540998787e-05,0.5596844741089645,0.9352411740484042,-0.3540106144427088,0.0004721313551361654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.878215,[],0,"(0.13640785753835163, -0.1023190313878084, 0.10670731077541379, 0.12429542221117755, 0.01573107697306727, 0.009128554512130764, -0.0017921168671531547)",0.02691802884929574,0.05710553149274938,0.035259604562503266,-0.0036279084600527598,0.0005049076522013624,0.005586457072831007,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297923400513317,1.4665109310874623e-05,0.5596844872682001,-0.9352411753278257,0.3540106110674271,-0.00047212827047971734,0.00018281782093901498,0.31297923400513317,1.4665109310874623e-05,0.5596844872682001,0.9352411753278257,-0.3540106110674271,0.00047212827047971734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.8888493,[],0,"(0.04386686288476365, -0.12297398174301316, 0.07142892033146793, -0.027700947043812443, 0.006537573144505933, 0.001425294616797414, -0.004542739630084309)",-0.034201495353930814,0.0038156561661861496,-0.04079167170846579,-0.004515232030462115,-0.0027643674998071,-0.0022683764766785086,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792918536666,1.4721394349057578e-05,0.5596845166027299,-0.9352411759009962,0.35401060955061575,-0.0004721288566873998,0.0001828213055691401,0.3129792918536666,1.4721394349057578e-05,0.5596845166027299,0.9352411759009963,-0.35401060955061575,0.00047212885668739967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.8982852,[],0,"(-0.18576671717678758, -0.23428795186649568, -0.26072245974596736, -0.06619049031725331, -0.022815353410703905, -0.015216542605856106, 0.010313923417877785)",-0.09070589632409516,-0.03574989508722997,0.015031523230242127,0.005247578451204358,-0.01486543655040073,-0.002363729303398146,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792744049817,1.4657996337047601e-05,0.5596844532037649,-0.9352411770780108,0.354010606441314,-0.0004721289617735316,0.0001828206651607978,0.3129792744049817,1.4657996337047601e-05,0.5596844532037649,0.9352411770780108,-0.354010606441314,0.0004721289617735316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.9088435,[],0,"(0.0684751062190235, 0.19960408812704614, 0.06394507978228595, 0.1164510710183934, 0.012618735993294123, 0.015288683093704934, -0.0034380934521323634)",0.0789124140487221,0.03285570608238642,-0.0029811270008792104,-0.005318685407470343,0.011617201346305088,0.0011112849096613993,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792669453625,1.4690148607221331e-05,0.5596845351494456,-0.9352411778341927,0.35401060444446764,-0.0004721273462511338,0.00018282314860408355,0.3129792669453625,1.4690148607221331e-05,0.5596845351494456,0.9352411778341927,-0.35401060444446764,0.0004721273462511338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
