Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924160.6303122,[],0,"(0.3619004221081554, 22.133465890694062, 0.9327108025135437, -6.398093956227403, -0.07389508890087444, -0.12003283468848182, -0.009328611349243454)",-21.79998915316129,-0.94394807463355,1.2106544269856883,0.8827851147158756,-17.25598877417699,-0.43090660341097203,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2856478226149368,-0.013936934920426724,0.647324962442846,0.9997554588778957,-0.020251664464720924,-0.0049476372013295385,0.00737581407132428,0.2856478226149368,-0.013936934920426724,0.647324962442846,0.9997554588778957,-0.020251664464720927,-0.0049476372013295385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.6403172,[],0,"(0.4434152625566861, 21.27687467638938, 1.0126803920754703, -5.515946502319784, -0.04466783937865141, 0.016633816067021814, -0.009253415738634795)",-19.906939373415177,-0.9574556698032873,1.2669439484660874,0.8975745791803317,-15.814976869368481,-0.39471379907941667,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.28582710082877233,-0.014007618811104464,0.6472744357546183,0.9997568266842379,-0.020251278797481367,-0.004674762215198548,0.007369461710625179,0.28582710082877233,-0.014007618811104464,0.6472744357546183,0.9997568266842378,-0.02025127879748137,-0.004674762215198549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.6502142,[],0,"(0.4454275758411884, 20.698916921706203, 0.9786195273316184, -4.68549992283805, -0.022400922410398334, 0.1594387345859568, -0.009295727372308405)",-17.529853755675635,-1.0856797340968267,1.401333728843253,0.9965687693096987,-14.020343906684671,-0.3863611584341729,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2864755298208536,-0.014066452567662651,0.6472732687871929,0.9997581273782331,-0.020250040911444934,-0.00440526292936675,0.0073624283562072,0.2864755298208536,-0.014066452567662651,0.6472732687871929,0.9997581273782331,-0.020250040911444934,-0.00440526292936675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.6602538,[],0,"(0.425509585483513, 18.8096533681552, 0.9481442072827052, -3.723635101979409, -0.0016890548795343487, 0.25643769828030555, -0.009740384754183089)",-16.019928994499935,-1.1111393891337777,1.5656477652570213,1.0166144823339298,-12.88843648762069,-0.36833085729295617,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.287576544827857,-0.014117618908178786,0.64731807071557,0.9997593515967335,-0.020247829929270073,-0.0041426915767714826,0.007354688342675709,0.287576544827857,-0.014117618908178786,0.64731807071557,0.9997593515967335,-0.020247829929270073,-0.0041426915767714826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.6703258,[],0,"(0.4437843841892963, 17.5151849044419, 0.9967494486974098, -3.12921042599909, 0.013066982062972052, 0.3147250093310507, -0.010052725735483117)",-14.05507726248146,-1.09750834572433,1.5537824886214882,0.9999170069519792,-11.358819407519338,-0.34078205321187294,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2890718822296539,-0.014161603263001463,0.647403203495397,0.9997604936753042,-0.02024463518204977,-0.003889828854147411,0.0073463099254827335,0.2890718822296539,-0.014161603263001463,0.647403203495397,0.9997604936753042,-0.020244635182049768,-0.0038898288541474105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.6802933,[],0,"(0.47636449891007066, 16.23242395128132, 1.0456146264952946, -2.4089481982898397, 0.03282925120248892, 0.3848110588090178, -0.010212107552761822)",-11.857938261780554,-1.1593358647689473,1.9390554396803328,1.039998606136339,-9.737707836698766,-0.3313008849320468,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29091388593439443,-0.014197796146990944,0.6475215173767168,0.9997615471675044,-0.02024052063404897,-0.0036497594102555047,0.007337461657231806,0.29091388593439443,-0.014197796146990944,0.6475215173767168,0.9997615471675044,-0.02024052063404897,-0.003649759410255505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.6902673,[],0,"(0.4581804774299996, 13.833527670882455, 1.0319488683699864, -1.5103845896867507, 0.049577739629538695, 0.4307094604080694, -0.010667419484403662)",-10.423928629258453,-1.2229358838290292,2.198034611336943,1.080074566853979,-8.6538544924929,-0.3365740194163722,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29304913168106284,-0.014228493934627804,0.6476763368513655,0.9997625085774434,-0.020235540470351452,-0.0034256744781683036,0.007328233896067896,0.29304913168106284,-0.014228493934627804,0.6476763368513655,0.9997625085774434,-0.02023554047035145,-0.003425674478168303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.700314,[],0,"(0.4321749892375297, 9.543983357739442, 1.0961040003702491, -0.2589500845558606, 0.06913066764321879, 0.4357069788558718, -0.010300211279794)",-10.562089201464714,-1.2038575799676312,2.4586949127226516,1.060612927154067,-8.7609233070818,-0.34416135356318966,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29537920427303804,-0.01425544286233099,0.6478677622667697,0.9997633793757734,-0.02022979626099746,-0.0032196283239571554,0.007318706683019965,0.29537920427303804,-0.01425544286233099,0.6478677622667697,0.9997633793757734,-0.02022979626099746,-0.0032196283239571554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.7102559,[],0,"(0.39696447127236517, 6.5189583972827645, 1.10788877898684, 0.6668283336459797, 0.08081032788695078, 0.4655360279309591, -0.011215557349623638)",-9.391768363532758,-1.2374187667702468,2.254503549988577,1.0759934228607126,-7.7567754225065,-0.3522127930101441,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2977692533192331,-0.014277615159557704,0.648088470027236,0.9997641641935359,-0.02022346085574805,-0.0030323279724443,0.007308997656020552,0.2977692533192331,-0.014277615159557704,0.648088470027236,0.9997641641935359,-0.02022346085574805,-0.0030323279724442996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.7202704,[],0,"(0.37726349422600525, 5.133487790235512, 1.0884529994447198, 1.0669702445700728, 0.08436366588765723, 0.5000595416573272, -0.01257444471626457)",-7.2330590887013235,-1.3353277727178845,2.1822509786607367,1.1353814442718484,-6.037619416476564,-0.3659118107003269,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3001586222893673,-0.0142967966200237,0.6483149059270953,0.9997648643386243,-0.02021670149701015,-0.0028653765554824515,0.007299276171248295,0.3001586222893673,-0.0142967966200237,0.6483149059270953,0.9997648643386243,-0.02021670149701015,-0.0028653765554824515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.730352,[],0,"(0.3411857080031855, 3.2291278106064714, 1.0336554964681066, 1.548750218779969, 0.08305692826955995, 0.5307265572059373, -0.01216589070780847)",-5.572379006170233,-1.4367653852250164,1.9161690046617146,1.2024081887101192,-4.650813751389714,-0.38196623764046883,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3025319803913534,-0.014317291073806075,0.6485302688220524,0.9997654801322465,-0.020209647198475855,-0.0027210737890768226,0.007289679382670822,0.3025319803913534,-0.014317291073806075,0.6485302688220524,0.9997654801322465,-0.020209647198475858,-0.002721073789076823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.740277,[],0,"(0.2754401241644257, 0.9043009399142359, 0.9442917105635474, 2.0342064008725687, 0.08120853643451356, 0.5275193886572549, -0.011932850233470741)",-4.584431839944935,-1.4940185247684796,1.7713425366008375,1.2401493790924736,-3.804989474404839,-0.3904094870299669,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3048546717409851,-0.014342161991865637,0.6487158376853893,0.999766015176225,-0.020202383602366893,-0.0026008689678287144,0.007280303840052365,0.3048546717409851,-0.014342161991865637,0.6487158376853893,0.999766015176225,-0.02020238360236689,-0.002600868967828714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.7501905,[],0,"(0.2437379860759164, -0.0940744717430746, 0.9136772577633006, 1.916972571854874, 0.06959959558324708, 0.47524805417709554, -0.011866220715381256)",-4.01920955367874,-1.521377400375684,1.85643621552903,1.2540016698717513,-3.3480283762452627,-0.3991262297511988,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30707916222515536,-0.014372171205393967,0.6488634794955572,0.9997664741615643,-0.0201949817949352,-0.0025055635231316757,0.007271226384670959,0.30707916222515536,-0.014372171205393967,0.6488634794955572,0.9997664741615643,-0.0201949817949352,-0.0025055635231316753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.7602487,[],0,"(0.1765081448580574, -3.378949947922064, 0.8599717280994524, 2.6576492648464214, 0.07103192127301837, 0.4723222345709953, -0.011656415419094132)",-4.4122090255219915,-1.4727419290014818,1.8338210120627871,1.2105079206867355,-3.5956460586516994,-0.40326030067376645,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30913298972276343,-0.01440538443071605,0.6489770538470276,0.9997668615020802,-0.020187568175198935,-0.002434960518007522,0.007262535051137932,0.30913298972276343,-0.01440538443071605,0.6489770538470276,0.9997668615020802,-0.020187568175198935,-0.002434960518007522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.7702477,[],0,"(0.28174308225778405, -4.853999582506923, 1.1333059172411386, 2.858012310937204, 0.0815206056315649, 0.45485115703941104, -0.015001733617536766)",-3.766429928683588,-1.3914909071352304,1.7507468849377628,1.1364801871821208,-3.049026254767764,-0.38690495208503983,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3109472576758998,-0.014436241905650852,0.6490560741939772,0.9997671789595965,-0.02018034502664844,-0.002388200921302227,0.007254429768535935,0.3109472576758998,-0.014436241905650852,0.6490560741939772,0.9997671789595965,-0.020180345026648436,-0.002388200921302227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.7802515,[],0,"(0.3040816989504657, -4.709028609766619, 1.1530302943527049, 2.48885001744757, 0.06926085966310654, 0.40974839332631935, -0.014718602761248051)",-2.685168485956489,-1.451312491364982,1.278218118352004,1.1713470058189448,-2.089957133251578,-0.40106741788218925,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3125197223746024,-0.014462165793408626,0.6490957669534025,0.9997674233055887,-0.020173552886633236,-0.002365170691012265,0.007247187635129044,0.3125197223746024,-0.014462165793408626,0.6490957669534025,0.9997674233055887,-0.020173552886633236,-0.002365170691012265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.7902758,[],0,"(0.29137032680994174, -4.058091643172763, 1.096193769178816, 1.9932296129879217, 0.05274153383249955, 0.3666093785476152, -0.014140651521788446)",-1.4507284214667326,-1.5212164780977098,0.765179392693732,1.215459760844071,-1.0111489948338825,-0.4130520811746569,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3138676444737099,-0.014485738954905621,0.6490810451835533,0.9997675922125494,-0.020167426658431572,-0.002364862128293361,0.0072410350618777476,0.3138676444737099,-0.014485738954905621,0.6490810451835533,0.9997675922125494,-0.020167426658431575,-0.0023648621282933613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.8002715,[],0,"(0.2971891352493334, -4.313108169731087, 1.1194629495593738, 1.844447848817684, 0.04853431911553904, 0.31628188429984555, -0.0143707322060341)",-1.3305409453230235,-1.4938319144051662,0.8022298471063923,1.1896547124305163,-0.9287161936043623,-0.41153045807175,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3150162442574882,-0.01450861475477314,0.6490037540319583,0.999767700146347,-0.0201614731988294,-0.0023868692267930585,0.0072354883288639526,0.3150162442574882,-0.01450861475477314,0.6490037540319583,0.999767700146347,-0.0201614731988294,-0.002386869226793059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.8101966,[],0,"(0.21299408591741253, -4.749446953837583, 1.0006821167060427, 1.7224576177304582, 0.03732412964219116, 0.25580651777489183, -0.01318178925120045)",-1.7458996225203856,-1.4373310040206435,0.8706304213844831,1.1426606517885176,-1.261282126016418,-0.40866034246044847,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31595643589191036,-0.014528916162716506,0.6488795796011814,0.9997677403248755,-0.020155922445598638,-0.0024308351883945553,0.007230762134881966,0.31595643589191036,-0.014528916162716506,0.6488795796011814,0.9997677403248755,-0.020155922445598638,-0.0024308351883945553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.8203359,[],0,"(0.3373350933542785, -6.394333188800875, 1.3064614068722604, 1.7615335945501294, 0.044013555464812816, 0.16042890462091547, -0.014182926281088725)",-3.452766497626349,-1.2904807432392476,0.9359307375143242,1.0323594820031738,-2.577967448370146,-0.3958970013241176,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3166509335440199,-0.01454198633962607,0.6487258356731495,0.9997677100687725,-0.02015096198538126,-0.0024947055848128967,0.007227015353359437,0.3166509335440199,-0.01454198633962607,0.6487258356731495,0.9997677100687725,-0.02015096198538126,-0.0024947055848128967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.830257,[],0,"(0.37129022887155577, -6.529503825722092, 1.3584699975069572, 1.744329688541938, 0.04651930722997877, 0.12658542439548995, -0.01495251161632739)",-3.7615541123050744,-1.3286876453023095,1.064022338208065,1.059793775485862,-2.8513389032634975,-0.4153193194428997,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31705190735330857,-0.01454422603868893,0.6485587056358652,0.9997676102805506,-0.020146702290240934,-0.002575669527467628,0.0072242925653271065,0.31705190735330857,-0.01454422603868893,0.6485587056358652,0.9997676102805506,-0.02014670229024093,-0.0025756695274676274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.8402836,[],0,"(0.3795372011324345, -4.218417811661155, 1.2948915037491064, 1.0519735772843422, 0.03243195695020742, 0.11271338828134639, -0.013959250044691073)",-2.4840667874760447,-1.43680994175063,0.6584909928814321,1.1386860718297696,-1.7857995218620557,-0.43093343715537863,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31719224173326477,-0.01453945990370122,0.6483900667341753,0.9997674407595363,-0.02014315685922492,-0.002672351051580509,0.007222520703492484,0.31719224173326477,-0.01453945990370122,0.6483900667341753,0.9997674407595363,-0.02014315685922492,-0.002672351051580509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.8502393,[],0,"(0.30021230956515893, -3.1305184849037073, 1.130828218304794, 0.7891204699068001, 0.02121267279472145, 0.11541091169299296, -0.014646966828993722)",-1.7644137805087512,-1.609539888055702,0.28887968373840034,1.2710711031651551,-1.1544862914941854,-0.47012904025713836,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3171607769022734,-0.014534031893818664,0.6482114438621897,0.9997671995098021,-0.020140279292940856,-0.0027843586108661396,0.007221626944679819,0.3171607769022734,-0.014534031893818664,0.6482114438621897,0.9997671995098021,-0.02014027929294086,-0.0027843586108661396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.8603199,[],0,"(0.208321036175183, -2.124696772325812, 0.9463759847415404, 0.3538230901145459, 0.005008352789708648, 0.06785237355096578, -0.012642182862948832)",-2.2046294239202364,-1.6541739893908556,0.34839731115883216,1.3094735730309435,-1.5122228114158722,-0.4861116032208524,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3170193296163854,-0.014534992483820173,0.6480179874348102,0.9997668867484202,-0.020137986981701883,-0.0029108353411879907,0.0072214450343589245,0.3170193296163854,-0.014534992483820173,0.6480179874348102,0.9997668867484202,-0.020137986981701883,-0.0029108353411879907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.8703582,[],0,"(0.2067812492845435, -2.5752540733758225, 0.9738878622682776, 0.5138638408637467, 0.00954776916059198, 0.05895934869802872, -0.013361182414017497)",-2.980077407691942,-1.5087156487295879,0.38442552310087663,1.2020429168198612,-2.1192504118378035,-0.4541538957654211,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3167712874009897,-0.01454227390803149,0.6478230224873899,0.9997665046028428,-0.020136233719485155,-0.003049888103624232,0.0072218494667449906,0.3167712874009897,-0.01454227390803149,0.6478230224873899,0.9997665046028428,-0.020136233719485155,-0.0030498881036242326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.880255,[],0,"(0.3500637667111756, -2.3292456487346405, 1.2248307657354545, 0.45348831114574123, 0.021543492709504952, 0.044890352199375406, -0.013870041738430641)",-3.418311013650389,-1.3219374278500093,0.3169475325546674,1.0590879941898006,-2.4429098546871217,-0.40804798020121175,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3164135613452342,-0.014547771944812367,0.647636581361331,0.9997660536008695,-0.020135043375980027,-0.0031993885331746594,0.007222917704025947,0.3164135613452342,-0.014547771944812367,0.647636581361331,0.9997660536008695,-0.02013504337598003,-0.00319938853317466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.890311,[],0,"(0.4123002344376003, -1.0881238253187158, 1.322019036882186, 0.20619978657784888, 0.025495405864642547, 0.04915269586851702, -0.014230812630422762)",-3.1206036942371584,-1.2518674290604392,0.2603212854915528,1.0024368261620669,-2.2157210604461697,-0.3852940204248812,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31596933964848406,-0.01454459724113359,0.6474626902844913,0.9997655327160216,-0.02013445297406934,-0.003357720656095423,0.007224791240188625,0.31596933964848406,-0.01454459724113359,0.6474626902844913,0.9997655327160216,-0.02013445297406934,-0.003357720656095423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.9003315,[],0,"(0.42495195467363184, 0.044617500581180164, 1.3122554935556887, 0.0298692937457, 0.02584181477046769, 0.06756413946943604, -0.014636037620577556)",-2.792129397225609,-1.3403665264172433,0.12973647668728297,1.0713697267557811,-1.9419581070814158,-0.40222667332019024,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3154881683373364,-0.014532247255041101,0.6473034451345375,0.999764941078633,-0.020134448996317916,-0.0035239334803845736,0.007227510865667872,0.3154881683373364,-0.014532247255041101,0.6473034451345375,0.999764941078633,-0.020134448996317916,-0.0035239334803845736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.9103057,[],0,"(0.380765234570553, 0.6317067767723501, 1.2180286985097586, -0.17011252747779276, 0.018457089607653892, 0.04934527991223415, -0.013014174715423266)",-3.119896775934244,-1.4066404808025745,0.17288685453584893,1.1287621232221274,-2.2099663053728316,-0.4183895058982087,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3150083391690603,-0.014515876626711655,0.6471588958285164,0.9997642812761504,-0.02013493777269181,-0.0036970365629253148,0.007230941725091985,0.3150083391690603,-0.014515876626711655,0.6471588958285164,0.9997642812761504,-0.02013493777269181,-0.003697036562925315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
