Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870476.9125373,[],0,"(-0.3212293522739833, -0.40942475223073815, -0.5198833344695716, -0.15816930732338041, -0.04481791613048855, -0.026621952174571997, 0.01775517231172953)",0.080844077127557,0.11515026825321452,0.06341997890886539,-0.008274067586850816,0.0066762656331863695,0.010962499911238656,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298179860620556,6.696409744172606e-06,0.5596842296225453,-0.9999998384354938,-1.1961557591207994e-06,-0.0005033028771589918,3.1839902273760603e-06,0.31298179860620556,6.696409744172606e-06,0.5596842296225453,0.9999998384354938,1.1961557591207994e-06,0.0005033028771589917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.92303,[],0,"(0.08567483536732941, -0.21783494680199073, 0.1616428097067497, -0.07769052575213659, 0.011509229277240436, -0.00435355555459534, -0.008884303049233853)",-0.09507568746315628,-0.009478741347252037,-0.08067287364511691,-0.0023781915253812008,-0.009630540406244099,-0.0018784676134825378,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298185535719747,6.836056099591977e-06,0.5596842666035194,-0.9999998384290462,-1.1753035639966193e-06,-0.0005033157676500548,3.178154973015662e-06,0.31298185535719747,6.836056099591977e-06,0.5596842666035194,0.9999998384290462,1.1753035639966193e-06,0.0005033157676500548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.9325805,[],0,"(0.10347313114833712, 0.23055039376259592, 0.16612431102529412, 0.09889379691242473, 0.007703552788062389, -0.0034015522415279647, 0.001203512789054353)",-0.024701482140685342,-0.007527076783997336,0.058392285147595833,0.004352108290157256,-0.003868128585784105,0.0016951869331934563,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129817899003318,6.810291800308635e-06,0.5596841611267492,-0.9999998384250024,-1.159774496704347e-06,-0.0005033239126200874,3.1655154679638446e-06,0.3129817899003318,6.810291800308635e-06,0.5596841611267492,0.9999998384250024,1.159774496704347e-06,0.0005033239126200873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.9431434,[],0,"(0.10876237896253885, 0.39345822055484525, 0.1471711708439064, 0.25500221522438793, 0.024290403674761846, 0.03101484762444602, -0.0055590162932771595)",0.13113830331408702,0.04686243499437587,0.0023815558448714203,-0.005326460477174235,0.018896608217572625,0.0031521657181983916,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129816030206945,6.85139378128201e-06,0.5596842966503207,-0.9999998384258363,-1.1401534833858386e-06,-0.0005033223728913343,3.1529164268634933e-06,0.3129816030206945,6.85139378128201e-06,0.5596842966503207,0.9999998384258363,1.1401534833858386e-06,0.0005033223728913343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.95268,[],0,"(0.10348701627377893, 0.23064360142631668, 0.16603378111096473, 0.09878733289402081, 0.007700074847845059, -0.0034106982171641965, 0.0012043622868690945)",-0.024826480702480707,-0.007464405772737671,0.05836422653157533,0.004319665045909478,-0.0038838722529354014,0.0016774854393399987,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298154117291194,6.885816439668585e-06,0.559684152019249,-0.9999998384214707,-1.1217120563155694e-06,-0.0005033311541944021,3.1415434540271836e-06,0.31298154117291194,6.885816439668585e-06,0.559684152019249,0.9999998384214707,1.1217120563155696e-06,0.0005033311541944021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.9633772,[],0,"(-0.09932642796189067, -0.14598408143993866, -0.14572560231217435, -0.05135796216856292, -0.008280145266150368, -0.0009107611008355755, -0.00043461091457835596)",0.06929349911333262,-0.0029621949384180547,-0.01837485147218648,7.632659965723222e-06,0.009454905255524757,-0.0002284321810542163,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129812257427372,6.876591885562315e-06,0.5596842472710037,-0.9999998384262648,-1.105992675757733e-06,-0.0005033217464919402,3.1273508619311758e-06,0.3129812257427372,6.876591885562315e-06,0.5596842472710037,0.9999998384262648,1.105992675757733e-06,0.0005033217464919402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.972815,[],0,"(-0.1397656211828699, 0.26398067920675694, -0.10093580626500939, -0.3097829436122044, -0.018118992223085648, -0.013515361330326476, -0.0011832769508971228)",0.016166533386219085,-0.059592696326863356,-0.0436648760717633,0.004528893414577179,0.00619244875786912,-0.005016039602537639,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298128654554247,7.011053591724056e-06,0.5596841651489782,-0.9999998384200722,-1.084381166192364e-06,-0.0005033341327180669,3.120518312947888e-06,0.31298128654554247,7.011053591724056e-06,0.5596841651489782,0.9999998384200723,1.084381166192364e-06,0.0005033341327180669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.9834955,[],0,"(0.2506552172520735, -0.12640628174682805, 0.28827364584424997, 0.2444322747282191, 0.027194762697259144, 0.017621192072945185, -0.002721017055376168)",0.08040854852665953,0.11540591634583713,0.06339479920252039,-0.008393439448668555,0.006617531436957069,0.01089873216653924,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298095866805964,6.966648834332736e-06,0.559684201591959,-0.9999998384254971,-1.0686667912841636e-06,-0.000503323477424174,3.1052779956715807e-06,0.31298095866805964,6.966648834332736e-06,0.559684201591959,0.9999998384254971,1.0686667912841634e-06,0.0005033234774241739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.993014,[],0,"(0.08558347352536132, -0.21759197324710117, 0.16134553669861776, -0.07785075337828251, 0.011494692311282168, -0.004348669202256315, -0.008874173154923795)",-0.09550848446467367,-0.009266930595218043,-0.08063085564184928,-0.0024757730381255168,-0.009697248219215424,-0.0019297055565179748,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298098694341203,7.146652747529818e-06,0.5596842428533803,-0.9999998384220512,-1.0475703090169484e-06,-0.0005033303864009178,3.1013713875719164e-06,0.31298098694341203,7.146652747529818e-06,0.5596842428533803,0.9999998384220512,1.0475703090169482e-06,0.0005033303864009178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0036652,[],0,"(-0.3212033999913848, -0.4096215037871366, -0.5198238620564697, -0.15775774984339036, -0.04478555718355691, -0.026624631224690942, 0.01774017743342186)",-0.13348984218412838,-0.06168060166067804,0.014899799055017352,0.0104664910459644,-0.021186861131414207,-0.001706479124556598,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298074638884843,7.068324637391312e-06,0.5596841380998065,-0.99999983842473,-1.0320922255040324e-06,-0.0005033251968345528,3.084054372067215e-06,0.31298074638884843,7.068324637391312e-06,0.5596841380998065,0.99999983842473,1.0320922255040324e-06,0.0005033251968345528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0130818,[],0,"(0.10879015491334718, 0.39382502625773097, 0.14688651950365927, 0.2546572540092997, 0.024264648430056282, 0.03099555968808191, -0.005553640211787225)",0.13072229040882485,0.047088200720464025,0.002341238575357929,-0.00544090510999883,0.018840411365954386,0.003087983843241541,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129806875098455,7.2347159047834534e-06,0.5596842813931867,-0.9999998384248969,-1.011396550024079e-06,-0.0005033249228331362,3.0805433324593346e-06,0.3129806875098455,7.2347159047834534e-06,0.5596842813931867,0.9999998384248969,1.011396550024079e-06,0.0005033249228331362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0226321,[],0,"(-0.13960369880410695, 0.2638106053665784, -0.10098400882635805, -0.309410605940965, -0.018106826234022093, -0.013482065659004068, -0.0011816870730442571)",0.015878818605522975,-0.05936890862871695,-0.04361721323123197,0.004447382534581706,0.006147146415981022,-0.005051024376156278,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298061988854675,7.323690782256344e-06,0.5596841603266759,-0.9999998384233555,-9.936220635582013e-07,-0.0005033280622154929,3.0729624485616246e-06,0.31298061988854675,7.323690782256344e-06,0.5596841603266759,0.9999998384233555,9.936220635582013e-07,0.0005033280622154929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.033232,[],0,"(-0.09911752161376985, -0.14626750928115448, -0.14546331990934547, -0.05083924204834506, -0.008245339709858933, -0.0008623743489894996, -0.0004470534088690625)",0.06886954512746211,-0.0026274049154894493,-0.01826623143924032,-0.00011529606129928848,0.009385232366882912,-0.00028301967412836275,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298027595743244,7.3217558311777875e-06,0.5596842404371501,-0.9999998384309122,-9.760193714489206e-07,-0.000503313158398309,3.059443371100497e-06,0.31298027595743244,7.3217558311777875e-06,0.5596842404371501,0.9999998384309122,9.760193714489206e-07,0.000503313158398309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0426626,[],0,"(0.08552076612146353, -0.21743142084939632, 0.16114220745726124, -0.07795998247860342, 0.011484659006101464, -0.004345612711969905, -0.008867374242394754)",0.015763533672192426,-0.059274251248971364,-0.043596072243419055,0.004413138686008911,0.006128879131390262,-0.005065700232172225,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298032428515593,7.483062151674315e-06,0.5596841625043075,-0.9999998384274712,-9.54028493865558e-07,-0.0005033200591588175,3.054909551683347e-06,0.31298032428515593,7.483062151674315e-06,0.5596841625043075,0.9999998384274712,9.540284938655582e-07,0.0005033200591588175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0531669,[],0,"(0.25057290344088495, -0.1258974280860899, 0.2880695602974549, 0.24387794514815553, 0.027179443416084928, 0.017586101187827385, -0.0027215993398750117)",0.0800061277236065,0.1156757295097465,0.06338033928628643,-0.008511015608345916,0.006562967813147135,0.010838718392995338,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129799870542375,7.462713765577573e-06,0.5596842028530432,-0.9999998384355399,-9.375027465514204e-07,-0.0005033041313581993,3.0418940283264727e-06,0.3129799870542375,7.462713765577573e-06,0.5596842028530432,0.9999998384355399,9.375027465514204e-07,0.0005033041313581993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0627425,[],0,"(0.08549489360778756, -0.21736614187290937, 0.16105747457345673, -0.07800591723837585, 0.011480423064969046, -0.00434440639393761, -0.008864539244230836)",-0.09590138968035439,-0.009045510370487588,-0.08058194440157221,-0.0025716292625671657,-0.009758388205808486,-0.001978153984651539,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298000890939387,7.66418297222813e-06,0.5596842480701434,-0.9999998384344412,-9.157769148827563e-07,-0.0005033063590625455,3.040033144474559e-06,0.31298000890939387,7.66418297222813e-06,0.5596842480701434,0.9999998384344412,9.157769148827563e-07,0.0005033063590625455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.072309,[],0,"(0.10355895797666562, 0.23114269706979834, 0.16553638148226593, 0.09820724130858183, 0.007680681534165575, -0.0034606066920637515, 0.0012088710486840666)",-0.025477040820629026,-0.007083900825939538,0.05822848782958234,0.004138315741437526,-0.003966060659375701,0.0015830214583765511,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297991733719077,7.689517362396499e-06,0.5596841499410213,-0.9999998384351685,-8.995969688863641e-07,-0.0005033049893394175,3.0316095161264685e-06,0.31297991733719077,7.689517362396499e-06,0.5596841499410213,0.9999998384351685,8.99596968886364e-07,0.0005033049893394175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.082853,[],0,"(0.10881728202914348, 0.3941661526740732, 0.1466146844981019, 0.25432665106583613, 0.024239866567043217, 0.030976816004109186, -0.005548595471619379)",0.13035895522100305,0.047310976577330056,0.002310506433211994,-0.005551030438332962,0.01879133380846479,0.0030266234893906946,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129797053595439,7.787254245516601e-06,0.5596842940294997,-0.9999998384419677,-8.782155337689489e-07,-0.0005032915591511878,3.023544155629457e-06,0.3129797053595439,7.787254245516601e-06,0.5596842940294997,0.9999998384419677,8.782155337689488e-07,0.0005032915591511877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.0968385,[],0,"(-0.09893691363989549, -0.14652174888557445, -0.14523730472661328, -0.050394432100226094, -0.008215686003628153, -0.0008210697035662788, -0.00045777755452625427)",0.06854249725331037,-0.0023419480336909953,-0.018167071133392484,-0.0002205750386805382,0.00933052989648845,-0.0003305699594833612,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129793955404935,7.838975416453446e-06,0.5596842569945016,-0.9999998384494226,-8.551403835924382e-07,-0.0005032768524338892,3.0112395462985797e-06,0.3129793955404935,7.838975416453446e-06,0.5596842569945016,0.9999998384494226,8.551403835924381e-07,0.0005032768524338892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.1044052,[],0,"(-0.09891710795994091, -0.14655025197275312, -0.14521245847579922, -0.0503461956516989, -0.008212477490425162, -0.0008166099747761411, -0.000458943999557114)",0.06851051396501556,-0.0023122055250541385,-0.018156129212546654,-0.00023180887479301403,0.009325097195716336,-0.00033581447571114434,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297930070033325,7.899158849109212e-06,0.5596842599116261,-0.9999998384521341,-8.414988533509184e-07,-0.0005032715116366065,3.006566459164044e-06,0.31297930070033325,7.899158849109212e-06,0.5596842599116261,0.9999998384521341,8.414988533509184e-07,0.0005032715116366065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.1158214,[],0,"(0.10358555603052985, 0.23130036241391483, 0.16537377670042536, 0.09801254120728176, 0.00767413385291851, -0.0034775694719822395, 0.0012102945649284987)",-0.025658010105556316,-0.006963149277978409,0.058187073021022995,0.004078761195354171,-0.003988401178966949,0.0015507924987452101,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297934413577083,8.048347249676044e-06,0.5596841663286569,-0.9999998384506915,-8.181018575895516e-07,-0.0005032744328842738,3.002827547912593e-06,0.31297934413577083,8.048347249676044e-06,0.5596841663286569,0.9999998384506915,8.181018575895516e-07,0.0005032744328842738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.124386,[],0,"(0.25049911940305225, -0.1254268610414065, 0.28788096293649734, 0.24334886168407632, 0.027164781194806753, 0.01755222891356307, -0.0027222790962648305)",0.0796790492679925,0.11591997363508598,0.06337176773792892,-0.008621076790197442,0.006518956692870407,0.01078033951968631,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129790289874278,8.055464029507881e-06,0.5596842284075545,-0.9999998384605534,-8.018666252881867e-07,-0.0005032549156609011,2.992960270347177e-06,0.3129790289874278,8.055464029507881e-06,0.5596842284075545,0.9999998384605534,8.018666252881867e-07,0.0005032549156609011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.1344602,[],0,"(0.08541483220383429, -0.21716730302759735, 0.16078881265404513, -0.07815466379161623, 0.01146667697194132, -0.004340855315684188, -0.008855437495867858)",-0.09621464223590823,-0.00885159712820577,-0.08053087914765464,-0.0026603754335808825,-0.009807936388980995,-0.0020257273105692207,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129790630335999,8.261333643225104e-06,0.559684276432966,-0.9999998384610431,-7.795845114733576e-07,-0.0005032539725416546,2.992849132604349e-06,0.3129790630335999,8.261333643225104e-06,0.559684276432966,0.9999998384610431,7.795845114733575e-07,0.0005032539725416546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.1442363,[],0,"(0.10360435753364125, 0.2313987246623245, 0.1652703419630304, 0.09788581403991842, 0.0076698940976236835, -0.003488713763652857, 0.0012111886257069595)",-0.025759276125944263,-0.006891212502965163,0.0581604599391189,0.004041011133175422,-0.004000549892649204,0.0015293985462669225,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129789843762005,8.288829829286986e-06,0.5596841806682932,-0.9999998384631263,-7.63090639951312e-07,-0.0005032498935792022,2.9860522375422954e-06,0.3129789843762005,8.288829829286986e-06,0.5596841806682932,0.9999998384631263,7.630906399513119e-07,0.0005032498935792022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.154575,[],0,"(0.10884874184007637, 0.39447270191676664, 0.1463641242429078, 0.2540113859351091, 0.024216233732910757, 0.030958488604412523, -0.005543899555610971)",0.13008310272751905,0.04749889797634929,0.002284343126454872,-0.0056522634877703235,0.018754683186523624,0.002966448044519724,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129787906255587,8.387020690141247e-06,0.5596843272979527,-0.999999838471612,-7.410498421396992e-07,-0.0005032330938956829,2.9798631386041343e-06,0.3129787906255587,8.387020690141247e-06,0.5596843272979527,0.9999998384716121,7.410498421396991e-07,0.0005032330938956827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.1640728,[],0,"(-0.13916198514641007, 0.263314421069373, -0.10110081805300872, -0.30841665160408605, -0.018074719150947004, -0.013394001957019348, -0.0011776507023288684)",0.015253835182255576,-0.05879957551485582,-0.04347544281949676,0.004233753028206022,0.006046392436129845,-0.005147667750088174,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129787414706514,8.487079773714695e-06,0.5596842115003574,-0.9999998384731691,-7.225623869111932e-07,-0.0005032300463649448,2.9756978512766084e-06,0.3129787414706514,8.487079773714695e-06,0.5596842115003574,0.9999998384731691,7.225623869111932e-07,0.0005032300463649448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.1746585,[],0,"(-0.09872094176231028, -0.14684021540182668, -0.1449649541005521, -0.0498758957068845, -0.008181244175583982, -0.0007734042767598183, -0.0004703480129020668)",0.0682465915747121,-0.0020428832504003776,-0.018049132163450145,-0.0003381468454939993,0.009279104837002151,-0.0003881315602595791,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129784253154087,8.494037208790247e-06,0.559684297269361,-0.9999998384842819,-7.035676317569554e-07,-0.0005032080398361592,2.9660398163406746e-06,0.3129784253154087,8.494037208790247e-06,0.559684297269361,0.9999998384842819,7.035676317569555e-07,0.0005032080398361593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.1843584,[],0,"(-0.13909710291241126, 0.2632362062393962, -0.10111359438934217, -0.3082755614458945, -0.018070150010069723, -0.013381679300606632, -0.0011771187833227986)",0.015194134980068703,-0.058730658247974216,-0.0434550035076349,0.004205244079357555,0.006036307222249089,-0.005162104868761641,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297850340908684,8.659251784052612e-06,0.5596842243471001,-0.9999998384838389,-6.809524745547508e-07,-0.0005032089513847221,2.964987224613353e-06,0.31297850340908684,8.659251784052612e-06,0.5596842243471001,0.9999998384838389,6.809524745547509e-07,0.0005032089513847222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.1937642,[],0,"(-0.3211453612604319, -0.41005790161643674, -0.5197065063547294, -0.15698771913038662, -0.04472601949623406, -0.026631233007395, 0.017711677341928012)",-0.13421614983887467,-0.06111414356740709,0.014929548965855707,0.010211668706175573,-0.02129588931940924,-0.0018391076000897973,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312978269403829,8.608178679990091e-06,0.5596842074923106,-0.9999998384922483,-6.662073722092617e-07,-0.0005031923180345464,2.9541347226591816e-06,0.312978269403829,8.608178679990091e-06,0.5596842074923106,0.9999998384922482,6.662073722092618e-07,0.0005031923180345464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
