Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870472.5162985,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.5269988,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.5364437,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.5470269,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.5565019,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.5669806,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.5765278,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.58716,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.596608,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.60735,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.616719,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.626354,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.6369452,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.6464863,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.657011,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.666532,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.6771412,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.6867552,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.697317,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.706869,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.7174075,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.726857,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.7364721,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.7469566,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.7565157,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.7672236,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.7765663,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.7871418,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.796839,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.8072207,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.816865,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.8274918,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.8371048,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.8466163,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.8570752,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.8666458,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.8772285,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.88675,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.897354,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.9067905,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.9174068,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.9268792,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.9375997,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.9470124,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.9565337,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.9671235,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.9765766,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.987111,0.0,0.0,0.0,1.0,0.0,0.0
1653870472.996759,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.0072868,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.0167327,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.02735,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.0368788,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.0475645,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.0569954,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.0675483,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.0770717,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.086662,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.0972457,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.1068063,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.1174536,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.127966,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.1376169,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.1470985,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.1576612,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.1673272,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.1778426,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.187396,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.197938,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.2074275,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.21806,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.2275422,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.2381501,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.2477732,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.258407,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.2678866,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.2774742,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.2879372,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.2976408,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.3083982,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.3178294,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.3283713,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.3378544,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.3484628,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.3578553,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.3684123,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.3785815,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.3883865,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.397968,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.4085538,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.418005,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.4276447,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.4382555,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.4477568,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.4584658,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.4678876,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.4785903,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.4880493,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.4986472,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.508194,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.5178285,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.5283582,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.5379925,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.5486026,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.5580363,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.5676408,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.5781324,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.587671,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.5984626,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.607878,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.6175258,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.6278753,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.6385708,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.647994,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.6575754,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.668118,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.6777885,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.6882024,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.6977408,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.708325,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.7178931,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.7285182,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.7379663,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.7487106,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.758231,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.7687125,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.778227,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.7878523,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.7984686,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.8079832,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.8184662,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.827942,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.8385131,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.8480794,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.858655,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.8682299,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.878869,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.8883643,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.8990858,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.9085858,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.9183319,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.9288743,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.9384027,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.948964,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.9584236,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.9690037,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.978554,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.9882066,0.0,0.0,0.0,1.0,0.0,0.0
1653870473.9986725,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.0092533,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.0186656,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.0293581,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.0389054,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.0484805,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.0589936,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.068502,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.0791967,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.088661,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.0993419,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.1087058,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.1194115,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.1289194,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.1395845,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.1489768,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.1586306,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.1691918,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.1787128,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.1892889,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.1988385,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.2095068,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.2188797,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.229599,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.2390847,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.2486353,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.2592435,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.2687979,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.2794828,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.2890089,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.2996314,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.3091106,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.318762,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.329257,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.3386989,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.3493505,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.3589191,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.3685756,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.3791573,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.3887062,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.3992748,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.408713,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.4193265,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.428815,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.4393556,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.4488084,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.4594142,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.4689155,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.4796774,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.4890113,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.4996784,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.509122,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.5186307,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.5293012,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.538816,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.5495455,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.558943,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.5685105,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.5790322,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.5897772,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.5991144,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.6087012,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.619164,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.6287181,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.6393201,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.6488364,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.65942,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.6689346,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.6797585,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.689154,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.6997972,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.7092452,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.7199352,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.729335,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.7400787,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.749515,0.0,0.0,0.0,1.0,0.0,0.0
1653870474.760179,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.7696486,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.7791557,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.790867,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.800306,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.8108637,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.8203154,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.8309135,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.8404505,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.8500853,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.8606226,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.870043,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.879596,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.8901467,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.8997977,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.9105458,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.9197896,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.929388,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.9398997,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.9494479,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.9600804,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.9695342,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.980043,0.0,0.0,0.0,0.0,0.0,0.0
1653870474.9896348,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.0002108,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.0098438,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.020495,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.0298438,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.0403879,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.0497646,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.0603225,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.0698617,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.0805016,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.0900352,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.1006246,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.1100998,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.1197975,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.130233,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.1397135,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.150249,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.1597908,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.1704085,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.180045,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.1895545,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.2000902,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.2097766,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.22029,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.2297904,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.24045,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.2509022,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.2605608,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.2710755,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.2806547,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.291386,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.3007863,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.3104668,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.3209324,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.3305192,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.3410938,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.3505847,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.361226,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.3705578,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.3811057,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.3906054,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.40137,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.4108226,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.4204903,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.4310603,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.4406571,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.4511805,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.460754,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.4715397,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.4808965,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.490405,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.500964,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.5104427,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.5210536,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.5305262,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.5411372,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.550666,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.5613105,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.5706825,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.5803297,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.5908144,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.6014452,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.6108606,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.6214528,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.630903,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.6416292,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.6510675,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.6605833,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.671118,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.6806822,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.691229,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.7007928,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.7115865,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.7208922,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.7315204,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.7409542,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.7517135,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.761221,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.7706919,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.7813394,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.7909253,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.801583,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.8109684,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.8216155,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.8310459,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.8406556,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.8512616,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.860822,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.8715277,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.8809555,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.891631,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.9010444,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.9106083,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.9211707,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.9306788,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.9413984,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.9509227,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.961518,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.9710543,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.9816976,0.0,0.0,0.0,0.0,0.0,0.0
1653870475.9910815,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.0007627,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.0113626,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.020915,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.0316684,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.041115,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.050839,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.0613272,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.0718293,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.08128,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.0919092,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.101471,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.1110582,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.1215236,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.1310382,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.141596,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.1521342,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.16157,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.1721528,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.1815383,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.1921806,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.2015622,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.2121224,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.2216122,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.232271,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.2416766,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.2513177,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.261892,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.2713995,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.2820451,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.2915719,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.3024335,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.3118465,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.3214436,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.3314943,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.3426769,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.3515,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.3620265,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.3714893,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.381216,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.3915348,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.401737,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.4112391,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.4220028,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.431621,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.4410863,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.4516647,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.4614735,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.47205,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.4825995,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.4922967,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.5017798,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.512347,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.5218425,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.532501,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.5419736,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.5526056,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.5619957,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.5715861,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.5822465,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.591736,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.6024125,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.6119282,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.6224747,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.631929,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.6425598,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.652084,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.662629,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.672195,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.6827204,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.6924045,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.702911,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.7123847,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.723037,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.7334936,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.7432346,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.752612,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.763271,0.0,0.0,0.0,0.0,0.0,0.0
1653870476.772685,0.0,0.0,0.0,0.0,0.0,0.0
